Combi,k_eff
"(30, 44)",90.14388105108773
"(30, 44, 47)",70.53627366409783
"(25, 47)",67.89206827909655
"(18, 30, 44)",67.0907912509857
"(19, 30, 44)",67.03412083833501
"(30, 39, 44)",66.7709727479915
"(15, 30, 44)",66.59940244089105
"(30, 32, 44)",66.55502434194017
"(3, 30, 44)",65.90441646351732
"(30, 44, 45)",65.74183913552685
"(30, 34, 44)",65.63669350217467
"(4, 30, 44)",65.49555392247345
"(30, 36, 44)",64.75613593803754
"(7, 30, 44)",64.58528970317593
"(30, 44, 49)",64.57231421380833
"(30, 40, 44)",64.09509438838695
"(30, 42, 44)",63.603112492316285
"(30, 37, 44)",63.436839649789796
"(16, 30, 44)",63.33256306542408
"(13, 30, 44)",63.085333941676126
"(5, 30, 44)",62.711320565396626
"(8, 30, 44)",62.51837427653085
"(27, 30, 44)",62.4966656170398
"(11, 30, 44)",62.13742576601411
"(2, 30, 44)",62.071448971022726
"(6, 30, 44)",61.81734329826945
"(21, 30, 44)",61.72423308663857
"(9, 30, 44)",61.696378131000294
"(1, 30, 44)",61.54237575388685
"(20, 30, 44)",61.132505103151814
"(10, 30, 44)",61.06380582926801
"(30, 33, 44)",61.0449230885315
"(24, 30, 44)",61.011897177459424
"(30, 41, 44)",60.92947412242637
"(25, 30, 44)",60.745222089530714
"(26, 30, 44)",60.58665063188953
"(14, 30, 44)",60.48852611388744
"(30, 44, 46)",60.369306158204104
"(30, 44, 48)",60.213973000027664
"(23, 30, 44)",60.03364060998348
"(0, 30, 44)",59.95659651802736
"(12, 30, 44)",59.95659651802736
"(22, 30, 44)",59.95659651802736
"(28, 30, 44)",59.95659651802736
"(29, 30, 44)",59.95659651802736
"(30, 31, 44)",59.95659651802736
"(30, 35, 44)",59.95659651802736
"(30, 38, 44)",59.95659651802736
"(30, 43, 44)",59.95659651802736
"(25, 44, 47)",57.37111095935737
"(37, 45)",55.333940936975345
"(18, 25, 47)",52.2906412617828
"(25, 39, 47)",51.9708227587886
"(15, 25, 47)",51.79925245168816
"(25, 32, 47)",51.75487435273726
"(3, 25, 47)",51.10426647431443
"(25, 45, 47)",50.941689146323945
"(25, 34, 47)",50.836543512971765
"(4, 25, 47)",50.69540393327054
"(7, 25, 47)",49.785139713973024
"(25, 47, 49)",49.77216422460542
"(25, 40, 47)",49.29494439918406
"(37, 44, 45)",49.01843559976364
"(25, 42, 47)",48.80296250311339
"(16, 25, 47)",48.53241307622119
"(25, 30, 47)",48.036077409976066
"(5, 25, 47)",47.911170576193726
"(8, 25, 47)",47.71822428732795
"(25, 27, 47)",47.6965156278369
"(37, 45, 47)",47.38344831530121
"(11, 25, 47)",47.33727577681121
"(2, 25, 47)",47.271298981819825
"(6, 25, 47)",47.01719330906655
"(21, 25, 47)",46.92408309743567
"(9, 25, 47)",46.896228141797394
"(1, 25, 47)",46.74222576468395
"(20, 25, 47)",46.332355113948914
"(10, 25, 47)",46.26365584006511
"(25, 33, 47)",46.2447730993286
"(24, 25, 47)",46.211747188256524
"(17, 25, 47)",46.138330399507204
"(25, 41, 47)",46.12932413322347
"(25, 26, 47)",45.78650064268663
"(14, 25, 47)",45.68837612468454
"(25, 47, 48)",45.413823010824764
"(23, 25, 47)",45.23349062078058
"(0, 25, 47)",45.15644652882446
"(12, 25, 47)",45.15644652882446
"(22, 25, 47)",45.15644652882446
"(25, 28, 47)",45.15644652882446
"(25, 31, 47)",45.15644652882446
"(25, 35, 47)",45.15644652882446
"(25, 38, 47)",45.15644652882446
"(25, 43, 47)",45.15644652882446
"(18, 37, 45)",43.93796590218908
"(19, 37, 45)",43.88129548953838
"(37, 39, 45)",43.618147399194875
"(15, 37, 45)",43.44657709209444
"(32, 37, 45)",43.402198993143536
"(3, 37, 45)",42.7515911147207
"(34, 37, 45)",42.48386815337804
"(7, 37, 45)",41.432464354379306
"(37, 45, 49)",41.419488865011694
"(37, 40, 45)",40.942269039590336
"(37, 42, 45)",40.45028714351967
"(16, 37, 45)",40.179737716627464
"(13, 37, 45)",39.9325085928795
"(30, 37, 45)",39.68340205038234
"(5, 37, 45)",39.5584952166
"(8, 37, 45)",39.365548927734224
"(27, 37, 45)",39.34384026824318
"(11, 37, 45)",38.984600417217486
"(2, 37, 45)",38.9186236222261
"(6, 37, 45)",38.664517949472824
"(21, 37, 45)",38.571407737841945
"(1, 37, 45)",38.389550405090226
"(20, 37, 45)",37.97967975435519
"(10, 37, 45)",37.91098048047139
"(33, 37, 45)",37.89209773973487
"(24, 37, 45)",37.8590718286628
"(17, 37, 45)",37.78565503991348
"(37, 41, 45)",37.776648773629745
"(26, 37, 45)",37.43382528309291
"(14, 37, 45)",37.33570076509082
"(37, 45, 46)",37.21648080940748
"(37, 45, 48)",37.06114765123104
"(23, 37, 45)",36.880815261186854
"(0, 37, 45)",36.803771169230735
"(12, 37, 45)",36.803771169230735
"(22, 37, 45)",36.803771169230735
"(28, 37, 45)",36.803771169230735
"(29, 37, 45)",36.803771169230735
"(35, 37, 45)",36.803771169230735
"(37, 38, 45)",36.803771169230735
"(37, 43, 45)",36.803771169230735
"(44,)",36.64399329159872
"(44, 47)",34.191512364905066
"(19, 43, 44)",33.31576614863492
"(47,)",31.73903143821141
"(19, 43)",31.716979925736645
"(25, 46, 47)",30.034786863195535
"(18, 44, 47)",29.928536309561714
"(39, 44, 47)",29.608717806567515
"(15, 44, 47)",29.437147499467073
"(32, 44, 47)",29.392769400516176
"(18, 44)",29.02328874523687
"(19, 44)",28.938283126260828
"(3, 44, 47)",28.742161522093344
"(44, 45, 47)",28.579584194102857
"(39, 44)",28.54356099074557
"(34, 44, 47)",28.474438560750677
"(4, 44, 47)",28.333298981049456
"(15, 44)",28.286205530094904
"(18, 19, 43)",28.235296451060353
"(32, 44)",28.21963838166856
"(19, 39, 43)",27.915477948066155
"(15, 19, 43)",27.74390764096571
"(19, 32, 43)",27.699529542014815
"(7, 44, 47)",27.42303476175194
"(44, 47, 49)",27.410059272384334
"(3, 44)",27.24372656403431
"(3, 19, 43)",27.04892166359198
"(44, 45)",26.999860572048583
"(40, 44, 47)",26.932839446962976
"(19, 43, 45)",26.886344335601496
"(34, 44)",26.842142122020313
"(19, 34, 43)",26.781198702249316
"(4, 19, 43)",26.640059122548095
"(4, 44)",26.63043275246848
"(18, 47)",26.570807818543216
"(42, 44, 47)",26.440857550892304
"(18, 19, 44)",26.42638348379889
"(37, 44, 47)",26.274584708365808
"(16, 44, 47)",26.1703081240001
"(18, 39, 44)",26.163235393455384
"(19, 39, 44)",26.10656498080469
"(39, 47)",26.091080064051916
"(15, 18, 44)",25.991665086354942
"(18, 32, 44)",25.947286987404045
"(15, 19, 44)",25.93499467370425
"(19, 36, 43)",25.900641138112203
"(19, 32, 44)",25.890616574753352
"(15, 47)",25.83372460340125
"(32, 47)",25.767157454974907
"(19, 43, 49)",25.716819413882973
"(15, 39, 44)",25.671846583360743
"(32, 39, 44)",25.627468484409846
"(5, 44, 47)",25.549065623972638
"(36, 44)",25.521305775814646
"(8, 44, 47)",25.356119335106865
"(27, 44, 47)",25.334410675615814
"(3, 18, 44)",25.296679108981213
"(7, 44)",25.265036423522208
"(44, 49)",25.245573189470797
"(3, 19, 44)",25.24000869633052
"(19, 40, 43)",25.239599588461612
"(18, 44, 45)",25.134101780990726
"(19, 44, 45)",25.077431368340033
"(18, 34, 44)",25.028956147638546
"(3, 39, 44)",24.976860605987014
"(11, 44, 47)",24.975170824590123
"(19, 34, 44)",24.972285734987853
"(2, 44, 47)",24.909194029598737
"(31, 37, 45)",24.903823274519787
"(4, 18, 44)",24.887816567937325
"(4, 19, 44)",24.831146155286632
"(39, 44, 45)",24.814283277996527
"(3, 15, 44)",24.805290298886568
"(3, 47)",24.791245637340655
"(3, 32, 44)",24.760912199935674
"(19, 42, 43)",24.74761769239094
"(34, 39, 44)",24.709137644644347
"(6, 44, 47)",24.65508835684546
"(15, 44, 45)",24.642712970896085
"(32, 44, 45)",24.598334871945188
"(19, 37, 43)",24.581344849864447
"(4, 39, 44)",24.567998064943126
"(21, 44, 47)",24.56197814521458
"(45, 47)",24.54737964535493
"(15, 34, 44)",24.537567337543905
"(9, 44, 47)",24.534123189576313
"(40, 44)",24.529743451338756
"(18, 39, 47)",24.528248108992948
"(32, 34, 44)",24.493189238593008
"(16, 19, 43)",24.477068265498737
"(4, 15, 44)",24.396427757842684
"(34, 47)",24.38966119532666
"(1, 44, 47)",24.38012081246287
"(15, 18, 47)",24.356677801892506
"(4, 32, 44)",24.352049658891787
"(18, 32, 47)",24.31229970294161
"(13, 19, 43)",24.229839141750777
"(4, 47)",24.177951825774826
