Combi,k_eff
"(35, 38)",70.12588114845987
"(43, 45)",64.92834796580597
"(8, 18)",60.18180121308744
"(14, 27)",57.2209715026176
"(35, 36, 38)",56.296955637825945
"(34, 35, 38)",55.01368723502735
"(18, 35, 38)",54.58927851006832
"(27, 35, 38)",54.16789076420402
"(16, 35, 38)",54.15139010634548
"(35, 38, 44)",53.4614848644965
"(36, 43, 45)",52.84722843643759
"(35, 38, 43)",52.60112637696521
"(22, 35, 38)",52.49104266126468
"(6, 35, 38)",52.20127765391334
"(8, 35, 38)",52.10994489280762
"(14, 35, 38)",51.87063466764172
"(34, 43, 45)",51.56396003363899
"(35, 38, 45)",51.540792841183844
"(4, 35, 38)",51.473085815502735
"(9, 35, 38)",51.34353189662712
"(12, 35, 38)",51.25058539923291
"(18, 43, 45)",51.13955130867997
"(35, 38, 41)",50.81992810612074
"(27, 43, 45)",50.71816356281566
"(16, 43, 45)",50.701662904957125
"(31, 35, 38)",50.58758300194379
"(17, 35, 38)",50.36068731386622
"(26, 35, 38)",50.3419558391794
"(43, 44, 45)",50.01175766310814
"(35, 37, 38)",49.82068067542504
"(30, 35, 38)",49.74777569875208
"(11, 35, 38)",49.541533686865854
"(35, 38, 40)",49.495369327191625
"(0, 35, 38)",49.38816059656788
"(35, 38, 47)",49.25711150093662
"(21, 43, 45)",49.04520179704206
"(22, 43, 45)",49.04131545987632
"(32, 35, 38)",48.97983842240588
"(23, 35, 38)",48.828346671157725
"(6, 43, 45)",48.75155045252498
"(35, 43, 45)",48.697746597537694
"(29, 35, 38)",48.681550382375924
"(8, 43, 45)",48.66021769141926
"(13, 35, 38)",48.640953425855514
"(25, 35, 38)",48.57588236722724
"(15, 35, 38)",48.42871469024743
"(14, 43, 45)",48.42090746625336
"(8, 18, 34)",48.41730971007082
"(19, 35, 38)",48.23352504880511
"(33, 35, 38)",48.210105103033904
"(3, 35, 38)",48.172986919593
"(4, 43, 45)",48.02335861411438
"(9, 43, 45)",47.893804695238764
"(35, 38, 48)",47.89100536075007
"(12, 43, 45)",47.800858197844555
"(14, 27, 36)",47.730757246037584
"(20, 35, 38)",47.65285792462869
"(8, 18, 27)",47.571513239247494
"(8, 16, 18)",47.55501258138895
"(28, 35, 38)",47.4517511069742
"(41, 43, 45)",47.370200904732386
"(31, 43, 45)",47.137855800555435
"(38, 43, 45)",47.06949045614091
"(7, 35, 38)",46.9781066094388
"(17, 43, 45)",46.910960112477866
"(26, 43, 45)",46.89222863779104
"(8, 18, 44)",46.865107339539975
"(1, 35, 38)",46.63494084180924
"(5, 35, 38)",46.63494084180924
"(10, 35, 38)",46.63494084180924
"(24, 35, 38)",46.63494084180924
"(35, 38, 39)",46.63494084180924
"(35, 38, 42)",46.63494084180924
"(35, 38, 46)",46.63494084180924
"(35, 38, 49)",46.63494084180924
"(14, 27, 34)",46.44748884323898
"(37, 43, 45)",46.37095347403668
"(30, 43, 45)",46.29804849736372
"(40, 43, 45)",46.04564212580327
"(14, 18, 27)",46.02308011827996
"(8, 18, 43)",46.00474885200868
"(0, 43, 45)",45.93843339517952
"(8, 18, 21)",45.89855147347389
"(8, 18, 22)",45.89466513630815
"(43, 45, 47)",45.80738429954826
"(6, 8, 18)",45.604900128956814
"(14, 16, 27)",45.58519171455711
"(8, 18, 35)",45.55109627396952
"(32, 43, 45)",45.53011122101752
"(23, 43, 45)",45.378619469769376
"(8, 14, 18)",45.274257142685194
"(29, 43, 45)",45.23182318098757
"(13, 43, 45)",45.191226224467165
"(25, 43, 45)",45.12615516583888
"(15, 43, 45)",44.978987488859076
"(8, 18, 45)",44.944415316227314
"(14, 27, 44)",44.895286472708136
"(19, 43, 45)",44.78379784741676
"(33, 43, 45)",44.76037790164555
"(8, 9, 18)",44.7471543716706
"(3, 43, 45)",44.723259718204645
"(8, 12, 18)",44.65420787427639
"(43, 45, 48)",44.441278159361715
"(8, 18, 41)",44.22355058116422
"(20, 43, 45)",44.203130723240335
"(14, 27, 43)",44.03492798517684
"(28, 43, 45)",44.002023905585844
"(8, 18, 31)",43.99120547698727
"(14, 21, 27)",43.92873060664205
"(14, 22, 27)",43.92484426947631
"(8, 18, 38)",43.92284013257274
"(2, 43, 45)",43.81025142068627
"(8, 17, 18)",43.7643097889097
"(8, 18, 26)",43.74557831422287
"(6, 14, 27)",43.635079262124975
"(14, 27, 35)",43.58127540713768
"(8, 14, 27)",43.54374650101925
"(7, 43, 45)",43.52837940805044
"(8, 18, 37)",43.224303150468515
"(1, 43, 45)",43.18521364042088
"(5, 43, 45)",43.18521364042088
"(10, 43, 45)",43.18521364042088
"(24, 43, 45)",43.18521364042088
"(42, 43, 45)",43.18521364042088
"(43, 45, 46)",43.18521364042088
"(43, 45, 49)",43.18521364042088
"(8, 18, 30)",43.151398173795556
"(14, 27, 45)",42.974594449395475
"(8, 11, 18)",42.94515616190933
"(4, 14, 27)",42.906887423714366
"(8, 18, 40)",42.898991802235095
"(0, 8, 18)",42.791783071611356
"(9, 14, 27)",42.77733350483875
"(12, 14, 27)",42.68438700744455
"(8, 18, 47)",42.660733975980094
"(8, 18, 32)",42.383460897449346
"(16, 25)",42.382033640512695
"(14, 27, 41)",42.25372971433238
"(8, 18, 23)",42.2319691462012
"(8, 18, 29)",42.0851728574194
"(8, 13, 18)",42.04457590089899
"(14, 27, 31)",42.02138461015543
"(8, 18, 25)",41.979504842270714
"(14, 27, 38)",41.9530192657409
"(8, 15, 18)",41.8323371652909
"(14, 17, 27)",41.79448892207786
"(14, 26, 27)",41.77575744739103
"(8, 18, 19)",41.63714752384858
"(8, 18, 33)",41.61372757807737
"(3, 8, 18)",41.57660939463648
"(8, 18, 48)",41.29462783579354
"(14, 27, 37)",41.254482283636676
"(14, 27, 30)",41.18157730696372
"(8, 18, 20)",41.05648039967216
"(11, 14, 27)",40.975335295077485
"(14, 27, 40)",40.929170935403256
"(8, 18, 28)",40.85537358201768
"(0, 14, 27)",40.82196220477952
"(14, 27, 47)",40.690913109148255
"(2, 8, 18)",40.6636010971181
"(14, 27, 32)",40.41364003061751
"(14, 23, 27)",40.26214827936936
"(14, 27, 29)",40.11535199058756
"(1, 8, 18)",40.03856331685271
"(5, 8, 18)",40.03856331685271
"(8, 10, 18)",40.03856331685271
"(8, 18, 24)",40.03856331685271
"(8, 18, 39)",40.03856331685271
"(8, 18, 42)",40.03856331685271
"(8, 18, 46)",40.03856331685271
"(8, 18, 49)",40.03856331685271
"(14, 25, 27)",40.009683975438875
"(14, 19, 27)",39.667326657016744
"(14, 27, 33)",39.643906711245535
"(3, 14, 27)",39.60678852780464
"(14, 27, 48)",39.3248069689617
"(14, 20, 27)",39.08665953284032
"(14, 27, 28)",38.88555271518584
"(2, 14, 27)",38.69378023028626
"(7, 14, 27)",38.41190821765043
"(1, 14, 27)",38.06874245002087
"(10, 14, 27)",38.06874245002087
"(14, 24, 27)",38.06874245002087
"(14, 27, 39)",38.06874245002087
"(14, 27, 42)",38.06874245002087
"(14, 27, 46)",38.06874245002087
"(14, 27, 49)",38.06874245002087
"(16, 25, 36)",37.85850780898471
"(6, 44)",37.06318072367183
"(16, 25, 34)",36.57523940618611
"(16, 18, 25)",36.150830681227085
"(16, 25, 27)",35.72944293536278
"(2, 35, 38)",34.9530176459552
"(6, 36, 44)",34.33267213167249
"(16, 25, 43)",34.16267854812398
"(16, 21, 25)",34.056481169589176
"(16, 22, 25)",34.052594832423445
"(6, 16, 25)",33.7628298250721
"(16, 25, 35)",33.70902597008482
"(8, 16, 25)",33.67149706396638
"(14, 16, 25)",33.43218683880048
"(19, 22)",33.407179735886565
"(16, 25, 45)",33.10234501234261
"(6, 34, 44)",33.049403728873884
"(4, 16, 25)",33.0346379866615
"(9, 16, 25)",32.905084067785886
"(12, 16, 25)",32.81213757039168
"(6, 18, 44)",32.62499500391486
"(16, 25, 41)",32.38148027727951
"(6, 27, 44)",32.20360725805056
"(6, 16, 44)",32.187106600192024
"(16, 25, 31)",32.14913517310256
"(16, 25, 38)",32.08076982868803
"(16, 17, 25)",31.922239485024985
"(16, 25, 26)",31.90350801033816
"(19, 22, 36)",31.887595521937175
"(16, 25, 37)",31.3822328465838
"(16, 25, 30)",31.309327869910845
"(11, 16, 25)",31.103085858024617
"(16, 25, 40)",31.056921498350384
"(0, 16, 25)",30.949712767726645
"(16, 25, 47)",30.818663672095383
"(6, 43, 44)",30.636842870811755
"(19, 22, 34)",30.604327119138574
"(16, 25, 32)",30.541390593564635
"(6, 21, 44)",30.530645492276957
"(6, 22, 44)",30.526759155111222
"(16, 23, 25)",30.38989884231649
"(16, 25, 29)",30.24310255353469
"(13, 16, 25)",30.20250559701428
"(6, 35, 44)",30.183190292772593
"(18, 19, 22)",30.17991839417955
"(6, 8, 44)",30.145661386654158
"(6, 14, 44)",29.90635116148826
"(16, 19, 25)",29.795077219963876
"(16, 25, 33)",29.771657274192666
"(19, 22, 27)",29.758530648315244
"(16, 19, 22)",29.742029990456707
"(3, 16, 25)",29.734539090751767
"(6, 44, 45)",29.576509335030387
"(4, 6, 44)",29.508802309349278
"(6, 9, 44)",29.379248390473663
"(16, 20, 25)",29.214410095787454
"(19, 22, 44)",29.052124748607728
"(16, 25, 28)",29.013303278132966
"(36,)",28.986044388050132
"(6, 41, 44)",28.855644599967285
"(2, 16, 25)",28.82153079323339
"(6, 31, 44)",28.623299495790334
"(6, 38, 44)",28.554934151375807
"(7, 16, 25)",28.53965878059756
"(6, 17, 44)",28.396403807712765
"(6, 26, 44)",28.37767233302594
"(5, 16, 25)",28.196493012968002
"(10, 16, 25)",28.196493012968002
"(16, 24, 25)",28.196493012968002
"(16, 25, 39)",28.196493012968002
"(16, 25, 42)",28.196493012968002
"(16, 25, 46)",28.196493012968002
"(16, 25, 49)",28.196493012968002
"(19, 22, 43)",28.191766261076438
"(19, 21, 22)",28.085568882541644
"(2, 35, 36)",27.960716230350837
"(6, 37, 44)",27.85639716927158
"(6, 19, 22)",27.791917538024567
"(6, 30, 44)",27.783492192598622
"(19, 22, 35)",27.738113683037277
"(8, 19, 22)",27.700584776918845
"(6, 11, 44)",27.577250180712397
"(6, 40, 44)",27.531085821038165
"(2, 35)",27.504703489578148
"(14, 19, 22)",27.461274551752947
"(0, 6, 44)",27.423877090414422
"(6, 44, 47)",27.292827994783163
"(19, 22, 45)",27.13143272529507
"(34, 36)",27.06114178385223
"(6, 32, 44)",27.015554916252416
"(9, 19, 22)",26.93417178073835
"(6, 23, 44)",26.864063165004268
"(12, 19, 22)",26.84122528334414
"(6, 29, 44)",26.717266876222467
"(2, 34, 35)",26.677447827552236
"(6, 13, 44)",26.67666991970206
"(6, 15, 44)",26.46443118409397
"(18, 36)",26.424528696413688
"(19, 22, 41)",26.41056799023197
"(6, 19, 44)",26.269241542651656
"(2, 18, 35)",26.25303910259321
"(6, 33, 44)",26.245821596880447
"(3, 6, 44)",26.208703413439544
"(19, 22, 31)",26.17822288605502
"(19, 22, 38)",26.109857541640494
"(18, 34, 36)",25.995098857493897
"(17, 19, 22)",25.95132719797745
"(2, 4, 36)",25.950079630367732
"(19, 22, 26)",25.932595723290625
"(6, 44, 48)",25.926721854596614
"(2, 27, 35)",25.831651356728905
"(2, 16, 35)",25.81515069887037
"(27, 36)",25.792447077617236
"(16, 36)",25.767696090829432
"(6, 20, 44)",25.688574418475234
"(27, 34, 36)",25.573711111629596
"(16, 34, 36)",25.55721045377106
"(19, 22, 37)",25.411320559536268
"(19, 22, 30)",25.33841558286331
"(2, 6, 44)",25.295695115921166
"(18, 27, 36)",25.14930238667057
"(34,)",25.13623917965432
"(16, 18, 36)",25.132801728812034
"(11, 19, 22)",25.13217357097708
"(2, 35, 44)",25.12524545702139
"(19, 22, 40)",25.08600921130285
"(6, 7, 44)",25.013823103285336
"(34, 36, 44)",24.867305211922076
"(19, 22, 47)",24.847751385047847
"(36, 44)",24.73283822805596
"(19, 23, 36)",24.72431561329855
"(16, 27, 36)",24.711413982947732
"(1, 6, 44)",24.67065733565578
"(5, 6, 44)",24.67065733565578
"(6, 24, 44)",24.67065733565578
"(6, 39, 44)",24.67065733565578
"(6, 42, 44)",24.67065733565578
"(6, 44, 46)",24.67065733565578
"(6, 44, 49)",24.67065733565578
"(2, 4, 34)",24.66681122756913
"(19, 22, 32)",24.570478306517103
"(18, 34)",24.499626092215784
"(2, 4)",24.482523817087024
"(18, 36, 44)",24.442896486963054
"(19, 22, 29)",24.272190266487154
"(2, 35, 43)",24.2648869694901
"(13, 19, 22)",24.231593309966744
"(19, 22, 25)",24.166522251338467
"(2, 21, 35)",24.158689590955305
"(2, 22, 35)",24.154803253789566
"(27, 36, 44)",24.021508741098753
"(15, 19, 22)",24.01935457435866
"(34, 36, 43)",24.006946724390787
"(16, 36, 44)",24.005008083240217
"(21, 34, 36)",23.900749345855992
"(22, 34, 36)",23.896863008690257
"(27, 34)",23.86754447341933
"(18, 27, 34)",23.86603398387197
"(2, 6, 35)",23.86503824643823
"(18,)",23.863013004777248
"(16, 18, 34)",23.849533326013432
"(16, 34)",23.84279348663153
"(2, 4, 27)",23.821014756745804
"(2, 4, 16)",23.804514098887267
"(19, 22, 33)",23.80074498714513
"(2, 8, 35)",23.773705485332506
"(3, 19, 22)",23.76362680370423
"(6, 34, 36)",23.60709800133892
"(18, 36, 43)",23.582537999431764
"(34, 35, 36)",23.55329414635163
"(2, 14, 35)",23.534395260166608
"(19, 22, 48)",23.481645244861298
"(18, 21, 36)",23.47634062089697
"(18, 22, 36)",23.47245428373123
"(36, 43)",23.442300496759024
"(19, 23, 34)",23.441047210499946
"(16, 27, 34)",23.428145580149128
"(21, 36)",23.283004428956833
"(22, 36)",23.27717492320823
"(14, 34, 36)",23.2764550150673
"(10, 36, 44)",23.251698309932454
"(19, 20, 22)",23.243497808739917
"(18, 27)",23.230931385980796
"(16, 18)",23.206180399192988
"(2, 35, 45)",23.204553433708732
"(6, 18, 36)",23.182689276379893
"(27, 36, 43)",23.161150253567463
"(18, 34, 44)",23.15962808416445
"(16, 36, 43)",23.144649595708927
"(18, 35, 36)",23.128885421392603
"(2, 4, 44)",23.114608857038288
"(21, 27, 36)",23.05495287503267
"(22, 27, 36)",23.05106653786693
"(19, 22, 28)",23.04239099108543
"(16, 21, 36)",23.038452217174132
"(16, 22, 36)",23.034565880008394
"(18, 19, 23)",23.01663848554092
"(2, 9, 35)",23.007292489152007
"(16, 18, 27)",23.003736855190105
"(34, 36, 45)",22.94661318860942
"(2, 12, 35)",22.914345991757802
"(4, 34, 36)",22.878906162928313
"(14, 18, 36)",22.852046290108273
"(2, 19, 22)",22.850618506185853
"(6, 36)",22.84252741218122
"(34, 44)",22.807935623858054
"(19, 22, 23)",22.790752293344994
"(35, 36)",22.761821629700286
"(6, 27, 36)",22.761301530515592
"(6, 16, 36)",22.744800872657056
"(27, 34, 44)",22.738240338300148
"(16, 34, 44)",22.721739680441612
"(27, 35, 36)",22.707497675528302
"(16, 35, 36)",22.690997017669766
"(12, 34, 36)",22.656405746658493
"(19, 23)",22.645952773862152
"(27,)",22.59884976718434
"(19, 23, 27)",22.59525073967662
"(16, 19, 23)",22.578750081818082
"(2, 4, 35)",22.576459807696178
"(16, 27)",22.574098780396536
"(7, 19, 22)",22.568746493550023
