Combi,k_eff
"(35, 37)",84.64485496588996
"(7, 45)",79.6085794897845
"(12, 46)",74.25532963328959
"(25, 35, 37)",67.72060723805664
"(35, 37, 41)",65.88532921956579
"(6, 35, 37)",65.03397852471096
"(35, 37, 45)",64.47950471364909
"(7, 25, 45)",64.37087419845787
"(35, 37, 39)",63.98014631031719
"(17, 35, 37)",63.146186671174036
"(35, 37, 49)",62.62515589449773
"(7, 41, 45)",62.535596179967015
"(2, 35, 37)",61.86519481072936
"(35, 37, 46)",61.821585576147264
"(26, 35, 37)",61.775508708341974
"(6, 7, 45)",61.684245485112186
"(7, 35, 37)",61.44884570608424
"(7, 35, 45)",60.83001627551879
"(12, 25, 46)",60.80262545674084
"(12, 35, 37)",60.7267234373587
"(16, 35, 37)",60.71131325881596
"(7, 39, 45)",60.63041327071841
"(8, 35, 37)",60.367966831598096
"(13, 35, 37)",60.341678750703096
"(21, 35, 37)",60.30974117448895
"(30, 35, 37)",60.16239031765353
"(32, 35, 37)",60.149282840578884
"(35, 37, 43)",60.121871298984274
"(5, 7, 45)",60.04251769280229
"(7, 17, 45)",59.796453631575254
"(18, 35, 37)",59.751493738299835
"(35, 37, 47)",59.498491344480804
"(35, 37, 38)",59.48639044402392
"(7, 45, 49)",59.27542285489895
"(10, 35, 37)",59.25149196398451
"(7, 37, 45)",59.24217576844555
"(22, 35, 37)",59.19970352605161
"(4, 35, 37)",59.18990962986567
"(14, 35, 37)",59.099160845902325
"(7, 45, 48)",58.67476473208455
"(2, 7, 45)",58.51546177113058
"(7, 45, 46)",58.47185253654848
"(7, 26, 45)",58.42577566874319
"(0, 35)",58.30749007630586
"(7, 28, 45)",58.264837092879056
"(29, 35, 37)",58.203025876339616
"(6, 12, 46)",58.11599674339516
"(0, 7, 45)",58.07977048781849
"(31, 35, 37)",57.81842235752267
"(9, 35, 37)",57.70995850017923
"(12, 45, 46)",57.56152293233329
"(3, 35, 37)",57.53608516521067
"(33, 35, 37)",57.511162354046654
"(7, 15, 45)",57.460618707123224
"(7, 12, 45)",57.37699039775992
"(7, 16, 45)",57.36158021921718
"(12, 35, 46)",57.261767533801766
"(23, 35, 37)",57.1358566623021
"(12, 39, 46)",57.062164529001386
"(7, 8, 45)",57.018233791999315
"(7, 13, 45)",56.991945711104314
"(7, 21, 45)",56.96000813489017
"(24, 35, 37)",56.92342492087021
"(7, 30, 45)",56.81265727805475
"(7, 32, 45)",56.7995498009801
"(7, 43, 45)",56.77213825938549
"(5, 12, 46)",56.47426895108527
"(1, 35, 37)",56.29907828841557
"(11, 35, 37)",56.29907828841557
"(19, 35, 37)",56.29907828841557
"(20, 35, 37)",56.29907828841557
"(34, 35, 37)",56.29907828841557
"(35, 36, 37)",56.29907828841557
"(35, 37, 40)",56.29907828841557
"(35, 37, 42)",56.29907828841557
"(35, 37, 44)",56.29907828841557
"(12, 17, 46)",56.22820488985823
"(7, 45, 47)",56.14875830488202
"(7, 38, 45)",56.13665740442514
"(7, 10, 45)",55.90175892438573
"(4, 7, 45)",55.840176590266886
"(7, 14, 45)",55.749427806303544
"(12, 37, 46)",55.67392702672853
"(12, 46, 48)",55.10651599036753
"(2, 12, 46)",54.94721302941356
"(12, 26, 46)",54.85752692702617
"(7, 29, 45)",54.853292836740835
"(12, 28, 46)",54.696588351162035
"(7, 12, 46)",54.53086392476844
"(0, 12, 46)",54.51152174610147
"(7, 31, 45)",54.46868931792389
"(7, 9, 45)",54.36022546058045
"(3, 7, 45)",54.18635212561189
"(7, 33, 45)",54.16142931444787
"(12, 15, 46)",53.8923699654062
"(12, 16, 46)",53.79333147750016
"(7, 23, 45)",53.78612362270332
"(7, 27, 45)",53.753752588861815
"(0, 35, 37)",53.575247616322656
"(7, 24, 45)",53.57369188127143
"(8, 12, 46)",53.449985050282294
"(12, 13, 46)",53.423696969387294
"(12, 21, 46)",53.391759393173146
"(12, 30, 46)",53.24440853633773
"(12, 32, 46)",53.23130105926308
"(12, 43, 46)",53.20388951766847
"(1, 7, 45)",52.94934524881679
"(7, 11, 45)",52.94934524881679
"(7, 19, 45)",52.94934524881679
"(7, 20, 45)",52.94934524881679
"(7, 34, 45)",52.94934524881679
"(7, 36, 45)",52.94934524881679
"(7, 40, 45)",52.94934524881679
"(7, 44, 45)",52.94934524881679
"(12, 46, 47)",52.580509563165
"(12, 38, 46)",52.568408662708116
"(10, 12, 46)",52.33351018266871
"(12, 22, 46)",52.281721744735805
"(4, 12, 46)",52.271927848549865
"(12, 14, 46)",52.18117906458652
"(18, 45)",52.13102711264747
"(3, 48)",51.958728040024305
"(12, 29, 46)",51.285044095023814
"(12, 31, 46)",50.90044057620687
"(3, 12, 46)",50.61810338389487
"(12, 33, 46)",50.59318057273085
"(12, 23, 46)",50.2178748809863
"(0, 25, 35)",50.21312518320895
"(12, 24, 46)",50.00544313955441
"(1, 12, 46)",49.38109650709977
"(12, 19, 46)",49.38109650709977
"(12, 20, 46)",49.38109650709977
"(12, 34, 46)",49.38109650709977
"(12, 36, 46)",49.38109650709977
"(12, 40, 46)",49.38109650709977
"(12, 42, 46)",49.38109650709977
"(12, 44, 46)",49.38109650709977
"(7, 18, 45)",48.41071631862225
"(0, 35, 41)",48.377847164718105
"(0, 6, 35)",47.526496469863275
"(0, 35, 45)",46.97202265880141
"(0, 35, 39)",46.472664255469496
"(18, 25, 45)",46.10396429968834
"(3, 25, 48)",45.9749943561204
"(0, 5, 35)",45.88476867755338
"(0, 17, 35)",45.63870461632634
"(0, 35, 49)",45.11767383965004
"(0, 35, 48)",44.51701571683564
