"(35, 39)",3.0
"(8, 20)",3.0
"(37, 43)",3.0
"(1, 32)",2.0
"(5, 46)",4.0
"(13, 20)",2.0
"(9, 39)",2.0
"(7, 16)",2.0
"(26, 47)",5.0
"(5, 24)",2.0
"(12, 27)",4.0
"(22, 26)",4.0
"(22, 49)",0.14459645270128488
"(24, 48)",0.2170082383340313
"(14, 15)",0.08764763461847362
"(46, 48)",0.14218633337987965
"(1, 21)",0.08456844927933313
"(25, 36)",0.13365841276637386
"(12, 26)",0.29949219824038764
"(15, 28)",0.17693125305228236
"(0, 26)",0.23659642608958892
"(22, 36)",0.13949555972921307
"(5, 31)",0.1138699082924439
"(8, 22)",0.2824879547063018
"(20, 40)",0.04838144996097725
"(0, 20)",0.044633333425085575
"(39, 40)",0.06064084790802401
"(34, 35)",0.026440697083874976
"(32, 37)",0.254769772938978
"(13, 28)",0.12488330962155585
"(6, 49)",0.2316819132332929
"(6, 42)",0.1620819656211837
"(21, 41)",0.10320899533628873
"(26, 29)",0.2286970563302581
"(4, 45)",0.06429010289076428
"(9, 38)",0.11707464627015071
"(14, 27)",0.18156494409346355
"(0, 28)",0.24679760397060452
"(37, 42)",0.15506377735816013
"(0, 36)",0.007404916503228154
"(43, 46)",0.29437931237761533
"(22, 41)",0.020488054867273918
"(17, 33)",0.06544685378307366
"(14, 39)",0.11074647994883657
"(4, 32)",0.29295042090442464
"(38, 43)",0.04133741111876502
"(41, 42)",0.14381219585640143
"(2, 37)",0.11428473160223789
"(31, 37)",0.09501799984627168
"(7, 19)",0.08011948661205827
"(4, 31)",0.23403186770681383
