Combi,k_eff
"(0, 38)",93.28613931848591
"(0, 22, 38)",74.4507627282245
"(0, 32, 38)",73.9311404366393
"(0, 38, 41)",71.52179915166617
"(0, 38, 49)",70.83163668078986
"(0, 16, 38)",70.23476436953365
"(0, 36, 38)",70.09057277930626
"(0, 11, 38)",70.07184848611678
"(0, 5, 38)",70.06180699559049
"(0, 4, 38)",69.70773474746034
"(0, 17, 38)",69.69029201208124
"(0, 8, 38)",69.50351416518482
"(0, 30, 38)",69.15827373411433
"(0, 12, 38)",68.97853402236437
"(0, 38, 48)",68.9272427353516
"(0, 25, 38)",68.60346135032248
"(0, 38, 44)",68.46043369518796
"(0, 38, 47)",67.53858403714278
"(0, 26, 38)",67.30589368960905
"(0, 28, 38)",67.15886161999533
"(0, 19, 38)",66.88764381737325
"(0, 34, 38)",66.62231478654002
"(0, 24, 38)",66.28270732983547
"(0, 38, 39)",66.1785806795391
"(0, 15, 38)",66.13569415382274
"(0, 37, 38)",65.99293126112786
"(42, 47)",65.65379006229193
"(0, 14, 38)",65.61281451772261
"(0, 38, 42)",65.33280667396693
"(0, 18, 38)",65.00216514958332
"(0, 7, 38)",64.92014625314052
"(0, 10, 38)",64.67272766991609
"(0, 38, 43)",64.52714375391437
"(0, 1, 38)",64.40622812343828
"(0, 3, 38)",64.30864020888245
"(0, 31, 38)",64.10808728948903
"(0, 35, 38)",64.0083380417003
"(0, 38, 40)",63.20394993510485
"(0, 33, 38)",62.94392827473029
"(0, 9, 38)",62.629399329637614
"(0, 2, 38)",62.03691871291247
"(0, 6, 38)",62.03691871291247
"(0, 13, 38)",62.03691871291247
"(0, 20, 38)",62.03691871291247
"(0, 21, 38)",62.03691871291247
"(0, 23, 38)",62.03691871291247
"(0, 27, 38)",62.03691871291247
"(0, 29, 38)",62.03691871291247
"(0, 38, 45)",62.03691871291247
"(0, 38, 46)",62.03691871291247
"(1, 47)",58.738981858244586
"(22, 42, 47)",56.074765852624196
"(32, 42, 47)",55.55514356103898
"(38, 42, 47)",53.731307172703566
"(41, 42, 47)",53.14580227606586
"(42, 47, 49)",52.45563980518954
"(16, 42, 47)",51.85876749393334
"(36, 42, 47)",51.714575903705935
"(11, 42, 47)",51.69585161051646
"(5, 42, 47)",51.68581011999017
"(1, 22, 47)",51.47629712400291
"(4, 42, 47)",51.33173787186002
"(17, 42, 47)",51.31429513648093
"(8, 42, 47)",51.12751728958451
"(1, 32, 47)",50.956674832417704
"(30, 42, 47)",50.78227685851402
"(12, 42, 47)",50.60253714676406
"(42, 47, 48)",50.55124585975128
"(25, 42, 47)",50.22746447472216
"(42, 44, 47)",50.08443681958765
"(1, 38, 47)",49.13283844408229
"(26, 42, 47)",48.92989681400873
"(28, 42, 47)",48.78286474439501
"(1, 41, 47)",48.54733354744458
"(19, 42, 47)",48.51164694177294
"(34, 42, 47)",48.246317910939695
"(24, 42, 47)",47.90671045423516
"(1, 47, 49)",47.857171076568264
"(39, 42, 47)",47.80258380393878
"(15, 42, 47)",47.75969727822243
"(37, 42, 47)",47.61693438552756
"(1, 16, 47)",47.26029876531206
"(14, 42, 47)",47.2368176421223
"(1, 36, 47)",47.11610717508466
"(1, 5, 47)",47.087341391368895
"(1, 4, 47)",46.733269143238736
"(1, 17, 47)",46.71582640785965
"(18, 42, 47)",46.626168273983005
"(7, 42, 47)",46.54414937754021
"(1, 8, 47)",46.52904856096323
"(10, 42, 47)",46.29673079431578
"(1, 30, 47)",46.18380812989273
"(0, 42, 47)",46.09080161463112
"(1, 12, 47)",46.00406841814277
"(1, 47, 48)",45.95277713113
"(3, 42, 47)",45.932643333282144
"(31, 42, 47)",45.73209041388873
"(35, 42, 47)",45.632341166099984
"(1, 25, 47)",45.628995746100884
"(40, 42, 47)",44.82795305950454
"(33, 42, 47)",44.567931399129975
"(1, 42, 47)",44.50389173830753
"(1, 26, 47)",44.33142808538745
"(1, 28, 47)",44.184396015773736
"(1, 19, 47)",43.91317821315166
"(2, 42, 47)",43.66092183731215
"(6, 42, 47)",43.66092183731215
"(13, 42, 47)",43.66092183731215
"(20, 42, 47)",43.66092183731215
"(21, 42, 47)",43.66092183731215
"(23, 42, 47)",43.66092183731215
"(27, 42, 47)",43.66092183731215
"(29, 42, 47)",43.66092183731215
"(42, 45, 47)",43.66092183731215
"(42, 46, 47)",43.66092183731215
"(1, 34, 47)",43.64784918231842
"(1, 24, 47)",43.308241725613875
"(1, 39, 47)",43.204115075317496
"(1, 15, 47)",43.16122854960115
"(1, 37, 47)",43.01846565690627
"(1, 14, 47)",42.63834891350102
"(1, 18, 47)",42.02769954536172
"(1, 7, 47)",41.94568064891892
"(1, 10, 47)",41.6982620656945
"(1, 43, 47)",41.55267814969278
"(0, 1, 47)",41.492332886009834
"(1, 3, 47)",41.334174604660866
"(1, 31, 47)",41.13362168526745
"(1, 35, 47)",41.0338724374787
"(1, 40, 47)",40.22948433088326
"(1, 33, 47)",39.96946267050869
"(1, 2, 47)",39.062453108690875
"(1, 6, 47)",39.062453108690875
"(1, 13, 47)",39.062453108690875
"(1, 20, 47)",39.062453108690875
"(1, 21, 47)",39.062453108690875
"(1, 23, 47)",39.062453108690875
"(1, 27, 47)",39.062453108690875
"(1, 29, 47)",39.062453108690875
"(1, 45, 47)",39.062453108690875
"(1, 46, 47)",39.062453108690875
"(22,)",37.241532045936125
"(22, 32)",36.46209860855831
"(32,)",35.68266517118049
"(22, 32, 38)",34.37845107443029
"(22, 32, 41)",33.79294617779257
"(22, 38)",33.72634402605519
"(22, 24, 46)",33.48504857980071
"(22, 32, 49)",33.102783706916256
"(24, 32, 46)",32.965426288215504
"(32, 38)",32.94691058867737
"(22, 41)",32.84808668109862
"(16, 22, 32)",32.50591139566006
"(11, 22, 32)",32.342995512243185
"(5, 22, 32)",32.33295402171689
"(32, 41)",32.0686532437208
"(4, 22, 32)",31.978881773586735
"(22, 38, 41)",31.969109789457164
"(17, 22, 32)",31.961439038207647
"(22, 49)",31.812842974784147
"(8, 22, 32)",31.77466119131123
"(24, 46)",31.685186263160947
"(32, 38, 41)",31.44948749787195
"(22, 30, 32)",31.42942076024073
"(22, 38, 49)",31.278947318580848
"(12, 22, 32)",31.24968104849077
"(22, 32, 48)",31.198389761477998
"(24, 38, 46)",31.14158989988009
"(32, 49)",31.033409537406328
"(16, 22)",30.917534507899845
"(22, 25, 32)",30.87460837644888
"(32, 38, 49)",30.759325026995636
"(22, 32, 44)",30.73158072131437
"(22, 41, 49)",30.693442421943132
"(16, 22, 38)",30.682075007324645
"(11, 22)",30.673160682774533
"(5, 22)",30.658098446985093
"(21, 22, 34)",30.627661658658003
"(24, 41, 46)",30.556085003242377
"(11, 22, 38)",30.519159123907773
"(5, 22, 38)",30.50911763338148
"(38,)",30.211156006174257
"(32, 41, 49)",30.173820130357925
"(16, 32, 38)",30.162452715739434
"(4, 22, 38)",30.155045385251324
"(16, 32)",30.138101070522026
"(17, 22, 38)",30.137602649872235
"(4, 22)",30.126990074789866
"(21, 32, 34)",30.10803936707279
"(17, 22)",30.10082597172123
"(16, 22, 41)",30.096570110686933
"(32, 36, 38)",30.018261125512034
"(11, 32, 38)",29.99953683232256
"(5, 32, 38)",29.989495341796268
"(8, 22, 38)",29.950824802975816
"(11, 22, 41)",29.93365422727006
"(5, 22, 41)",29.923612736743763
"(32, 36)",29.921813685180926
"(11, 32)",29.893727245396715
"(5, 32)",29.878665009607275
"(24, 46, 49)",29.865922532366064
"(8, 22)",29.8206592013766
"(22, 32, 47)",29.80973106326919
"(4, 32, 38)",29.635423093666116
"(17, 32, 38)",29.617980358287024
"(22, 30, 38)",29.60558437190532
"(22, 26, 32)",29.57704071573545
"(16, 32, 41)",29.57694781910172
"(4, 22, 41)",29.56954048861361
"(17, 22, 41)",29.55209775323452
"(32, 36, 41)",29.432756228874318
"(8, 32, 38)",29.431202511390605
"(22, 28, 32)",29.430008646121735
"(12, 22, 38)",29.42584466015536
"(11, 32, 41)",29.414031935684847
"(16, 22, 49)",29.406407639810617
"(5, 32, 41)",29.403990445158556
"(22, 38, 48)",29.374553373142586
"(8, 22, 41)",29.3653199063381
"(4, 32)",29.347556637412048
"(38, 41)",29.332898661217683
"(17, 32)",29.32139253434341
"(22, 30)",29.30279855477086
"(16, 24, 46)",29.269050221109858
"(11, 22, 49)",29.243491756393745
"(5, 22, 49)",29.23345026586745
"(19, 22, 32)",29.158790843499656
"(24, 36, 46)",29.124858630882457
"(11, 24, 46)",29.106134337692986
"(30, 32, 38)",29.08596208032011
"(22, 25, 38)",29.050771988113468
"(4, 32, 41)",29.049918197028404
"(8, 32)",29.04122576399878
"(12, 22)",29.03318898714592
"(17, 32, 41)",29.032475461649312
"(22, 30, 41)",29.020079475267607
"(22, 48)",28.956252056626756
"(22, 38, 44)",28.907744332978957
"(12, 32, 38)",28.906222368570152
"(22, 32, 34)",28.893461812666416
"(16, 32, 49)",28.886785348225406
"(4, 22, 49)",28.879378017737295
"(17, 22, 49)",28.861935282358207
"(32, 38, 48)",28.854931081557375
"(8, 32, 41)",28.845697614752893
"(12, 22, 41)",28.840339763517647
"(22, 41, 48)",28.78904847650487
"(32, 36, 49)",28.742593757998005
"(4, 24, 46)",28.74202059903654
"(17, 24, 46)",28.724577863657448
"(11, 32, 49)",28.72386946480853
"(5, 32, 49)",28.71382797428224
"(8, 22, 49)",28.675157435461788
"(11, 16, 22)",28.646619445137542
"(5, 16, 22)",28.636577954611248
"(22, 24, 32)",28.553854355961874
"(8, 24, 46)",28.537800016761032
"(25, 32, 38)",28.531149696528256
"(30, 32)",28.52336511739304
"(30, 32, 41)",28.5004571836824
"(5, 11, 22)",28.473662071194372
"(22, 25)",28.470579979083077
"(22, 25, 41)",28.465267091475752
"(41,)",28.454641316261114
"(22, 32, 39)",28.449727705665495
"(15, 22, 32)",28.406841179949147
"(32, 38, 44)",28.388122041393746
"(4, 32, 49)",28.359755726152088
"(38, 41, 49)",28.34998374202251
"(17, 32, 49)",28.342312990772996
"(22, 30, 49)",28.32991700439129
"(22, 41, 44)",28.322239436341242
"(12, 32, 41)",28.32071747193244
"(38, 49)",28.297654954903212
"(21, 34, 38)",28.28420297873738
"(4, 16, 22)",28.282505706481096
"(32, 41, 48)",28.269426184919663
"(16, 17, 22)",28.265062971102004
"(22, 32, 37)",28.264078287254275
"(22, 44)",28.25603849638131
"(12, 32)",28.2537555497681
"(24, 30, 46)",28.192559585690535
"(32, 48)",28.176818619248937
"(8, 32, 49)",28.155535143876577
"(12, 22, 49)",28.15017729264133
"(16, 32, 36)",28.145721446741803
"(11, 16, 32)",28.12699715355233
"(4, 11, 22)",28.11958982306422
"(5, 16, 32)",28.116955663026037
"(4, 5, 22)",28.109548332537926
"(11, 17, 22)",28.102147087685132
"(22, 48, 49)",28.098886005628557
"(5, 17, 22)",28.092105597158838
"(8, 16, 22)",28.078285124205586
"(12, 24, 46)",28.012819873940575
"(22, 38, 47)",27.985894674933775
"(11, 32, 36)",27.982805563324927
