"(21, 35)",3.0
"(24, 47)",2.0
"(36, 37)",3.0
"(16, 45)",3.0
"(14, 19)",2.0
"(27, 31)",4.0
"(20, 22)",4.0
"(34, 39)",3.0
"(2, 21)",4.0
"(38, 48)",4.0
"(41, 41)",4.0
"(5, 5)",4.0
"(29, 39)",0.07799658381740716
"(18, 48)",0.11536361467426196
"(6, 40)",0.15047273344021603
"(42, 47)",0.29217252408624705
"(12, 45)",0.057852487911935056
"(22, 31)",0.05238996229581215
"(17, 24)",0.2835882274401199
"(34, 37)",0.05289207543021016
"(42, 49)",0.29760709948405834
"(5, 32)",0.001224645567169047
"(20, 42)",0.036050592371953016
"(2, 28)",0.1306975909659304
"(1, 36)",0.16795843536773064
"(11, 46)",0.19061196922660154
"(20, 27)",0.25277378650936994
"(19, 22)",0.28485073516088094
"(24, 41)",0.22373764362242576
"(21, 47)",0.0715273148807085
"(8, 35)",0.05342142907844106
"(14, 45)",0.15022606237623026
"(10, 25)",0.1697233149359196
"(14, 17)",0.27650388660926123
"(9, 42)",0.13367132280014052
"(20, 36)",0.05012441682311539
"(12, 48)",0.04197358288267602
"(18, 19)",0.19142567716900824
"(12, 22)",0.24790049248517818
"(22, 33)",0.02077632447732729
"(22, 30)",0.1482070951264333
"(5, 39)",0.15254517095454131
"(45, 48)",0.06282832574207677
"(15, 24)",0.1896679582418595
"(14, 24)",0.12370876933484581
"(25, 45)",0.21615103521466167
"(13, 47)",0.10659491946019849
"(14, 26)",0.235427784956532
"(0, 18)",0.06241519902528281
"(19, 37)",0.08660480043686983
