Combi,k_eff
"(0, 3)",101.87221761522682
"(3, 8)",89.97057141963724
"(0, 3, 35)",79.09485545387585
"(0, 3, 11)",78.19394748781285
"(0, 3, 28)",75.31747247595544
"(0, 3, 19)",74.75326623677229
"(0, 3, 29)",74.0785671756389
"(0, 3, 45)",73.35879436063287
"(0, 3, 6)",72.87030045161845
"(0, 3, 48)",72.60204446963868
"(0, 3, 26)",72.39252942851839
"(0, 1, 3)",72.24433293679354
"(0, 3, 7)",72.22849037780786
"(0, 3, 23)",72.1572962857841
"(0, 3, 15)",72.04978611538488
"(0, 3, 25)",72.0285397446856
"(0, 3, 36)",71.92137494925396
"(0, 3, 34)",71.7341161551886
"(0, 3, 8)",71.71070756578047
"(0, 3, 44)",71.54625222599
"(0, 3, 4)",71.4864133197764
"(0, 3, 14)",71.35161319441058
"(0, 3, 30)",71.34553985905494
"(0, 3, 21)",71.24372731903554
"(0, 3, 20)",71.23319718008219
"(3, 8, 35)",71.18005200097615
"(0, 3, 38)",70.69491252959656
"(0, 3, 27)",70.2848555046789
"(3, 8, 11)",70.27914403491316
"(0, 3, 43)",69.83392959846047
"(0, 3, 12)",69.6744307726533
"(0, 3, 9)",69.47227573735644
"(0, 3, 10)",69.42273086126207
"(0, 3, 5)",69.35494023838706
"(0, 3, 40)",69.14236443309291
"(0, 3, 42)",68.60866528592024
"(0, 3, 39)",68.5603586408362
"(0, 3, 17)",67.90456661588588
"(0, 3, 41)",67.81189607616368
"(0, 2, 3)",67.74681136415724
"(0, 3, 16)",67.74681136415724
"(0, 3, 18)",67.74681136415724
"(0, 3, 22)",67.74681136415724
"(0, 3, 37)",67.74681136415724
"(0, 3, 46)",67.74681136415724
"(0, 3, 47)",67.74681136415724
"(3, 8, 28)",67.40266902305575
"(3, 8, 19)",66.8384627838726
"(3, 8, 29)",66.1637637227392
"(3, 8, 45)",65.44399090773317
"(3, 6, 8)",64.95549699871876
"(3, 8, 48)",64.687241016739
"(3, 8, 26)",64.4777259756187
"(1, 3, 8)",64.32952948389384
"(3, 7, 8)",64.31368692490817
"(3, 8, 23)",64.24249283288441
"(3, 8, 15)",64.13498266248519
"(3, 8, 25)",64.11373629178591
"(3, 8, 36)",64.00657149635427
"(0, 49)",63.911089773937654
"(3, 8, 34)",63.8193127022889
"(3, 8, 44)",63.631448773090305
"(3, 4, 8)",63.5716098668767
"(3, 8, 14)",63.43680974151088
"(3, 8, 30)",63.43073640615524
"(3, 8, 21)",63.328923866135845
"(3, 8, 20)",63.31839372718248
"(3, 8, 38)",62.78010907669687
"(3, 8, 31)",62.61255238744707
"(3, 8, 27)",62.370052051779204
"(3, 8, 49)",62.29248996187475
"(3, 8, 43)",61.919126145560774
"(3, 8, 12)",61.7596273197536
"(3, 8, 9)",61.55747228445675
"(3, 8, 10)",61.50792740836236
"(3, 5, 8)",61.44013678548737
"(3, 8, 40)",61.22756098019321
"(3, 8, 33)",61.010456141130426
"(3, 8, 42)",60.69386183302055
"(3, 8, 39)",60.6455551879365
"(3, 8, 17)",59.989763162986186
"(3, 8, 41)",59.89709262326398
"(2, 3, 8)",59.832007911257534
"(3, 8, 16)",59.832007911257534
"(3, 8, 22)",59.832007911257534
"(3, 8, 37)",59.832007911257534
"(3, 8, 46)",59.832007911257534
"(3, 8, 47)",59.832007911257534
"(0, 3, 49)",59.465375851939605
"(0, 35, 49)",53.85665785166365
"(0, 11, 49)",52.95574988560065
"(0, 28, 49)",50.079274873743245
"(0, 19, 49)",49.5150686345601
"(0, 3, 31)",49.24377701900131
"(0, 8, 49)",49.15502202420789
"(0, 29, 49)",48.8403695734267
"(0, 45, 49)",48.12059675842067
"(0, 13, 49)",47.739165833534095
"(0, 6, 49)",47.63210284940625
"(0, 48, 49)",47.36384686742649
"(0, 26, 49)",47.1543318263062
"(0, 1, 49)",47.00613533458134
"(0, 7, 49)",46.99029277559566
"(0, 23, 49)",46.91909868357191
"(0, 15, 49)",46.81158851317268
"(0, 25, 49)",46.790342142473406
"(0, 36, 49)",46.68317734704176
"(0, 44, 49)",46.30805462377781
"(0, 4, 49)",46.2482157175642
"(0, 30, 49)",46.10734225684274
"(0, 21, 49)",46.00552971682335
"(0, 20, 49)",45.99499957786998
"(0, 38, 49)",45.45671492738437
"(0, 27, 49)",45.046657902466706
"(0, 32, 49)",44.71572088542922
"(0, 43, 49)",44.59573199624827
"(0, 12, 49)",44.4362331704411
"(0, 9, 49)",44.234078135144244
"(0, 10, 49)",44.184533259049864
"(0, 5, 49)",44.11674263617487
"(0, 40, 49)",43.90416683088071
"(0, 42, 49)",43.37046768370804
"(0, 39, 49)",43.322161038623996
"(0, 17, 49)",42.66636901367369
"(0, 41, 49)",42.57369847395148
"(0, 2, 49)",42.508613761945035
"(0, 16, 49)",42.508613761945035
"(0, 18, 49)",42.508613761945035
"(0, 22, 49)",42.508613761945035
"(0, 24, 49)",42.508613761945035
"(0, 37, 49)",42.508613761945035
