Combi,k_eff
"(3, 20)",68.38380269557751
"(21, 22)",57.35350758252258
"(8, 29)",56.10383320624334
"(23, 26)",54.49837262154301
"(3, 19, 20)",54.04218825260984
"(3, 20, 43)",53.18995044490942
"(3, 20, 42)",52.63444094364962
"(3, 20, 39)",52.5151452096509
"(4, 23)",52.06850996812122
"(3, 5, 20)",52.04094158504992
"(3, 6, 20)",51.83891156830552
"(3, 13, 20)",51.72692988085504
"(3, 16, 20)",51.57092778817412
"(3, 20, 26)",51.47566709333232
"(3, 20, 25)",51.1611861916036
"(3, 7, 20)",51.12578874110602
"(3, 20, 49)",51.019455489964336
"(3, 4, 20)",50.93345241637169
"(3, 20, 29)",50.90190115574764
"(3, 20, 24)",50.779217526470305
"(3, 20, 21)",49.6860835211996
"(3, 20, 34)",49.62748989889794
"(3, 8, 20)",49.445356748168386
"(3, 20, 47)",49.38370935495034
"(3, 20, 45)",49.26713809252774
"(3, 20, 35)",49.18963114514372
"(3, 10, 20)",49.07028318442685
"(3, 20, 22)",48.95209504808688
"(0, 3, 20)",48.834743188965305
"(3, 20, 41)",48.53199374051458
"(21, 22, 28)",48.34424537963085
"(3, 14, 20)",48.188474619274224
"(3, 20, 31)",47.76505908929428
"(8, 28, 29)",47.518999718321034
"(3, 9, 20)",47.431843670368835
"(3, 20, 27)",47.24706687089066
"(3, 18, 20)",47.14606172164457
"(19, 21, 22)",46.70684855147995
"(3, 20, 46)",46.69228423220121
"(23, 26, 28)",46.46057197695007
"(3, 20, 38)",46.425761765030806
"(3, 20, 33)",46.3362558789618
"(3, 17, 20)",46.23832701013149
"(8, 19, 29)",45.88160289017013
"(21, 22, 43)",45.85461074377953
"(3, 20, 48)",45.753485149352166
"(3, 15, 20)",45.52986699165894
"(1, 3, 20)",45.47642811781271
"(2, 3, 20)",45.47642811781271
"(3, 11, 20)",45.47642811781271
"(3, 20, 30)",45.47642811781271
"(3, 20, 32)",45.47642811781271
"(3, 20, 36)",45.47642811781271
"(3, 20, 40)",45.47642811781271
"(3, 20, 44)",45.47642811781271
"(21, 22, 39)",45.179805508521014
"(8, 29, 43)",45.02936508246971
"(4, 23, 28)",44.84400006086844
"(19, 23, 26)",44.823175148799166
"(5, 21, 22)",44.705601883920025
"(6, 21, 22)",44.50357186717562
"(8, 29, 42)",44.47385558120991
"(8, 29, 39)",44.35455984721119
"(21, 22, 23)",44.302955528479316
"(16, 21, 22)",44.23558808704422
"(21, 22, 26)",44.14032739220243
"(23, 26, 43)",43.97093734109875
"(5, 8, 29)",43.88035622261021
"(21, 22, 25)",43.82584649047371
"(7, 21, 22)",43.790449039976124
"(21, 22, 49)",43.68411578883444
"(6, 8, 29)",43.6783262058658
"(4, 21, 22)",43.5981127152418
"(8, 23, 29)",43.4777098671695
"(23, 26, 42)",43.41542783983895
"(8, 16, 29)",43.410342425734406
"(8, 26, 29)",43.31508173089261
"(23, 26, 39)",43.29613210584023
"(4, 19, 23)",43.20660323271754
"(8, 25, 29)",43.000600829163886
"(7, 8, 29)",42.9652033786663
"(9, 45)",42.88179983746756
"(20, 21, 22)",42.87099274689635
"(8, 29, 49)",42.85887012752462
"(5, 23, 26)",42.82192848123925
"(4, 8, 29)",42.77286705393198
"(6, 23, 26)",42.61989846449484
"(8, 24, 29)",42.61863216403059
"(3, 21, 22)",42.574556794944144
"(13, 23, 26)",42.507916777044365
"(4, 23, 43)",42.35436542501712
"(16, 23, 26)",42.35191468436344
"(21, 22, 34)",42.292150197768045
"(8, 21, 22)",42.11001704703849
"(21, 22, 47)",42.048369653820444
"(8, 20, 29)",42.04574708558653
"(21, 22, 45)",41.93179839139785
"(7, 23, 26)",41.90677563729534
"(21, 22, 35)",41.854291444013825
"(23, 26, 49)",41.80044238615366
"(4, 23, 42)",41.79885592375732
"(3, 8, 29)",41.74931113363433
"(10, 21, 22)",41.73494348329695
"(23, 26, 29)",41.68288805193696
"(4, 23, 39)",41.679560189758604
"(23, 24, 26)",41.56020442265963
"(8, 21, 29)",41.52549815875989
"(0, 21, 22)",41.49940348783541
"(8, 29, 34)",41.46690453645822
"(4, 23, 26)",41.39810862562243
"(21, 22, 37)",41.38127056674242
"(8, 29, 47)",41.22312399251062
"(4, 5, 23)",41.205356565157615
"(21, 22, 41)",41.19665403938469
"(8, 29, 45)",41.106552730088026
"(8, 29, 35)",41.02904578270401
"(4, 6, 23)",41.00332654841321
"(20, 23, 26)",40.987319344215564
"(4, 13, 23)",40.89134486096273
"(14, 21, 22)",40.85313491814433
"(4, 16, 23)",40.73534276828181
"(0, 8, 29)",40.674157826525594
"(8, 29, 37)",40.5560249054326
"(21, 23, 26)",40.467070417388925
"(21, 22, 31)",40.429719388164386
"(23, 26, 34)",40.40847679508727
"(8, 29, 41)",40.37140837807487
"(4, 23, 25)",40.3256011717113
"(4, 7, 23)",40.290203721213715
"(8, 23, 26)",40.22634364435771
"(4, 23, 49)",40.18387047007203
"(23, 26, 47)",40.16469625113967
"(9, 21, 22)",40.09650396923894
"(4, 23, 29)",40.06631613585533
"(23, 26, 45)",40.04812498871706
"(8, 14, 29)",40.02788925683451
"(23, 26, 35)",39.97061804133305
"(4, 23, 24)",39.943632506578
"(21, 22, 27)",39.91172716976077
"(10, 23, 26)",39.851270080616175
"(18, 21, 22)",39.810722020514675
"(22, 23, 26)",39.73308194427621
"(0, 23, 26)",39.61573008515463
"(23, 26, 37)",39.497597164061645
"(4, 20, 23)",39.37074742813394
"(21, 22, 46)",39.35694453107131
"(23, 26, 41)",39.312980636703905
"(8, 9, 29)",39.27125830792912
"(21, 22, 38)",39.09042206390091
"(8, 27, 29)",39.08648150845095
"(21, 22, 33)",39.000916177831904
"(8, 18, 29)",38.98547635920486
"(14, 23, 26)",38.96946151546355
"(4, 21, 23)",38.85049850130729
"(4, 23, 34)",38.791904879005635
"(9, 28, 45)",38.72030592221677
"(4, 8, 23)",38.60977172827609
"(4, 23, 47)",38.548124335058034
"(23, 26, 31)",38.54604598548361
"(8, 29, 46)",38.5316988697615
"(4, 23, 45)",38.43155307263544
"(21, 22, 48)",38.41814544822227
"(4, 23, 35)",38.354046125251415
"(8, 29, 38)",38.265176402591095
"(4, 10, 23)",38.23469816453454
"(9, 23, 26)",38.21283056655816
"(1, 21, 22)",38.14108841668281
"(11, 21, 22)",38.14108841668281
"(12, 21, 22)",38.14108841668281
"(21, 22, 30)",38.14108841668281
"(21, 22, 32)",38.14108841668281
"(21, 22, 36)",38.14108841668281
"(21, 22, 40)",38.14108841668281
"(21, 22, 44)",38.14108841668281
"(4, 22, 23)",38.11651002819458
"(8, 17, 29)",38.07774164769178
"(23, 26, 27)",38.02805376707999
"(0, 4, 23)",37.999158169073
"(18, 23, 26)",37.9270486178339
"(4, 23, 37)",37.88102524798001
"(4, 23, 41)",37.69640872062228
"(8, 29, 48)",37.59289978691245
"(23, 26, 46)",37.473271128390536
"(8, 15, 29)",37.36928162921923
"(4, 14, 23)",37.35288959938192
"(1, 8, 29)",37.315842755373
"(2, 8, 29)",37.315842755373
"(8, 11, 29)",37.315842755373
"(8, 29, 30)",37.315842755373
"(8, 29, 32)",37.315842755373
"(8, 29, 36)",37.315842755373
"(8, 29, 40)",37.315842755373
"(23, 26, 38)",37.20674866122013
"(23, 26, 33)",37.11724277515113
"(9, 19, 45)",37.08290909406586
"(17, 23, 26)",37.01931390632082
"(4, 23, 31)",36.92947406940198
"(4, 9, 23)",36.59625865047653
"(23, 26, 48)",36.53447204554149
"(4, 23, 27)",36.41148185099836
"(15, 23, 26)",36.31085388784827
"(4, 18, 23)",36.310476701752265
"(1, 23, 26)",36.257415014002035
"(2, 23, 26)",36.257415014002035
"(11, 23, 26)",36.257415014002035
"(23, 26, 30)",36.257415014002035
"(23, 26, 32)",36.257415014002035
"(23, 26, 36)",36.257415014002035
"(23, 26, 40)",36.257415014002035
"(23, 26, 44)",36.257415014002035
"(9, 43, 45)",36.23067128636544
"(4, 23, 46)",35.856699212308904
"(9, 42, 45)",35.67516178510565
"(4, 23, 38)",35.5901767451385
"(9, 39, 45)",35.555866051106925
"(4, 23, 33)",35.500670859069494
"(4, 17, 23)",35.40274199023919
"(5, 9, 45)",35.08166242650594
"(4, 23, 48)",34.91790012945986
"(6, 9, 45)",34.87963240976154
"(9, 13, 45)",34.76765072231106
"(4, 15, 23)",34.69428197176664
"(9, 23, 45)",34.679016071065234
"(1, 4, 23)",34.6408430979204
"(2, 4, 23)",34.6408430979204
"(4, 11, 23)",34.6408430979204
"(4, 23, 30)",34.6408430979204
"(4, 23, 32)",34.6408430979204
"(4, 23, 36)",34.6408430979204
"(4, 23, 40)",34.6408430979204
"(4, 23, 44)",34.6408430979204
"(9, 16, 45)",34.61164862963014
"(9, 26, 45)",34.51638793478835
"(9, 25, 45)",34.20190703305962
"(7, 9, 45)",34.16650958256204
"(9, 45, 49)",34.06017633142036
"(4, 9, 45)",33.974173257827715
"(9, 29, 45)",33.94262199720366
"(9, 24, 45)",33.819938367926326
"(9, 20, 45)",33.24705328948227
