Combi,k_eff
"(1, 24)",96.5213412309525
"(1, 24, 38)",72.69364570418529
"(1, 9, 24)",72.2404269666206
"(1, 24, 48)",70.73479103188286
"(1, 24, 27)",70.46222175722872
"(1, 24, 43)",70.42014807584496
"(1, 14, 24)",70.3348678053069
"(1, 6, 24)",70.24430458931926
"(1, 10, 24)",69.61775849233237
"(1, 2, 24)",69.59344526187178
"(1, 24, 30)",69.51197160765383
"(1, 21, 24)",68.96330426452818
"(1, 24, 37)",68.66961406461769
"(1, 24, 45)",68.64295109641613
"(1, 24, 26)",68.61452771596987
"(1, 3, 24)",68.44878106678473
"(1, 24, 46)",68.3902479681269
"(1, 24, 33)",68.23992446861921
"(1, 24, 42)",67.85293609375503
"(1, 24, 34)",67.82602948068117
"(1, 24, 29)",67.78197589376754
"(1, 24, 32)",67.51584165320358
"(1, 5, 24)",67.49588976355895
"(1, 24, 31)",67.45882685162535
"(1, 24, 35)",67.08029625352083
"(1, 4, 24)",67.0219283094671
"(1, 13, 24)",66.11744071631992
"(1, 20, 24)",65.99575483197326
"(0, 1, 24)",65.80758383461236
"(1, 24, 41)",65.76240161687014
"(1, 23, 24)",65.67680696938665
"(1, 17, 24)",65.65361504768816
"(1, 18, 24)",65.52756076379096
"(1, 24, 47)",65.51931279515642
"(1, 24, 40)",65.16007418351622
"(1, 24, 44)",65.09160741226013
"(1, 8, 24)",64.63705524639825
"(1, 11, 24)",64.18838472415274
"(1, 12, 24)",64.18838472415274
"(1, 15, 24)",64.18838472415274
"(1, 19, 24)",64.18838472415274
"(1, 24, 25)",64.18838472415274
"(1, 24, 39)",64.18838472415274
"(1, 24, 49)",64.18838472415274
"(22, 24)",57.451691305948515
"(14, 48)",56.88148845941919
"(1, 22, 24)",53.23144988993814
"(31, 42)",51.75400391173368
"(14, 24, 48)",47.46298263361064
"(22, 24, 38)",46.71759258528964
"(14, 38, 48)",46.34814755591682
"(9, 22, 24)",46.264373847724954
"(9, 14, 48)",45.894928818352135
"(22, 24, 48)",44.758737912987215
"(22, 24, 27)",44.48616863833307
"(22, 24, 43)",44.444094956949314
"(14, 22, 24)",44.358814686411236
"(6, 22, 24)",44.26825147042361
"(14, 27, 48)",44.11672360896025
"(14, 43, 48)",44.074649927576495
"(24, 31, 42)",44.03741632841037
"(6, 14, 48)",43.89880644105078
"(10, 22, 24)",43.641705373436714
"(2, 22, 24)",43.61739214297612
"(22, 24, 30)",43.53591848875817
"(22, 24, 36)",43.414876715603285
"(10, 14, 48)",43.27226034406389
"(2, 14, 48)",43.247947113603296
"(14, 30, 48)",43.16647345938535
"(14, 36, 48)",43.045431686230465
"(21, 22, 24)",42.98725114563253
"(31, 38, 42)",42.92258125071654
"(22, 24, 37)",42.69356094572204
"(22, 24, 45)",42.66689797752047
"(22, 24, 26)",42.63847459707421
"(14, 21, 48)",42.6178061162597
"(3, 22, 24)",42.472727947889084
"(9, 31, 42)",42.46936251315186
"(22, 24, 46)",42.41419484923125
"(14, 37, 48)",42.324115916349214
"(14, 45, 48)",42.29745294814765
"(14, 26, 48)",42.26902956770139
"(22, 24, 33)",42.26387134972356
"(3, 14, 48)",42.10328291851626
"(14, 46, 48)",42.044749819858424
"(14, 33, 48)",41.89442632035073
"(22, 24, 42)",41.87688297485937
"(22, 24, 34)",41.84997636178552
"(22, 24, 29)",41.80592277487188
"(22, 24, 32)",41.53978853430792
"(5, 22, 24)",41.51983664466329
"(14, 42, 48)",41.50743794548655
"(22, 24, 31)",41.4827737327297
"(14, 34, 48)",41.480531332412696
"(14, 29, 48)",41.43647774549906
"(14, 32, 48)",41.1703435049351
"(1, 14, 48)",41.15656999746578
"(5, 14, 48)",41.150391615290474
"(14, 31, 48)",41.11332870335687
"(22, 24, 35)",41.104243134625165
"(4, 22, 24)",41.04587519057144
"(31, 42, 48)",40.96372657841412
"(14, 35, 48)",40.734798105252345
"(27, 31, 42)",40.69115730375997
"(4, 14, 48)",40.67643016119862
"(14, 31, 42)",40.56380335183814
"(6, 31, 42)",40.47324013585051
"(14, 16, 48)",40.4152641173237
"(13, 22, 24)",40.141387597424256
"(20, 22, 24)",40.0197017130776
"(10, 31, 42)",39.84669403886362
"(0, 22, 24)",39.8315307157167
"(2, 31, 42)",39.822380808403025
"(22, 24, 41)",39.78634849797449
"(13, 14, 48)",39.771942568051436
"(30, 31, 42)",39.74090715418508
"(22, 23, 24)",39.70075385049099
"(17, 22, 24)",39.677561928792514
"(14, 20, 48)",39.65025668370478
"(31, 36, 42)",39.619865381030195
"(18, 22, 24)",39.55150764489531
"(22, 24, 47)",39.543259676260774
"(0, 14, 48)",39.462085686343876
"(14, 41, 48)",39.41690346860166
"(14, 23, 48)",39.33130882111817
"(14, 17, 48)",39.308116899419694
"(21, 31, 42)",39.19223981105943
"(22, 24, 40)",39.18402106462056
"(14, 18, 48)",39.18206261552248
"(22, 24, 44)",39.11555429336448
"(31, 37, 42)",38.89854961114894
"(31, 42, 45)",38.87188664294737
"(26, 31, 42)",38.84346326250111
"(14, 40, 48)",38.81457603524774
"(14, 44, 48)",38.746109263991656
"(3, 31, 42)",38.67771661331599
"(8, 22, 24)",38.6610021275026
"(31, 42, 46)",38.619183514658154
"(31, 33, 42)",38.46886001515046
"(8, 14, 48)",38.29155709812978
"(11, 22, 24)",38.21233160525709
"(12, 22, 24)",38.21233160525709
"(15, 22, 24)",38.21233160525709
"(19, 22, 24)",38.21233160525709
"(22, 24, 25)",38.21233160525709
"(22, 24, 28)",38.21233160525709
"(22, 24, 39)",38.21233160525709
"(22, 24, 49)",38.21233160525709
"(31, 34, 42)",38.054965027212425
"(29, 31, 42)",38.010911440298784
"(7, 14, 48)",37.84288657588427
"(11, 14, 48)",37.84288657588427
"(12, 14, 48)",37.84288657588427
