Combi,k_eff
"(2, 18)",121.21945702816114
"(7, 48)",112.89620366408225
"(11, 34)",92.60796373216498
"(2, 18, 43)",89.94553968752138
"(2, 18, 48)",89.64413077617847
"(2, 18, 41)",89.37697489439279
"(2, 18, 31)",88.11708299012432
"(2, 13, 18)",87.8245031806579
"(2, 12, 18)",87.30076510248644
"(2, 18, 34)",87.26926219528227
"(2, 18, 32)",87.2233098432434
"(2, 18, 40)",86.91182835917937
"(2, 7, 18)",86.7099964324962
"(2, 11, 18)",86.36625772969502
"(7, 18, 48)",86.11013067591897
"(2, 18, 20)",85.89016059980987
"(2, 15, 18)",85.57499040521536
"(1, 2, 18)",85.35326062341147
"(2, 18, 39)",85.32758013592982
"(0, 2, 18)",85.23944096034843
"(2, 18, 38)",84.70849363589646
"(2, 18, 35)",84.6564436128757
"(7, 43, 48)",84.41043022595942
"(2, 18, 30)",84.27684271805646
"(2, 18, 29)",83.9246702171769
"(7, 41, 48)",83.84186543283083
"(2, 3, 18)",83.71897589138455
"(2, 18, 47)",83.58207598825963
"(2, 18, 22)",82.94471733952321
"(2, 18, 23)",82.88423096778085
"(7, 14, 48)",82.76443175060477
"(2, 5, 18)",82.75955985826256
"(2, 18, 25)",82.7315669431781
"(7, 31, 48)",82.58197352856236
"(2, 9, 18)",82.44822824320397
"(2, 18, 24)",82.29210057680096
"(2, 18, 49)",82.29052862045077
"(7, 13, 48)",82.28939371909594
"(2, 18, 21)",82.23017710091672
"(2, 18, 19)",82.22857898835223
"(2, 4, 18)",81.98069369359985
"(2, 18, 36)",81.94765883972477
"(2, 18, 45)",81.9433473709878
"(7, 12, 48)",81.76565564092448
"(2, 18, 37)",81.7543964817028
"(2, 18, 46)",81.7511240675599
"(7, 34, 48)",81.73415273372032
"(7, 32, 48)",81.68820038168145
"(2, 6, 18)",81.64442178682843
"(7, 40, 48)",81.37671889761741
"(7, 11, 48)",80.83114826813308
"(2, 10, 18)",80.803878508893
"(7, 8, 48)",80.78454057682602
"(2, 18, 44)",80.65365058719401
"(2, 16, 18)",80.61306488850711
"(2, 17, 18)",80.61306488850711
"(2, 18, 26)",80.61306488850711
"(2, 18, 28)",80.61306488850711
"(2, 18, 33)",80.61306488850711
"(2, 18, 42)",80.61306488850711
"(7, 20, 48)",80.35505113824793
"(2, 7, 48)",80.28908664065553
"(1, 7, 48)",79.81815116184951
"(7, 39, 48)",79.79247067436786
"(0, 7, 48)",79.70433149878649
"(7, 38, 48)",79.1733841743345
"(7, 35, 48)",79.12133415131375
"(7, 30, 48)",78.74173325649451
"(7, 29, 48)",78.38956075561495
"(3, 7, 48)",78.18386642982259
"(7, 47, 48)",78.04696652669769
"(7, 22, 48)",77.40960787796126
"(7, 23, 48)",77.3491215062189
"(5, 7, 48)",77.2244503967006
"(7, 9, 48)",76.91311878164203
"(7, 24, 48)",76.75699111523902
"(7, 48, 49)",76.75541915888883
"(7, 21, 48)",76.69506763935476
"(7, 27, 48)",76.69497530836732
"(7, 19, 48)",76.69346952679028
"(4, 7, 48)",76.4455842320379
"(7, 36, 48)",76.41254937816281
"(7, 45, 48)",76.40823790942584
"(7, 37, 48)",76.21928702014085
"(6, 7, 48)",76.10931232526649
"(7, 10, 48)",75.26876904733106
"(7, 16, 48)",75.07795542694515
"(7, 17, 48)",75.07795542694515
"(7, 26, 48)",75.07795542694515
"(7, 28, 48)",75.07795542694515
"(7, 33, 48)",75.07795542694515
"(7, 42, 48)",75.07795542694515
"(11, 18, 34)",72.61809530303904
"(11, 34, 43)",70.91839485307949
"(11, 34, 48)",70.61698594173659
"(11, 34, 41)",70.3498300599509
"(11, 14, 34)",69.27239637772485
"(11, 13, 34)",68.79735834621601
"(11, 12, 34)",68.27362026804457
"(11, 32, 34)",68.19616500880153
"(11, 34, 40)",67.88468352473748
"(7, 11, 34)",67.68285159805433
"(8, 11, 34)",67.29250520394609
"(11, 20, 34)",66.863015765368
"(2, 11, 34)",66.7970512677756
"(11, 15, 34)",66.54784557077349
"(1, 11, 34)",66.32611578896959
"(11, 34, 39)",66.30043530148794
"(0, 11, 34)",66.21229612590656
"(11, 34, 38)",65.68134880145458
"(11, 34, 35)",65.62929877843382
"(11, 30, 34)",65.24969788361459
"(11, 29, 34)",64.89752538273503
"(3, 11, 34)",64.69183105694266
"(11, 34, 47)",64.55493115381776
"(11, 22, 34)",63.91757250508134
"(11, 23, 34)",63.85708613333898
"(5, 11, 34)",63.732415023820685
"(11, 25, 34)",63.704422108736225
"(31, 34)",63.45711403116239
"(9, 11, 34)",63.4210834087621
"(11, 24, 34)",63.26495574235909
"(11, 34, 49)",63.2633837860089
"(11, 21, 34)",63.20303226647484
"(11, 27, 34)",63.20293993548739
"(11, 19, 34)",63.20143415391035
"(4, 11, 34)",62.953548859157976
"(11, 34, 36)",62.92051400528289
"(11, 34, 45)",62.91620253654592
"(11, 34, 37)",62.72725164726093
"(11, 34, 46)",62.72397923311802
"(6, 11, 34)",62.61727695238656
"(10, 11, 34)",61.77673367445113
"(11, 34, 44)",61.62650575275214
"(11, 17, 34)",61.585920054065234
"(11, 26, 34)",61.585920054065234
"(11, 28, 34)",61.585920054065234
"(11, 33, 34)",61.585920054065234
"(11, 34, 42)",61.585920054065234
"(11, 31, 34)",58.892372387261844
"(41, 43)",54.12055432552752
"(18, 31, 34)",53.249783011250585
"(31, 34, 43)",51.550082561291035
"(31, 34, 48)",51.24867364994813
"(31, 34, 41)",50.98151776816245
"(14, 31, 34)",49.90408408593639
"(13, 31, 34)",49.42904605442756
"(12, 31, 34)",48.905307976256104
"(31, 32, 34)",48.827852717013066
"(31, 34, 40)",48.51637123294903
"(7, 31, 34)",48.314539306265864
"(8, 31, 34)",47.924192912157636
"(20, 31, 34)",47.49470347357954
"(2, 31, 34)",47.42873897598714
"(18, 41, 43)",47.05686672204165
"(1, 31, 34)",46.95780349718113
"(31, 34, 39)",46.93212300969948
"(0, 31, 34)",46.8439838341181
"(31, 34, 38)",46.31303650966612
"(0, 8)",46.30578558415071
"(31, 34, 35)",46.260986486645365
"(30, 31, 34)",45.881385591826124
"(29, 31, 34)",45.52921309094657
"(3, 31, 34)",45.323518765154205
"(31, 34, 47)",45.1866188620293
"(41, 43, 48)",45.05575736073919
"(22, 31, 34)",44.549260213292875
"(23, 31, 34)",44.488773841550525
"(5, 31, 34)",44.36410273203223
"(25, 31, 34)",44.33610981694776
"(9, 31, 34)",44.05277111697364
"(24, 31, 34)",43.89664345057063
"(31, 34, 49)",43.89507149422044
"(21, 31, 34)",43.83471997468639
"(27, 31, 34)",43.83462764369893
"(19, 31, 34)",43.83312186212189
"(14, 41, 43)",43.71116779672745
"(4, 31, 34)",43.58523656736952
"(31, 34, 36)",43.55220171349443
"(31, 34, 45)",43.547890244757454
"(31, 41, 43)",43.52870957468504
"(31, 34, 46)",43.35566694132957
"(6, 31, 34)",43.2489646605981
"(13, 41, 43)",43.23612976521862
"(12, 41, 43)",42.712391687047166
"(34, 41, 43)",42.680888779843
"(32, 41, 43)",42.63493642780413
"(1, 39)",42.370024440562325
"(40, 41, 43)",42.32345494374009
"(31, 34, 44)",42.258193460963675
"(17, 31, 34)",42.21760776227678
"(26, 31, 34)",42.21760776227678
"(28, 31, 34)",42.21760776227678
"(31, 33, 34)",42.21760776227678
"(31, 34, 42)",42.21760776227678
"(7, 41, 43)",42.121623017056926
"(11, 41, 43)",41.77788431425575
"(8, 41, 43)",41.7312766229487
"(20, 41, 43)",41.30178718437061
"(2, 41, 43)",41.2358226867782
"(15, 41, 43)",40.986616989776095
"(1, 41, 43)",40.764887207972194
"(39, 41, 43)",40.73920672049054
"(0, 41, 43)",40.65106754490916
"(0, 8, 43)",40.13941461597075
"(38, 41, 43)",40.12012022045718
"(35, 41, 43)",40.068070197436434
"(0, 8, 48)",39.83800570462785
"(0, 8, 41)",39.57084982284216
"(29, 41, 43)",39.33629680173763
"(1, 18, 39)",39.220678618845305
"(3, 41, 43)",39.13060247594527
"(41, 43, 47)",38.99370257282036
"(23, 40)",38.40499462795198
"(22, 41, 43)",38.356343924083944
"(0, 8, 31)",38.31095791857369
"(23, 41, 43)",38.29585755234159
"(5, 41, 43)",38.17118644282329
"(25, 41, 43)",38.14319352773882
"(0, 8, 13)",38.018378109107275
"(9, 41, 43)",37.85985482776471
"(24, 41, 43)",37.70372716136169
"(41, 43, 49)",37.70215520501151
"(21, 41, 43)",37.64180368547745
"(27, 41, 43)",37.64171135448999
"(19, 41, 43)",37.640205572912954
"(1, 39, 43)",37.520978168885755
"(0, 8, 12)",37.49464003093582
"(0, 8, 34)",37.463137123731656
"(0, 8, 32)",37.41718477169278
"(4, 41, 43)",37.39232027816058
"(36, 41, 43)",37.359285424285495
"(41, 43, 45)",37.354973955548516
"(1, 39, 48)",37.21956925754286
"(37, 41, 43)",37.166023066263534
"(41, 43, 46)",37.16275065212063
"(0, 8, 40)",37.10570328762874
"(6, 41, 43)",37.05604837138917
"(1, 39, 41)",36.95241337575717
"(0, 7, 8)",36.90387136094558
"(18, 23, 40)",36.58276991545999
"(0, 8, 11)",36.560132658144404
"(10, 41, 43)",36.215505093453736
"(0, 8, 20)",36.084035528259264
"(41, 43, 44)",36.065277171754744
"(16, 41, 43)",36.02469147306784
"(17, 41, 43)",36.02469147306784
"(28, 41, 43)",36.02469147306784
"(33, 41, 43)",36.02469147306784
"(41, 42, 43)",36.02469147306784
"(0, 2, 8)",36.01807103066685
"(1, 14, 39)",35.87497969353111
"(22, 30)",35.80500731577828
"(0, 8, 15)",35.76886533366475
"(1, 31, 39)",35.692521471488696
"(0, 1, 8)",35.54713555186085
"(0, 8, 39)",35.5214550643792
"(1, 13, 39)",35.39994166202228
"(0, 8, 38)",34.902368564345835
"(23, 40, 43)",34.88306946550044
"(1, 12, 39)",34.876203583850824
"(0, 8, 35)",34.85031854132509
"(18, 22, 30)",34.846840780630906
"(1, 34, 39)",34.84470067664666
"(1, 32, 39)",34.798748324607786
"(23, 40, 48)",34.58166055415754
"(1, 47)",34.54778074256558
"(1, 39, 40)",34.48726684054375
"(0, 8, 30)",34.47071764650584
"(23, 40, 41)",34.314504672371854
"(1, 7, 39)",34.285434913860584
"(0, 8, 29)",34.118545145626285
"(1, 18, 47)",34.01659045150766
"(1, 11, 39)",33.94169621105941
"(1, 8, 39)",33.89508851975236
"(0, 8, 47)",33.775950916709014
"(1, 20, 39)",33.46559908117426
"(1, 2, 39)",33.39963458358186
"(14, 23, 40)",33.237070990145796
"(1, 15, 39)",33.150428886579746
"(22, 30, 43)",33.147140330671355
"(0, 8, 22)",33.1385922679726
"(18,)",33.09652574692144
"(0, 8, 23)",33.07810589623024
"(23, 31, 40)",33.05461276810338
"(0, 5, 8)",32.953434786711945
"(0, 8, 25)",32.92544187162748
"(22, 30, 48)",32.84573141932845
"(0, 1, 39)",32.81487944171282
"(0, 8, 9)",32.64210317165336
"(0, 8, 24)",32.485975505250344
"(0, 8, 49)",32.48440354890016
"(0, 8, 21)",32.4240520293661
"(0, 8, 27)",32.423959698378646
"(0, 8, 19)",32.42245391680161
"(1, 43, 47)",32.31689000154811
"(1, 38, 39)",32.28393211726084
"(12, 23, 40)",32.23829488046551
"(1, 35, 39)",32.23188209424009
"(23, 34, 40)",32.206791973261346
"(0, 4, 8)",32.174568622049236
"(23, 32, 40)",32.16083962122247
"(0, 8, 36)",32.14153376817415
"(1, 47, 48)",32.015481090205206
"(0, 8, 37)",31.948271410152188
"(0, 8, 46)",31.944998996009282
"(1, 30, 39)",31.852281199420844
"(0, 6, 8)",31.838296715277817
"(1, 41, 47)",31.748325208419523
"(7, 23, 40)",31.64752621047527
