"(33, 44)",4.0
"(15, 33)",2.0
"(40, 40)",5.0
"(9, 34)",2.0
"(14, 42)",5.0
"(0, 0)",2.0
"(14, 29)",2.0
"(17, 18)",3.0
"(38, 46)",5.0
"(16, 34)",4.0
"(13, 47)",3.0
"(7, 33)",2.0
"(1, 31)",0.1643054607775975
"(16, 21)",0.06926618552643535
"(2, 14)",0.14365187283432268
"(10, 20)",0.28216736827359723
"(18, 34)",0.21242003558904782
"(13, 30)",0.06271670045442891
"(1, 46)",0.19793977898635803
"(21, 25)",0.0007882329705402591
"(18, 36)",0.2626148622078863
"(43, 47)",0.24523071330066995
"(3, 48)",0.11264700095339775
"(31, 43)",0.2196913463115632
"(10, 49)",0.23490227848887738
"(2, 44)",0.22859378401869895
"(24, 43)",0.0900376732075818
"(38, 40)",0.053189196714694
"(28, 37)",0.11820239452837335
"(28, 45)",0.23031596995934495
"(31, 47)",0.26751319356096676
"(5, 18)",0.09542934376863137
"(6, 29)",0.2906194455749372
"(27, 43)",0.10475057456266569
"(10, 16)",0.17768722428990297
"(3, 12)",0.07534916281079033
"(0, 7)",0.25468421284130227
"(13, 38)",0.24285805090948284
"(14, 36)",0.29636113979878953
"(30, 38)",0.10800971223217828
"(6, 31)",0.1477485972917809
"(1, 49)",0.023465455433757287
"(0, 15)",0.007944101962035332
"(12, 42)",0.1734517780289844
"(43, 49)",0.288579640119889
"(7, 44)",0.1218223804854568
"(8, 35)",0.08901525181602432
"(9, 48)",0.1277704676494472
"(18, 21)",0.01396160616684895
"(0, 11)",0.08965021612991587
"(3, 42)",0.09911840597880996
"(24, 39)",0.049150798795694374
