"(12, 34)",3.0
"(7, 43)",4.0
"(15, 31)",4.0
"(9, 14)",3.0
"(10, 14)",3.0
"(17, 31)",5.0
"(24, 25)",2.0
"(22, 48)",5.0
"(43, 46)",4.0
"(6, 27)",5.0
"(20, 43)",5.0
"(33, 36)",2.0
"(23, 45)",0.023613119548763207
"(12, 31)",0.013589731045147047
"(12, 22)",0.18654993057412608
"(39, 48)",0.17143097762154771
"(11, 15)",0.1859688071724093
"(8, 46)",0.1943171791427013
"(13, 45)",0.14572431502889463
"(16, 19)",0.20269269879138094
"(25, 41)",0.05343339075616536
"(38, 43)",0.21479922315668598
"(30, 33)",0.11206490361160594
"(8, 18)",0.1632674536720762
"(1, 24)",0.18260637798676757
"(4, 46)",0.15187660384940252
"(12, 28)",0.2058292976232293
"(6, 29)",0.021414422237469356
"(19, 36)",0.2997715237874994
"(23, 30)",0.04192745681412645
"(7, 31)",0.2895269420595556
"(1, 14)",0.16569373693435588
"(25, 40)",0.218576293398576
"(34, 41)",0.045522218776794444
"(17, 43)",0.07989848614559343
"(0, 11)",0.05427689342855879
"(0, 49)",0.08337057931392121
"(9, 43)",0.11713980318186346
"(4, 48)",0.0493656362457176
"(16, 41)",0.1790239215955867
"(22, 33)",0.2139844947594645
"(47, 49)",0.0904433139292622
"(37, 48)",0.22055831592185474
"(6, 30)",0.19338345362231116
"(9, 16)",0.14768884489689563
"(8, 28)",0.20859938173940482
"(5, 16)",0.29549631849458546
"(7, 16)",0.01492625844904476
"(19, 44)",0.1718641208706352
"(11, 34)",0.17690005382881765
"(16, 47)",0.03952456333971781
