Combi,k_eff
"(21, 30)",70.1462952101985
"(7, 43)",62.871983742239856
"(0, 22)",56.248864647841195
"(2, 21, 30)",56.21989128625364
"(21, 27, 30)",54.993819955836116
"(5, 21, 30)",54.461784781398144
"(6, 21, 30)",54.37691110271974
"(21, 30, 36)",54.3571704374491
"(10, 21, 30)",53.77199677615897
"(7, 39, 43)",53.68485965775187
"(21, 30, 42)",53.59885264778031
"(21, 24, 30)",53.2901602175593
"(8, 21, 30)",53.27920569718659
"(21, 22, 30)",52.87788651787553
"(21, 30, 45)",52.14307166327287
"(16, 21, 30)",52.051928852306574
"(21, 30, 32)",52.03744410820567
"(21, 30, 43)",51.95348575376944
"(7, 21, 30)",51.871253481486306
"(12, 21, 30)",51.420915337219604
"(21, 30, 35)",51.4013426934851
"(21, 30, 31)",51.0801273893429
"(19, 21, 30)",50.37984403679876
"(13, 21, 30)",50.17616871010119
"(7, 27, 43)",50.16278582935011
"(0, 21, 30)",49.837833288333755
"(21, 30, 46)",49.77281788533524
"(11, 21, 30)",49.63733703811223
"(5, 7, 43)",49.63075065491214
"(6, 7, 43)",49.54587697623374
"(7, 36, 43)",49.5261363109631
"(0, 22, 39)",49.27968345939569
"(7, 42, 43)",48.767818521294316
"(21, 30, 44)",48.57579121016603
"(21, 30, 47)",48.556585118795844
"(7, 24, 43)",48.459126091073294
"(7, 8, 43)",48.44817157070059
"(21, 30, 48)",48.418201800864274
"(18, 21, 30)",48.409603435967355
"(21, 30, 40)",48.269808882419284
"(7, 22, 43)",48.046852391389535
"(7, 21, 43)",47.503020570691206
"(21, 30, 38)",47.35271762325657
"(7, 43, 45)",47.312037536786875
"(7, 16, 43)",47.22089472582058
"(7, 32, 43)",47.206409981719666
"(3, 21, 30)",47.100495244654404
"(20, 21, 30)",47.0985526538388
"(0, 2, 22)",46.98368096141146
"(21, 23, 30)",46.7725850698345
"(1, 21, 30)",46.64851655089027
"(9, 21, 30)",46.64851655089027
"(15, 21, 30)",46.64851655089027
"(21, 26, 30)",46.64851655089027
"(21, 28, 30)",46.64851655089027
"(21, 29, 30)",46.64851655089027
"(21, 30, 33)",46.64851655089027
"(21, 30, 34)",46.64851655089027
"(21, 30, 37)",46.64851655089027
"(21, 30, 41)",46.64851655089027
"(21, 30, 49)",46.64851655089027
"(7, 12, 43)",46.5898812107336
"(7, 35, 43)",46.5703085669991
"(4, 7, 43)",46.254864143393675
"(7, 31, 43)",46.2490932628569
"(7, 17, 43)",45.97832852054711
"(7, 25, 43)",45.808812629008564
"(0, 22, 27)",45.757609630993926
"(7, 19, 43)",45.548809910312755
"(7, 30, 43)",45.53148951825537
"(7, 13, 43)",45.34513458361519
"(0, 5, 22)",45.22557445655596
"(0, 6, 22)",45.140700777877555
"(0, 22, 36)",45.120960112606916
"(0, 7, 43)",45.00679916184775
"(7, 43, 46)",44.94178375884924
"(7, 11, 43)",44.806302911626226
"(0, 10, 22)",44.53578645131679
"(0, 22, 24)",44.053949892717114
"(0, 8, 22)",44.04299537234441
"(7, 43, 44)",43.744757083680035
"(7, 43, 47)",43.72555099230984
"(7, 18, 43)",43.57856930948136
"(7, 40, 43)",43.43877475593328
"(7, 14, 43)",43.39627888329718
"(0, 21, 22)",43.09784437233502
"(0, 22, 45)",42.90686133843069
"(0, 22, 32)",42.801233783363486
"(17, 32)",42.796035104107936
"(0, 22, 43)",42.71727542892725
"(0, 7, 22)",42.63504315664412
"(7, 38, 43)",42.521683496770564
"(3, 7, 43)",42.2694611181684
"(7, 20, 43)",42.267518527352806
"(0, 12, 22)",42.18470501237742
"(0, 22, 35)",42.165132368642915
"(7, 23, 43)",41.941550943348496
"(0, 4, 22)",41.84968794503749
"(0, 22, 31)",41.843917064500715
"(1, 7, 43)",41.81748242440427
"(7, 9, 43)",41.81748242440427
"(7, 15, 43)",41.81748242440427
"(7, 26, 43)",41.81748242440427
"(7, 28, 43)",41.81748242440427
"(7, 29, 43)",41.81748242440427
"(7, 33, 43)",41.81748242440427
"(7, 34, 43)",41.81748242440427
"(7, 37, 43)",41.81748242440427
"(7, 41, 43)",41.81748242440427
"(7, 43, 49)",41.81748242440427
"(7, 48)",41.759092444438856
"(0, 22, 25)",41.40363643065238
"(0, 19, 22)",41.143633711956575
"(0, 22, 30)",41.12631331989918
"(0, 13, 22)",40.939958385259004
"(0, 11, 22)",40.401126713270045
"(17, 32, 39)",40.33930274383651
"(24, 49)",39.66422574285172
"(7, 39, 48)",39.64223036210596
"(0, 22, 44)",39.33958088532385
"(0, 22, 47)",39.320374793953654
"(0, 22, 48)",39.18199147602209
"(0, 18, 22)",39.17339311112517
"(0, 22, 40)",39.0335985575771
"(0, 14, 22)",38.99110268494099
"(7, 43, 48)",38.57756257184214
"(24, 39, 49)",38.2488903358991
"(0, 22, 38)",38.11650729841438
"(2, 17, 32)",38.04330024585228
"(0, 3, 22)",37.864284919812214
"(0, 20, 22)",37.86234232899662
"(0, 22, 23)",37.536374744992315
"(0, 1, 22)",37.41230622604809
"(0, 9, 22)",37.41230622604809
"(0, 15, 22)",37.41230622604809
"(0, 22, 26)",37.41230622604809
"(0, 22, 28)",37.41230622604809
"(0, 22, 29)",37.41230622604809
"(0, 22, 33)",37.41230622604809
"(0, 22, 34)",37.41230622604809
"(0, 22, 37)",37.41230622604809
"(0, 22, 41)",37.41230622604809
"(0, 22, 49)",37.41230622604809
"(2, 7, 48)",37.34622786412173
"(17, 27, 32)",36.817228915434754
"(4, 21, 30)",36.71169332097423
"(5, 17, 32)",36.28519374099678
"(6, 17, 32)",36.200320062318376
"(17, 32, 36)",36.18057939704774
"(7, 27, 48)",36.1201565337042
"(2, 24, 49)",35.952887837914865
"(39,)",35.60213170004281
"(10, 17, 32)",35.59540573575761
"(5, 7, 48)",35.588121359266225
"(6, 7, 48)",35.503247680587826
"(7, 36, 48)",35.48350701531719
"(17, 32, 42)",35.42226160737895
"(5, 15, 39)",35.16204359142732
"(17, 24, 32)",35.113569177157935
"(8, 17, 32)",35.10261465678523
"(5, 15)",35.014117989020505
"(7, 10, 48)",34.89833335402706
"(24, 27, 49)",34.72681650749734
"(7, 42, 48)",34.7251892256484
"(7, 24, 48)",34.41649679542738
"(7, 8, 48)",34.40554227505467
"(5, 24, 49)",34.19478133305937
"(17, 21, 32)",34.157463656775846
"(6, 24, 49)",34.10990765438096
"(24, 36, 49)",34.09016698911033
"(7, 22, 48)",34.00422309574362
"(17, 32, 45)",33.966480622871515
"(16, 17, 32)",33.87533781190521
"(17, 32, 43)",33.77689471336808
"(7, 17, 32)",33.694662441084944
"(10, 24, 49)",33.5049933278202
"(7, 21, 48)",33.46039127504529
"(24, 42, 49)",33.331849199441535
"(7, 45, 48)",33.26940824114096
"(12, 17, 32)",33.24432429681824
"(17, 32, 35)",33.224751653083736
"(7, 16, 48)",33.17826543017466
"(7, 32, 48)",33.16378068607375
"(8, 24, 49)",33.012202248847814
"(4, 17, 32)",32.90930722947831
"(17, 31, 32)",32.903536348941536
"(2, 5, 15)",32.86604109344309
"(22, 24, 49)",32.610883069536754
"(7, 12, 48)",32.547251915087685
"(7, 35, 48)",32.527679271353186
"(17, 25, 32)",32.4632557150932
"(4, 7, 48)",32.21223484774776
"(7, 31, 48)",32.206463967210986
"(17, 19, 32)",32.203252996397396
"(2, 39)",32.15812795306646
"(21, 24, 49)",32.06705124883843
"(13, 17, 32)",31.99957766969983
"(7, 17, 48)",31.935699224901196
"(24, 45, 49)",31.876068214934097
"(16, 24, 49)",31.7849254039678
"(24, 32, 49)",31.770440659866892
"(7, 25, 48)",31.766183333362648
"(24, 43, 49)",31.686482305430665
"(0, 17, 32)",31.661242247932393
"(5, 15, 27)",31.639969763025558
"(7, 24, 49)",31.604250033147533
"(17, 32, 46)",31.59622684493388
"(7, 19, 48)",31.506180614666842
"(7, 30, 48)",31.488860222609453
"(11, 17, 32)",31.460745997710866
"(7, 13, 48)",31.302505287969275
"(12, 24, 49)",31.153911888880828
"(24, 35, 49)",31.134339245146325
"(5, 6, 15)",31.023060909909184
"(5, 15, 36)",31.003320244638545
"(0, 7, 48)",30.96416986620184
"(7, 46, 48)",30.899154463203327
"(4, 24, 49)",30.818894821540898
"(24, 31, 49)",30.813123941004125
"(7, 11, 48)",30.763673615980313
"(17, 24, 49)",30.54235919869434
"(5, 10, 15)",30.418146583348417
"(17, 32, 44)",30.399200169764672
"(17, 32, 47)",30.379994078394482
"(24, 25, 49)",30.372843307155787
"(27, 39)",30.319020957440173
"(5, 15, 42)",30.245002454969757
"(17, 32, 48)",30.241610760462915
"(19, 24, 49)",30.112840588459985
"(24, 30, 49)",30.095520196402596
"(17, 32, 40)",30.093217842017925
"(5, 15, 24)",29.93631002474874
"(5, 8, 15)",29.925355504376032
"(13, 24, 49)",29.909165261762414
"(2, 27, 39)",29.78405537365682
"(7, 44, 48)",29.70212778803412
"(7, 47, 48)",29.682921696663925
"(0, 24, 49)",29.57082983999498
"(7, 18, 48)",29.535940013835443
"(5, 15, 22)",29.524036325064976
"(5, 39)",29.52096819578321
"(24, 46, 49)",29.505814436996467
"(7, 40, 48)",29.396145460287368
"(11, 24, 49)",29.370333589773452
"(36, 39)",29.36404667985965
"(7, 14, 48)",29.353649587651258
"(2, 5, 39)",29.252020199218848
"(17, 32, 38)",29.176126582855204
"(2, 36, 39)",29.147405855269803
"(5, 15, 21)",28.98020450436665
"(3, 17, 32)",28.92390420425304
"(17, 20, 32)",28.921961613437443
"(5, 15, 45)",28.789221470462316
"(2,)",28.714124206090116
"(5, 15, 16)",28.69807865949602
"(5, 15, 32)",28.68359391539511
"(5, 15, 43)",28.59963556095888
"(17, 23, 32)",28.595994029433136
"(2, 10, 39)",28.562232193979675
"(5, 7, 15)",28.51740328867575
"(10, 39)",28.48628618792446
"(7, 38, 48)",28.47905420112465
"(1, 17, 32)",28.471925510488912
"(9, 17, 32)",28.471925510488912
"(15, 17, 32)",28.471925510488912
"(17, 26, 32)",28.471925510488912
"(17, 28, 32)",28.471925510488912
"(17, 29, 32)",28.471925510488912
"(17, 32, 33)",28.471925510488912
"(17, 32, 34)",28.471925510488912
"(17, 32, 37)",28.471925510488912
"(17, 32, 41)",28.471925510488912
"(17, 32, 49)",28.471925510488912
"(2, 39, 42)",28.389088065601015
"(24, 44, 49)",28.308787761827258
"(24, 47, 49)",28.289581670457068
"(39, 42)",28.22656999535647
"(7, 20, 48)",28.22488923170689
"(24, 48, 49)",28.1511983525255
"(18, 24, 49)",28.142599987628586
"(3, 36, 39)",28.11284692802377
"(2, 24, 39)",28.08039563538
"(2, 8, 39)",28.06944111500729
"(5, 12, 15)",28.067065144409046
"(5, 15, 35)",28.047492500674544
"(5, 27, 39)",28.02594886880132
"(24, 40, 49)",28.00280543408051
"(14, 24, 49)",27.9603095614444
"(27, 36, 39)",27.921334524852277
"(7, 23, 48)",27.898921647702583
