0,17.525998038026657
1,13.385039565469821
2,19.027640798718533
3,0.0
4,19.998426007197178
5,22.007588037990708
6,8.625602505580481
7,17.049953055319282
8,21.89862243812987
9,22.360207632999764
10,13.524454154574183
11,13.952394550858134
12,6.261497124399867
13,0.0
14,7.165117737177919
15,25.955120251283958
16,4.058472368192053
17,9.12971313999653
18,19.155834123278787
19,15.518979415324637
20,0.0
21,25.10193210360147
22,11.957761645269631
23,0.6437264876484043
24,0.0
25,15.12610857593371
26,4.079913338888162
27,13.385469400097687
28,0.0
29,11.591328785150502
30,11.505121276476842
31,3.8822666547498166
32,0.0
33,18.674797876416253
34,1.1699107358431355
35,13.575048073853326
36,26.35620406624903
37,10.860113868240546
38,5.9529411483961345
39,1.977712160273846
40,0.0
41,3.308088432415155
42,22.244150746853663
43,9.777642069448621
44,11.548516761048148
45,12.643195074908427
46,7.783108763002625
47,6.977774978305597
48,9.388075557467912
49,0.0
