Combi,k_eff
"(12, 39)",127.7446266468508
"(4, 12, 39)",94.05064209012266
"(11, 12, 39)",91.78827923487246
"(12, 29, 39)",91.5168620469004
"(12, 20, 39)",91.46912352748592
"(12, 16, 39)",91.40717793339529
"(12, 13, 39)",91.13542396132173
"(5, 12, 39)",91.09014520067477
"(1, 12, 39)",90.47156594490272
"(12, 39, 44)",90.08080168567538
"(2, 12, 39)",89.68996047407275
"(12, 27, 39)",89.67460033830096
"(9, 12, 39)",89.33964189224162
"(12, 15, 39)",89.2448976650239
"(12, 21, 39)",89.15009259337428
"(10, 12, 39)",88.95695108061074
"(12, 39, 47)",88.81230312955921
"(12, 39, 48)",88.39886739334297
"(12, 18, 39)",88.11808653016662
"(12, 26, 39)",87.90567835975543
"(12, 39, 45)",87.87137954635485
"(12, 39, 41)",87.6644035400413
"(12, 17, 39)",87.58602958817829
"(12, 19, 39)",87.54342146634151
"(12, 34, 39)",87.42710449564564
"(12, 36, 39)",87.33022321287149
"(12, 37, 39)",87.11127011109596
"(12, 24, 39)",86.92382609209625
"(12, 38, 39)",86.85724909283763
"(3, 12, 39)",86.61668928502007
"(12, 39, 49)",86.53107886297876
"(12, 14, 39)",86.51810105742784
"(12, 39, 46)",86.31287911308367
"(12, 33, 39)",86.29189980337186
"(12, 32, 39)",86.28494178351426
"(12, 39, 42)",86.1923113605433
"(12, 22, 39)",86.16426648140441
"(6, 12, 39)",85.03842182521181
"(0, 12, 39)",84.95241712432635
"(8, 12, 39)",84.95241712432635
"(12, 23, 39)",84.95241712432635
"(12, 25, 39)",84.95241712432635
"(12, 30, 39)",84.95241712432635
"(12, 31, 39)",84.95241712432635
"(12, 35, 39)",84.95241712432635
"(12, 39, 43)",84.95241712432635
"(12, 39, 40)",70.49725889825297
"(12, 40)",62.559691816662884
"(5, 46)",55.95698945126419
"(4, 23)",54.33505123342199
"(4, 12, 40)",50.7187835299282
"(11, 12, 40)",48.456420674678014
"(12, 29, 40)",48.185003486705945
"(12, 20, 40)",48.13726496729147
"(12, 16, 40)",48.075319373200834
"(12, 13, 40)",47.80356540112729
"(5, 12, 40)",47.758286640480314
"(1, 12, 40)",47.13970738470827
"(41, 44)",46.823084758766655
"(12, 40, 44)",46.74894312548093
"(2, 12, 40)",46.3581019138783
"(12, 27, 40)",46.34274177810651
"(4, 5, 46)",46.3106043328506
"(9, 12, 40)",46.00778333204716
"(5, 12, 46)",45.988020797627854
"(12, 15, 40)",45.91303910482945
"(12, 21, 40)",45.81823403317982
"(5, 39, 46)",45.554411703192244
"(12, 40, 47)",45.48044456936476
"(12, 40, 48)",45.06700883314852
"(4, 12, 23)",44.91502999031782
"(12, 18, 40)",44.786227969972174
"(12, 26, 40)",44.57381979956097
"(12, 40, 45)",44.53952098616038
"(4, 23, 39)",44.481420895882216
"(12, 40, 41)",44.33254497984686
"(12, 17, 40)",44.25417102798383
"(12, 19, 40)",44.211562906147066
"(12, 34, 40)",44.09524593545118
"(5, 11, 46)",44.048241477600406
"(12, 36, 40)",43.99836465267703
"(12, 37, 40)",43.7794115509015
"(5, 29, 46)",43.77682428962834
"(5, 20, 46)",43.729085770213864
"(5, 16, 46)",43.66714017612323
"(12, 24, 40)",43.59196753190179
"(12, 38, 40)",43.52539053264317
"(5, 13, 46)",43.39538620404968
"(3, 12, 40)",43.28483072482562
"(12, 40, 49)",43.1992203027843
"(12, 14, 40)",43.18624249723339
"(12, 40, 46)",42.98102055288921
"(4, 11, 23)",42.97525067029038
"(12, 33, 40)",42.96004124317741
"(12, 32, 40)",42.9530832233198
"(12, 40, 42)",42.86045280034885
"(12, 22, 40)",42.83240792120995
"(1, 5, 46)",42.731528187630666
"(4, 23, 29)",42.70383348231831
"(4, 20, 23)",42.656094962903836
"(4, 16, 23)",42.594149368813206
"(5, 40, 46)",42.39669696600044
"(4, 13, 23)",42.32239539673965
"(2, 5, 46)",41.9499227168007
"(5, 27, 46)",41.9345625810289
"(6, 12, 40)",41.70656326501736
"(12, 28, 40)",41.663062964407565
"(1, 4, 23)",41.65853738032064
"(0, 12, 40)",41.62055856413189
"(7, 12, 40)",41.62055856413189
"(8, 12, 40)",41.62055856413189
"(12, 23, 40)",41.62055856413189
"(12, 25, 40)",41.62055856413189
"(12, 30, 40)",41.62055856413189
"(12, 35, 40)",41.62055856413189
"(12, 40, 43)",41.62055856413189
"(5, 9, 46)",41.59960413496956
"(5, 15, 46)",41.50485990775185
"(5, 21, 46)",41.41005483610222
"(4, 23, 40)",41.32370615869041
"(4, 23, 44)",41.2677731210933
"(10, 40)",41.178610927776
"(10, 12, 40)",41.113284823788646
"(5, 46, 47)",41.072265372287156
"(2, 4, 23)",40.876931909490665
"(5, 46, 48)",40.65882963607092
"(4, 9, 23)",40.52661332765953
"(4, 15, 23)",40.431869100441816
"(5, 18, 46)",40.37804877289457
"(4, 21, 23)",40.33706402879219
"(4, 41, 44)",40.241246187832914
"(5, 26, 46)",40.165640602483364
"(4, 10, 23)",40.143922516028645
"(5, 45, 46)",40.13134178908278
"(4, 23, 47)",39.99927456497713
"(5, 41, 46)",39.92436578276926
"(12, 41, 44)",39.918662652610166
"(5, 17, 46)",39.84599183090623
"(5, 19, 46)",39.80338370906946
"(5, 34, 46)",39.68706673837358
"(5, 36, 46)",39.590185455599425
"(4, 23, 48)",39.585838828760885
"(39, 41, 44)",39.485053558174556
"(5, 37, 46)",39.3712323538239
"(4, 18, 23)",39.30505796558454
"(5, 24, 46)",39.183788334824186
"(5, 38, 46)",39.11721133556557
"(4, 23, 26)",39.09264979517334
"(4, 23, 45)",39.058350981772755
"(3, 5, 46)",38.87665152774802
"(4, 23, 41)",38.85137497545922
"(5, 46, 49)",38.7910411057067
"(5, 14, 46)",38.778063300155786
"(4, 17, 23)",38.7730010235962
"(4, 19, 23)",38.73039290175943
"(4, 23, 34)",38.614075931063546
"(5, 33, 46)",38.55186204609981
"(5, 32, 46)",38.5449040262422
"(4, 23, 36)",38.5171946482894
"(5, 42, 46)",38.45227360327125
"(5, 22, 46)",38.42422872413235
