"(22, 33)",2.0
"(23, 45)",5.0
"(27, 44)",2.0
"(33, 40)",3.0
"(4, 49)",3.0
"(20, 42)",3.0
"(3, 49)",2.0
"(29, 32)",5.0
"(17, 33)",4.0
"(18, 26)",4.0
"(21, 42)",3.0
"(15, 32)",4.0
"(32, 43)",0.1623705432198509
"(8, 11)",0.002589086842969024
"(28, 38)",0.007839457226741163
"(3, 16)",0.06427487492638445
"(12, 36)",0.249785769661396
"(37, 49)",0.18969539239006153
"(13, 28)",0.05882845114258589
"(3, 28)",0.10731141440921572
"(20, 29)",0.22276967812996296
"(36, 38)",0.07442400305275827
"(26, 32)",0.054186796890683904
"(13, 35)",0.20578141055415292
"(7, 18)",0.02132247100673231
"(26, 45)",0.04992826383978853
"(30, 45)",0.0589732580204734
"(11, 17)",0.13610082724290665
"(34, 43)",0.21493718338697582
"(11, 12)",0.05519840698365225
"(39, 43)",0.27678959034542816
"(2, 46)",0.16502079194394353
"(13, 38)",0.17482510247045624
"(9, 43)",0.2795865550035448
"(9, 28)",0.2523604664663409
"(6, 48)",0.12420453154068203
"(18, 42)",0.14200424614639737
"(19, 22)",0.2647648984826508
"(16, 47)",0.2085654696396059
"(7, 34)",0.2138388400031348
"(4, 40)",0.23144680183123884
"(41, 48)",0.1532050997489986
"(18, 46)",0.02811922643641621
"(20, 40)",0.1618079065825165
"(13, 24)",0.19435578258460776
"(6, 28)",0.006154929175581025
"(8, 34)",0.06759999522321615
"(13, 18)",0.13943680233078515
"(25, 49)",0.1858096110621768
"(13, 34)",0.1954171456457129
"(5, 33)",0.12280684907315305
