Combi,k_eff
"(11, 41)",122.41116685397803
"(16, 28)",113.25090506426454
"(11, 28, 41)",94.06994664041834
"(7, 11, 41)",92.2111612643582
"(12, 48)",91.15159914356875
"(11, 25, 41)",90.46247205100136
"(11, 41, 48)",89.34826433598465
"(11, 37, 41)",89.22037241720253
"(10, 11, 41)",89.0241326229536
"(11, 15, 41)",88.91137935024454
"(11, 12, 41)",88.72591568986569
"(11, 32, 41)",88.67688075267931
"(11, 13, 41)",88.15834286740554
"(1, 11, 41)",88.00448925831508
"(11, 41, 47)",87.95950704705375
"(11, 16, 41)",87.70468921072748
"(11, 31, 41)",87.5772035456021
"(11, 18, 41)",87.48280945675465
"(11, 33, 41)",87.41541703640375
"(11, 35, 41)",86.60829753111824
"(7, 16, 28)",86.1311539823629
"(11, 40, 41)",86.10027182413793
"(11, 30, 41)",86.06155723617675
"(11, 41, 44)",85.92108900398836
"(6, 11, 41)",85.85383079193188
"(11, 17, 41)",85.32613757954717
"(2, 11, 41)",85.10726921417056
"(4, 11, 41)",84.86178935670615
"(8, 11, 41)",84.85668950098842
"(16, 25, 28)",84.38246476900608
"(11, 41, 46)",84.15566953265916
"(11, 16, 28)",84.01816063424906
"(11, 24, 41)",83.95182205399946
"(11, 27, 41)",83.86209401660048
"(11, 22, 41)",83.71614191937832
"(11, 23, 41)",83.42667820738372
"(16, 28, 48)",83.26825705398937
"(16, 28, 37)",83.14036513520725
"(16, 28, 41)",83.035965036461
"(10, 16, 28)",82.94412534095832
"(15, 16, 28)",82.83137206824927
"(11, 38, 41)",82.67577132102404
"(11, 41, 43)",82.65927909381682
"(12, 16, 28)",82.64590840787041
"(16, 28, 32)",82.59687347068402
"(11, 14, 41)",82.09112645134769
"(13, 16, 28)",82.07833558541026
"(11, 36, 41)",82.0316203409187
"(1, 16, 28)",81.92448197631978
"(16, 28, 39)",81.91247289813644
"(16, 28, 47)",81.87949976505845
"(16, 28, 31)",81.49719626360682
"(0, 11, 41)",81.40557282305866
"(5, 11, 41)",81.40557282305866
"(9, 11, 41)",81.40557282305866
"(11, 19, 41)",81.40557282305866
"(11, 26, 41)",81.40557282305866
"(11, 29, 41)",81.40557282305866
"(11, 34, 41)",81.40557282305866
"(11, 41, 42)",81.40557282305866
"(11, 41, 45)",81.40557282305866
"(11, 41, 49)",81.40557282305866
"(16, 18, 28)",81.40280217475936
"(16, 28, 33)",81.33540975440846
"(16, 28, 35)",80.52829024912296
"(16, 28, 40)",80.02026454214264
"(16, 28, 44)",79.84108172199306
"(6, 16, 28)",79.7738235099366
"(2, 16, 28)",79.02726193217528
"(4, 16, 28)",78.78178207471086
"(8, 16, 28)",78.77668221899314
"(16, 28, 46)",78.07566225066388
"(16, 24, 28)",77.87181477200419
"(16, 27, 28)",77.7820867346052
"(16, 22, 28)",77.63613463738302
"(16, 23, 28)",77.34667092538842
"(16, 28, 38)",76.59576403902875
"(16, 28, 43)",76.57927181182154
"(16, 28, 36)",75.95161305892341
"(0, 16, 28)",75.32556554106338
"(3, 16, 28)",75.32556554106338
"(5, 16, 28)",75.32556554106338
"(16, 19, 28)",75.32556554106338
"(16, 20, 28)",75.32556554106338
"(16, 26, 28)",75.32556554106338
"(16, 28, 29)",75.32556554106338
"(16, 28, 34)",75.32556554106338
"(16, 28, 42)",75.32556554106338
"(16, 28, 45)",75.32556554106338
"(16, 28, 49)",75.32556554106338
"(12, 28, 48)",73.29122489254947
"(7, 12, 48)",71.43243951648932
"(11, 39, 41)",70.09315982929681
"(12, 25, 48)",69.68375030313248
"(11, 12, 48)",69.31944616837546
"(12, 37, 48)",68.44165066933365
"(12, 41, 48)",68.3372505705874
"(10, 12, 48)",68.24541087508473
"(12, 15, 48)",68.13265760237567
"(12, 32, 48)",67.89815900481044
"(1, 12, 48)",67.2257675104462
"(12, 39, 48)",67.21375843226285
"(12, 47, 48)",67.18078529918488
"(12, 16, 48)",66.92596746285861
"(12, 31, 48)",66.79848179773323
"(12, 33, 48)",66.63669528853488
"(12, 35, 48)",65.82957578324937
"(12, 40, 48)",65.32155007626906
"(12, 30, 48)",65.28283548830788
"(12, 44, 48)",65.14236725611948
"(6, 12, 48)",65.07510904406301
"(12, 21, 48)",64.68170328767351
"(12, 17, 48)",64.5474158316783
"(2, 12, 48)",64.32854746630169
"(4, 12, 48)",64.08306760883728
"(8, 12, 48)",64.07796775311955
"(39, 41)",64.07147102706078
"(12, 46, 48)",63.37694778479029
"(12, 24, 48)",63.17310030613059
"(12, 27, 48)",63.083372268731615
"(12, 22, 48)",62.93742017150944
"(12, 23, 48)",62.64795645951484
"(12, 43, 48)",61.88055734594795
"(12, 14, 48)",61.31240470347882
"(12, 36, 48)",61.25289859304983
