Combi,k_eff
"(26, 45)",93.62232699147987
"(6, 7)",86.72644821244116
"(1, 38)",84.9239596724616
"(26, 34, 45)",71.97648169389933
"(26, 41, 45)",71.02114979186513
"(8, 26, 45)",70.6724429292933
"(19, 26, 45)",70.65355573303961
"(0, 26, 45)",70.38779620804198
"(5, 26, 45)",70.12860926199946
"(6, 26, 45)",69.97258993214125
"(1, 26, 45)",69.8653266175428
"(7, 26, 45)",69.07044635498646
"(26, 38, 45)",68.87588891368735
"(6, 7, 45)",68.20904880932098
"(26, 43, 45)",67.81458646668786
"(4, 26, 45)",67.59015963373798
"(6, 7, 34)",67.39958214206337
"(26, 27, 45)",67.28779041073993
"(26, 32, 45)",67.05707544089049
"(1, 38, 45)",67.01017566496773
"(26, 45, 49)",66.71872167315529
"(3, 26, 45)",66.50766242635501
"(6, 7, 41)",66.44425024002916
"(26, 29, 45)",66.37201532232854
"(26, 30, 45)",66.26751511837371
"(26, 35, 45)",66.25392300046867
"(1, 34, 38)",66.20070899771012
"(2, 26, 45)",66.15492757694659
"(6, 7, 8)",66.09554337745733
"(6, 7, 19)",66.07665618120365
"(0, 6, 7)",65.81089665620601
"(5, 6, 7)",65.5517097101635
"(26, 45, 46)",65.5257807961863
"(26, 45, 48)",65.32900051807998
"(1, 6, 7)",65.28842706570684
"(1, 38, 41)",65.24537709567593
"(26, 39, 45)",65.23497906403236
"(1, 8, 38)",64.89667023310409
"(1, 19, 38)",64.8777830368504
"(26, 40, 45)",64.85452545633271
"(11, 26, 45)",64.84830280046472
"(26, 28, 45)",64.48486453057693
"(1, 5, 38)",64.35283656581025
"(23, 26, 45)",64.33116671524213
"(6, 7, 38)",64.29898936185138
"(1, 6, 38)",64.19681723595204
"(26, 36, 45)",64.1716454028095
"(17, 26, 45)",63.728139378826064
"(25, 26, 45)",63.681351200277845
"(20, 26, 45)",63.64814417109068
"(6, 7, 37)",63.47997345709422
"(26, 33, 45)",63.39900444272559
"(1, 7, 38)",63.29467365879725
"(6, 7, 43)",63.23768691485189
"(4, 6, 7)",63.01326008190202
"(24, 26, 45)",63.00203741188202
"(12, 26, 45)",62.990250177350624
"(6, 7, 27)",62.710890858903966
"(6, 7, 32)",62.48017588905452
"(6, 7, 22)",62.450912509572916
"(26, 44, 45)",62.36328746807974
"(1, 37, 38)",62.281100312740975
"(9, 26, 45)",62.26048941156262
"(10, 26, 45)",62.26048941156262
"(13, 26, 45)",62.26048941156262
"(14, 26, 45)",62.26048941156262
"(16, 26, 45)",62.26048941156262
"(18, 26, 45)",62.26048941156262
"(21, 26, 45)",62.26048941156262
"(26, 42, 45)",62.26048941156262
"(26, 45, 47)",62.26048941156262
"(6, 7, 49)",62.14182212131932
"(3, 6, 7)",61.93076287451905
"(1, 4, 38)",61.814386937548775
"(6, 7, 29)",61.795115770492565
"(6, 7, 30)",61.690615566537744
"(6, 7, 35)",61.6770234486327
"(2, 6, 7)",61.578028025110626
"(1, 27, 38)",61.51201771455072
"(6, 7, 31)",61.49045669110577
"(1, 32, 38)",61.28130274470128
"(1, 22, 38)",61.25203936521967
"(6, 7, 46)",60.948881244350325
"(1, 38, 49)",60.94294897696608
"(6, 7, 48)",60.752100966244015
"(1, 3, 38)",60.731889730165804
"(6, 7, 39)",60.65807951219639
"(1, 29, 38)",60.59624262613932
"(1, 30, 38)",60.4917424221845
"(1, 35, 38)",60.47815030427946
"(1, 2, 38)",60.37915488075738
"(0, 4)",60.30564511620341
