Combi,k_eff
"(26, 27)",80.26943601217823
"(19, 34)",66.44497727712043
"(24, 26, 27)",62.502658346698134
"(23, 26, 27)",61.27985511182487
"(26, 27, 45)",60.48121366781033
"(26, 27, 40)",60.075896582206084
"(22, 26, 27)",60.068191417445405
"(26, 27, 48)",59.86772401867667
"(4, 26, 27)",59.74050475285628
"(15, 26, 27)",59.72974371182728
"(26, 27, 42)",59.14797492205632
"(26, 27, 37)",59.108883713522886
"(26, 27, 36)",58.990402371108296
"(26, 27, 33)",58.592465634183725
"(19, 26, 27)",58.58576010728252
"(12, 26, 27)",58.44582558560573
"(0, 26, 27)",58.44443151978397
"(26, 27, 28)",58.344489694797254
"(3, 26, 27)",58.048230816996444
"(26, 27, 32)",57.89241015538566
"(8, 26, 27)",57.811448477753025
"(26, 27, 29)",57.64333991244532
"(13, 26, 27)",57.617472349096
"(26, 27, 46)",57.43497263801016
"(26, 27, 30)",57.16728342186932
"(26, 27, 34)",57.078977057711455
"(11, 26, 27)",56.05241146300744
"(7, 26, 27)",55.8968812180703
"(26, 27, 35)",55.30650974199364
"(26, 27, 43)",54.69021064456768
"(6, 26, 27)",54.31907868080565
"(9, 26, 27)",54.09674944232475
"(26, 27, 49)",54.020455808973644
"(14, 26, 27)",53.91481295174393
"(10, 26, 27)",53.38058272534858
"(17, 26, 27)",53.38058272534858
"(18, 26, 27)",53.38058272534858
"(25, 26, 27)",53.38058272534858
"(26, 27, 31)",53.38058272534858
"(26, 27, 39)",53.38058272534858
"(26, 27, 41)",53.38058272534858
"(26, 27, 44)",53.38058272534858
"(26, 27, 47)",53.38058272534858
"(19, 24, 34)",53.30915083248114
"(19, 20, 34)",52.26470921092852
"(1, 19, 34)",52.15182700602282
"(19, 23, 34)",52.08634759760787
"(19, 34, 45)",51.287706153593334
"(19, 34, 40)",50.88238906798908
"(19, 22, 34)",50.8746839032284
"(19, 34, 48)",50.67421650445967
"(4, 19, 34)",50.546997238639285
"(15, 19, 34)",50.536236197610286
"(19, 27, 34)",50.13472057266932
"(19, 34, 42)",49.954467407839324
"(19, 34, 37)",49.91537619930589
"(19, 34, 36)",49.7968948568913
"(12, 19, 34)",49.252318071388736
"(0, 19, 34)",49.25092400556697
"(19, 28, 34)",49.15098218058026
"(19, 26, 34)",48.995467541048995
"(3, 19, 34)",48.85472330277945
"(19, 32, 34)",48.698902641168665
"(8, 19, 34)",48.61794096353603
"(19, 29, 34)",48.449832398228324
"(13, 19, 34)",48.423964834879
"(19, 34, 46)",48.24146512379316
"(19, 30, 34)",47.973775907652325
"(5, 19, 34)",47.56328641530796
"(15, 17)",47.38209237961705
"(11, 19, 34)",46.85890394879044
"(7, 19, 34)",46.7033737038533
"(2, 19, 34)",46.44791149036935
"(19, 34, 35)",46.11300222777663
"(19, 21, 34)",45.820398873250795
"(19, 34, 43)",45.49670313035068
"(9, 19, 34)",44.903241928107754
"(19, 34, 49)",44.82694829475665
"(16, 19, 34)",44.741830242261
"(14, 19, 34)",44.72130543752693
"(19, 34, 38)",44.42855278246513
"(10, 19, 34)",44.187075211131585
"(17, 19, 34)",44.187075211131585
"(18, 19, 34)",44.187075211131585
"(19, 25, 34)",44.187075211131585
"(19, 31, 34)",44.187075211131585
"(19, 34, 39)",44.187075211131585
