Combi,k_eff
"(32, 44)",62.150767044174074
"(7, 32)",60.57691593384294
"(10, 12)",56.50750811615404
"(32, 44, 47)",53.04866478825549
"(7, 32, 47)",52.00202619745156
"(3, 32, 44)",49.56121026991515
"(10, 12, 47)",49.295798628811795
"(32, 36, 44)",48.92306994673993
"(2, 32, 44)",48.57507957769259
"(3, 7, 32)",48.514571679111214
"(22, 32, 44)",48.380423725761425
"(7, 32, 36)",47.87643135593599
"(32, 44, 49)",47.64880811275844
"(2, 7, 32)",47.528440986888654
"(7, 22, 32)",47.333785134957495
"(1, 32, 44)",46.998786488326935
"(32, 42, 44)",46.96472893265899
"(5, 44)",46.83359630749783
"(7, 32, 49)",46.60216952195451
"(0, 32, 44)",46.55830765225092
"(8, 32, 44)",46.43849865448677
"(29, 32, 44)",46.13995146185221
"(1, 7, 32)",45.952147897523
"(32, 39, 44)",45.92193560350502
"(7, 32, 42)",45.918090341855056
"(3, 10, 12)",45.808344110471445
"(4, 32, 44)",45.65499932248202
"(10, 32, 44)",45.57090285970712
"(0, 7, 32)",45.51166906144698
"(7, 8, 32)",45.39186006368284
"(10, 12, 36)",45.17020378729623
"(32, 38, 44)",45.134316030856375
"(7, 29, 32)",45.09331287104828
"(9, 32, 44)",44.96079622211806
"(7, 32, 39)",44.87529701270109
"(2, 10, 12)",44.822213418248886
"(19, 32, 44)",44.79737828514507
"(32, 44, 48)",44.69040649420016
"(32, 41, 44)",44.674250813773305
"(12, 32, 44)",44.66375643626036
"(25, 32, 44)",44.62847072265569
"(10, 12, 22)",44.627557566317726
"(32, 33, 44)",44.614519943249945
"(32, 35, 44)",44.60956963756102
"(4, 7, 32)",44.60836073167809
"(7, 10, 32)",44.52426426890319
"(7, 24, 32)",44.441141867386335
"(32, 44, 45)",44.20548755554843
"(7, 32, 38)",44.087677440052445
"(18, 32, 44)",43.98482922117906
"(7, 9, 32)",43.91415763131413
"(16, 32, 44)",43.8992742218752
"(10, 12, 49)",43.89594195331473
"(32, 43, 44)",43.876806924623125
"(10, 12, 44)",43.854146903105715
"(20, 32, 44)",43.78636173275168
"(7, 19, 32)",43.750739694341135
"(7, 32, 48)",43.643767903396224
"(7, 10, 12)",43.643252162785224
"(7, 32, 41)",43.627612222969375
"(7, 12, 32)",43.61711784545642
"(17, 32, 44)",43.60973833412435
"(7, 25, 32)",43.58183213185176
