"(35, 38)",2.0
"(11, 41)",2.0
"(20, 28)",4.0
"(19, 46)",5.0
"(3, 30)",5.0
"(5, 14)",4.0
"(29, 43)",3.0
"(31, 39)",3.0
"(25, 26)",4.0
"(44, 48)",5.0
"(4, 16)",5.0
"(27, 30)",4.0
"(2, 47)",0.11854040549717693
"(14, 31)",0.24578278114057073
"(19, 42)",0.09222419207652101
"(43, 49)",0.07628591837994238
"(6, 21)",0.17484829076915026
"(11, 40)",0.0558725231638064
"(14, 39)",0.06399504025158981
"(5, 9)",0.08760382981038753
"(22, 43)",0.07903094673742235
"(3, 19)",0.13633810013564956
"(10, 27)",0.0065841452268963095
"(26, 30)",0.08769623630089675
"(25, 39)",0.07065424838007038
"(12, 36)",0.2689679439206197
"(4, 37)",0.1844686763126016
"(23, 41)",0.16218792358094028
"(38, 45)",0.286075789283922
"(12, 29)",0.02750193384949251
"(22, 47)",0.2637249830189443
"(14, 33)",0.2076101702673204
"(9, 37)",0.174265491989074
"(11, 29)",0.24181532487144414
"(9, 16)",0.26349225823969497
"(16, 45)",0.03162944444932029
"(23, 49)",0.04800416281987239
"(7, 8)",0.05509878554584855
"(3, 27)",0.2381751276313322
"(0, 5)",0.10286407933977167
"(12, 23)",0.2511987394840763
"(0, 24)",0.027577937310767343
"(15, 34)",0.2456376441911994
"(13, 34)",0.0931969963350129
"(7, 40)",0.2639016106438996
"(1, 10)",0.22369221773885642
"(25, 47)",0.23523012563036838
"(27, 38)",0.21373201237986264
"(25, 43)",0.13094746060124632
"(13, 21)",0.09104137474427708
"(46, 48)",0.16540799160361072
