Combi,k_eff
"(1, 45)",105.17675145212114
"(0, 1, 45)",79.3089985556865
"(1, 37, 45)",78.25616767585376
"(1, 34, 45)",77.5364579135254
"(1, 17, 45)",77.22494970608402
"(1, 29, 45)",76.92009956952266
"(1, 22, 45)",76.78222921007224
"(1, 14, 45)",76.75882140582121
"(1, 23, 45)",76.38103796379895
"(1, 39, 45)",76.22380421165116
"(1, 16, 45)",74.88864292265563
"(1, 19, 45)",74.61816542234689
"(1, 8, 45)",74.49658641992153
"(1, 28, 45)",74.14806511823812
"(1, 32, 45)",74.004601764839
"(1, 2, 45)",73.95671829247433
"(1, 36, 45)",73.93271589190834
"(1, 6, 45)",73.91064262396901
"(1, 35, 45)",73.9086377010968
"(1, 25, 45)",73.75240310388646
"(1, 38, 45)",73.61012063608908
"(1, 7, 45)",73.5955933022847
"(1, 9, 45)",73.34294487013261
"(1, 4, 45)",72.98800171061612
"(1, 20, 45)",72.79082759536563
"(1, 44, 45)",72.18730251383136
"(1, 15, 45)",72.17588687105787
"(1, 12, 45)",72.14331277804837
"(1, 21, 45)",72.09138010099602
"(1, 45, 49)",72.01011239821386
"(1, 45, 47)",71.91006257906609
"(1, 43, 45)",71.72186549809241
"(1, 41, 45)",71.02912381968798
"(1, 13, 45)",70.86505404926356
"(1, 5, 45)",70.77990638160706
"(1, 45, 46)",70.65894566102061
"(1, 10, 45)",70.6061254459656
"(1, 40, 45)",70.36586896292253
"(1, 3, 45)",69.94438432109551
"(1, 11, 45)",69.94438432109551
"(1, 18, 45)",69.94438432109551
"(1, 26, 45)",69.94438432109551
"(1, 27, 45)",69.94438432109551
"(1, 30, 45)",69.94438432109551
"(1, 31, 45)",69.94438432109551
"(1, 33, 45)",69.94438432109551
"(1, 42, 45)",69.94438432109551
"(35, 37)",55.01341896724834
"(16, 32)",53.77517802549424
"(2, 28)",49.066448132511375
"(35, 37, 45)",46.539736446520365
"(0, 35, 37)",45.96468625300239
"(16, 32, 45)",45.70666950893519
"(0, 16, 32)",45.13161931541721
"(34, 35, 37)",44.19214561084128
"(16, 32, 37)",44.078788435584485
"(17, 35, 37)",43.880637403399916
"(29, 35, 37)",43.57578726683855
"(22, 35, 37)",43.437916907388136
"(14, 35, 37)",43.4145091031371
"(16, 32, 34)",43.35907867325611
"(16, 17, 32)",43.04757046581474
"(35, 37, 39)",42.879491908967054
"(16, 29, 32)",42.74272032925338
"(16, 22, 32)",42.604849969802956
"(14, 16, 32)",42.58144216555192
"(2, 28, 45)",42.57479394495822
"(16, 23, 32)",42.20365872352967
"(16, 32, 39)",42.04642497138188
"(0, 2, 28)",41.99974375144025
"(16, 35, 37)",41.54433061997153
"(24, 35, 37)",41.399239030526324
"(19, 35, 37)",41.27385311966278
"(2, 28, 37)",40.946912871607516
"(14, 22)",40.82965057336314
"(28, 35, 37)",40.80375281555402
"(1, 35, 37)",40.754004843336446
"(32, 35, 37)",40.66028946215488
"(2, 35, 37)",40.61240598979023
"(35, 36, 37)",40.588403589224235
"(6, 35, 37)",40.5663303212849
"(16, 24, 32)",40.566172092941144
"(16, 19, 32)",40.4407861820776
"(25, 35, 37)",40.408090801202356
"(35, 37, 48)",40.33293551199443
"(8, 16, 32)",40.31920717965225
"(35, 37, 38)",40.26580833340496
"(7, 35, 37)",40.25128099960059
"(2, 28, 34)",40.22720310927914
"(9, 35, 37)",39.9986325674485
"(16, 28, 32)",39.97068587796885
"(1, 16, 32)",39.920937905751266
"(2, 17, 28)",39.915694901837774
"(2, 16, 32)",39.77933905220505
"(16, 32, 36)",39.755336651639055
"(6, 16, 32)",39.73326338369973
"(16, 32, 35)",39.731258460827505
"(4, 35, 37)",39.64368940793201
"(2, 28, 29)",39.61084476527641
"(16, 25, 32)",39.57502386361718
"(16, 32, 48)",39.499868574409255
"(2, 22, 28)",39.472974405825994
"(2, 14, 28)",39.44956660157496
"(20, 35, 37)",39.446515292681525
"(7, 16, 32)",39.41821406201541
