Combi,k_eff
"(29, 34)",56.818614031885964
"(29, 32, 34)",53.74121976127931
"(32,)",47.867534810436354
"(2, 5, 32)",47.656342388391586
"(2, 5)",47.64888842012788
"(7, 32, 46)",47.58167727375698
"(7, 46)",47.5489843301232
"(29, 34, 46)",45.74729528851714
"(29, 34, 40)",45.73691288558883
"(11, 27, 32)",45.63778875475813
"(29, 33, 34)",45.624566636461054
"(0, 29, 34)",45.55972550719503
"(29, 34, 45)",45.471514274038014
"(29, 34, 44)",44.66589456138602
"(11, 27)",44.61480868664875
"(26, 29, 34)",44.55198426417868
"(28, 29, 34)",44.53707254944145
"(29, 34, 43)",44.490961955550254
"(5, 29, 34)",44.448212863280204
"(29, 31, 34)",43.851132933251776
"(21, 29, 34)",43.263613490258095
"(11, 29, 34)",43.25187776200216
"(29, 34, 41)",43.238761357112516
"(9, 29, 34)",43.05605747635239
"(12, 29, 34)",42.70967097794685
"(20, 29, 34)",42.68978903212511
"(25, 29, 34)",42.63291486313505
"(27, 29, 34)",42.274497998402104
"(17, 29, 34)",42.26023741777665
"(21, 32, 45)",42.16233121313742
"(22, 29, 34)",41.83228501875417
"(13, 29, 34)",41.76582987783388
"(2, 29, 34)",41.75520633422717
"(29, 34, 36)",41.63551475562133
"(23, 29, 34)",41.35989723697898
"(29, 30, 34)",41.288857937948265
"(17, 32, 37)",40.542729570977585
"(29, 34, 42)",40.36943145639268
"(16, 29, 34)",40.09969508057583
"(10, 29, 34)",39.824164855057425
"(8, 29, 34)",39.69730479225533
"(2, 5, 46)",39.662417915629405
"(2, 5, 40)",39.6520355127011
"(14, 29, 34)",39.58552532844856
"(7, 40, 46)",39.57737039806649
"(3, 29, 34)",39.55300327358765
"(2, 5, 33)",39.53968926357332
"(4, 29, 34)",39.531240473001795
"(29, 34, 49)",39.50784837181258
"(29, 34, 37)",39.50035153183963
"(0, 2, 5)",39.4748481343073
"(7, 33, 46)",39.46502414893872
"(0, 7, 46)",39.400183019672696
"(2, 5, 45)",39.38663690115028
"(21, 45)",39.37048469268328
"(7, 45, 46)",39.311971786515684
"(1, 29, 34)",39.29051458733014
"(29, 34, 47)",39.06983593544749
"(24, 29, 34)",38.97681597947597
"(32, 36, 45)",38.92125542726551
"(29, 34, 38)",38.86820642238834
"(2, 5, 44)",38.581017188498286
"(7, 44, 46)",38.50635207386368
"(2, 5, 26)",38.467106891290946
"(2, 5, 28)",38.452195176553715
"(2, 5, 43)",38.40608458266252
"(7, 26, 46)",38.39244177665634
"(7, 28, 46)",38.37753006191911
"(5, 7, 46)",38.288670375757874
"(7, 29, 34)",37.7853748244672
"(15, 29, 34)",37.7853748244672
"(29, 34, 35)",37.7853748244672
"(29, 34, 39)",37.7853748244672
"(29, 34, 48)",37.7853748244672
"(2, 5, 31)",37.766255560364044
"(7, 31, 46)",37.69159044572944
"(11, 27, 40)",37.63348187906764
"(11, 27, 33)",37.52113562993986
"(0, 11, 27)",37.45629450067384
"(2, 5, 21)",37.17873611737036
"(2, 5, 11)",37.16700038911443
"(2, 5, 41)",37.153883984224784
"(2, 5, 29)",37.11623255969973
"(7, 21, 46)",37.10407100273576
"(7, 41, 46)",37.07921886959018
"(7, 29, 46)",37.041567445065134
"(2, 5, 9)",36.97118010346466
"(17, 37)",36.96602763655254
"(7, 9, 46)",36.896514988830056
"(2, 5, 12)",36.62479360505912
"(2, 5, 20)",36.60491165923738
"(11, 27, 44)",36.56246355486483
"(7, 12, 46)",36.55012849042451
"(2, 5, 25)",36.54803749024732
"(7, 20, 46)",36.530246544602775
"(7, 25, 46)",36.47337237561271
"(11, 26, 27)",36.44855325765749
"(11, 27, 28)",36.433641542920256
"(11, 27, 43)",36.38753094902907
"(2, 5, 17)",36.17536004488892
"(7, 27, 46)",36.114955510879774
"(7, 17, 46)",36.10069493025431
