"(28, 46)",2.0
"(23, 49)",3.0
"(9, 40)",3.0
"(4, 16)",3.0
"(22, 44)",3.0
"(15, 41)",2.0
"(10, 17)",5.0
"(28, 39)",2.0
"(9, 16)",5.0
"(31, 32)",4.0
"(15, 46)",3.0
"(7, 34)",2.0
"(18, 48)",0.15482592198969733
"(35, 36)",0.2544696935625733
"(8, 11)",0.1954064850304034
"(13, 30)",0.04466633309693012
"(30, 32)",0.09948889122231803
"(23, 37)",0.05198839618195506
"(10, 30)",0.002379866175887879
"(37, 39)",0.16890395362978225
"(30, 48)",0.11631900918037966
"(16, 37)",0.20659014339017992
"(15, 38)",0.020041216018637842
"(12, 33)",0.03614037574371349
"(6, 33)",0.1645010872968308
"(23, 47)",0.1651343509899155
"(6, 44)",0.04599292930867096
"(4, 46)",0.22829571846622926
"(22, 27)",0.0792508253236199
"(17, 41)",0.28466461787967157
"(8, 12)",0.08475920493925275
"(1, 28)",0.15479218211445941
"(4, 12)",0.017375524498367788
"(7, 15)",0.04430746283143324
"(6, 31)",0.12480673776252658
"(2, 30)",0.10298829243523759
"(22, 41)",0.08880210088902529
"(15, 34)",0.22559796176553015
"(5, 6)",0.07427110050908127
"(8, 20)",0.010354773797357374
"(13, 38)",0.18207104143187589
"(29, 32)",0.00016647907390143768
"(8, 43)",0.09273837282344745
"(24, 42)",0.2054403926122517
"(25, 38)",0.044644710831445576
"(31, 41)",0.1952444232569367
"(9, 30)",0.024003157055620283
"(14, 38)",0.11256375865926538
"(0, 24)",0.28095576253169335
"(29, 33)",0.09062179715803906
"(24, 44)",0.0963860022809292
"(4, 18)",0.09009524393713926
