"(1, 31)",3.0
"(23, 48)",3.0
"(31, 37)",2.0
"(25, 46)",3.0
"(37, 45)",4.0
"(11, 38)",3.0
"(30, 44)",4.0
"(31, 41)",4.0
"(25, 47)",4.0
"(19, 43)",3.0
"(1, 16)",2.0
"(31, 40)",2.0
"(26, 48)",0.12199006289218231
"(28, 43)",0.24628135048122082
"(15, 26)",0.023243268266298533
"(27, 36)",0.13708089962340292
"(19, 35)",0.08420024036342591
"(34, 49)",0.09657424219688276
"(13, 47)",0.16121499649392523
"(10, 27)",0.2944942408931466
"(24, 26)",0.12477813297697399
"(21, 35)",0.18376628335653758
"(21, 32)",0.17388651864276414
"(10, 32)",0.02379342862389744
"(15, 33)",0.04069509460984933
"(19, 47)",0.23403663302838612
"(17, 30)",0.2360136292990999
"(9, 45)",0.23941417928081235
"(29, 47)",0.258441205570744
"(9, 15)",0.2491430224512938
"(36, 37)",0.08254269304706392
"(18, 29)",0.1844487567785701
"(23, 29)",0.09610688443201061
"(11, 15)",0.12673062827705917
"(38, 43)",0.03733842041480954
"(39, 48)",0.2544937457379096
"(9, 29)",0.04323486343630851
"(4, 37)",0.1805962533979714
"(36, 46)",0.11818780056083554
"(8, 12)",0.26117977522665925
"(15, 32)",0.2268139747950431
"(7, 19)",0.04561468834979166
"(23, 27)",0.10927882996336707
"(8, 18)",0.04718680076083904
"(35, 49)",0.06258924020139293
"(20, 35)",0.03135520555995453
"(8, 27)",0.014021310884761828
"(10, 21)",0.2737185530304588
"(25, 37)",0.08207983404034014
"(36, 47)",0.22132825496659275
"(16, 28)",0.2243883217015921
