"(10, 40)",5.0
"(9, 14)",2.0
"(26, 36)",4.0
"(24, 27)",4.0
"(14, 31)",3.0
"(16, 32)",4.0
"(32, 38)",3.0
"(14, 22)",2.0
"(8, 25)",2.0
"(2, 28)",4.0
"(1, 45)",5.0
"(35, 37)",3.0
"(4, 20)",0.18328774644396403
"(10, 38)",0.1767586079310781
"(15, 39)",0.11445727901584501
"(10, 23)",0.07270265108020954
"(26, 35)",0.030901491184026818
"(1, 24)",0.04887940435250891
"(2, 46)",0.08219046777022479
"(39, 49)",0.054689862258242634
"(41, 46)",0.013173441400343976
"(0, 12)",0.056557454206775604
"(6, 11)",0.12631444155185398
"(29, 30)",0.18173445096977095
"(12, 46)",0.20446456371258076
"(27, 29)",0.2759633661505747
"(8, 13)",0.16807367713356344
"(21, 27)",0.007682207394261997
"(0, 44)",0.24708217463064047
"(31, 32)",0.11764004877695763
"(9, 41)",0.24679681679723853
"(11, 23)",0.21076411784199173
"(4, 49)",0.18763207833542286
"(27, 31)",0.03595726737870629
"(15, 49)",0.030559473652418144
"(11, 36)",0.1339124025798068
"(24, 40)",0.2964867929899294
"(36, 38)",0.12163049277268705
"(8, 14)",0.09922665140644908
"(36, 46)",0.1473044543901537
"(10, 12)",0.0314669315842608
"(45, 48)",0.28998397815057514
"(10, 16)",0.24865778761703156
"(5, 20)",0.22184280522836256
"(7, 8)",0.2316989340758132
"(8, 37)",0.05653380097364483
"(21, 25)",0.08783776437070623
"(2, 23)",0.09034153169597776
"(23, 37)",0.16796321060370334
"(21, 37)",0.19106323665865144
"(24, 28)",0.11996971415643205
