0,0.0
1,14.063889892045426
2,13.181148366953087
3,3.6088562398259327
4,0.0
5,17.25084700802595
6,4.017030422684846
7,6.871764705704517
8,0.0
9,17.057465695971548
10,22.65883541864384
11,25.188253538306455
12,0.24361615713513984
13,0.0
14,0.0
15,37.022763528352144
16,12.586363856245114
17,19.3624283825498
18,8.961789712302757
19,0.0
20,15.809087093046557
21,12.246808026052435
22,28.979347146454412
23,0.0
24,7.6102602535361825
25,0.0
26,21.867076914854422
27,11.290761980267943
28,24.375602951443668
29,4.9944036830714715
30,0.9610838393191514
31,8.104573471568852
32,4.789154496957027
33,7.741588058785317
34,17.653137188972458
35,13.225776453188377
36,0.0
37,2.05735786403297
38,9.509675544066642
39,15.643178726303697
40,22.407927629234123
41,20.069876222750732
42,10.36202885207914
43,9.445257456659359
44,13.151831655698194
45,13.054969505638326
46,0.0
47,0.0
48,11.000060564470148
49,11.893616625085754
