"(5, 5)",3.0
"(13, 28)",3.0
"(7, 37)",5.0
"(28, 31)",3.0
"(16, 40)",3.0
"(4, 48)",5.0
"(28, 40)",4.0
"(28, 41)",3.0
"(24, 41)",4.0
"(2, 42)",5.0
"(30, 30)",5.0
"(5, 17)",4.0
"(26, 45)",0.17112022947069672
"(3, 44)",0.07074660387070252
"(1, 47)",0.14492576458619913
"(16, 28)",0.09244782439917265
"(16, 35)",0.043543056238778584
"(36, 43)",0.05378102789854642
"(5, 9)",0.0020588118980625733
"(23, 33)",0.04304881417150975
"(17, 33)",0.11620526158204302
"(15, 16)",0.2728163851073833
"(15, 33)",0.23243028464477367
"(34, 39)",0.2071103836146054
"(1, 21)",0.09435368940929013
"(7, 41)",0.2613151021880183
"(37, 46)",0.23074118204468352
"(28, 45)",0.15072022354649592
"(8, 40)",0.23010667082376576
"(0, 40)",0.0901376044930309
"(17, 42)",0.0038962538185580483
"(6, 14)",0.06212119760112132
"(37, 43)",0.16766771843691
"(6, 16)",0.0996998397012996
"(36, 47)",0.07609974197109544
"(35, 36)",0.19908647460257922
"(2, 38)",0.1881993777930526
"(9, 20)",0.015791961180988266
"(22, 30)",0.04877379615340751
"(4, 32)",0.03577550985618143
"(30, 45)",0.10614805371039855
"(34, 49)",0.23809406756955864
"(2, 37)",0.10575237849646972
"(27, 47)",0.021178124144577502
"(7, 13)",0.019992261969392053
"(3, 36)",0.22494906636835713
"(3, 26)",0.19915104256336716
"(14, 27)",0.2900035838032711
"(11, 20)",0.1754931434379272
"(5, 47)",0.20886047285866283
"(23, 49)",0.06780748972278536
