Combi,k_eff
"(3, 46)",38.11410613980396
"(3, 44, 46)",36.94926066818378
"(3, 22, 46)",34.93955225993954
"(44,)",34.80813490313736
"(3, 13, 46)",34.76327923574547
"(3, 38, 46)",34.59372142361161
"(3, 20, 46)",33.637155090389115
"(3, 30, 46)",33.28134762694464
"(3, 4, 46)",32.51942625316937
"(3, 19, 46)",32.12511073560608
"(7, 44, 46)",32.038671244090665
"(19, 21, 44)",31.81247899070307
"(22, 44)",31.793572290770992
"(3, 46, 49)",31.57782660919394
"(13, 44)",31.529162754479888
"(2, 3, 46)",31.473295439452933
"(38, 44)",31.274826036279094
"(3, 35, 46)",31.128630331175195
"(3, 34, 46)",30.75809441559322
"(7, 46)",30.70131670880603
"(13, 22, 44)",30.6124450624548
"(22, 38, 44)",30.44288725032094
"(3, 26, 46)",30.38731773964271
"(19, 21)",30.377218882104426
"(3, 17, 46)",30.30367482148963
"(13, 38, 44)",30.26661422612687
"(7, 22, 46)",30.028962835846418
"(3, 29, 46)",29.889143140864398
"(7, 13, 46)",29.852689811652347
"(20, 44)",29.83997653644536
"(19, 21, 22)",29.802770582458827
"(3, 32, 46)",29.738790892371355
"(7, 38, 46)",29.683131999518487
"(13, 19, 21)",29.62649755826476
"(3, 9, 46)",29.556642737938816
"(3, 14, 46)",29.519254571383783
"(20, 22, 44)",29.486320917098446
"(19, 21, 38)",29.4569397461309
"(13, 20, 44)",29.31004789290438
"(30, 44)",29.30626534127864
"(3, 5, 46)",29.23656911945827
"(3, 10, 46)",29.233522650568087
"(20, 38, 44)",29.14049008077052
"(22, 30, 44)",29.13051345365397
"(13, 30, 44)",28.954240429459894
"(30, 38, 44)",28.784682617326034
"(22,)",28.779009678404627
"(7, 20, 46)",28.726565666295997
"(3, 8, 46)",28.64312990777997
"(13, 22)",28.514600142113522
"(19, 20, 21)",28.500373412908406
"(3, 27, 46)",28.420173789395463
"(7, 30, 46)",28.370758202851512
"(4, 22, 44)",28.368592079878706
"(9, 44, 47)",28.325777157448478
"(22, 38)",28.260263423912733
"(13, 22, 38)",28.256905817882625
"(13,)",28.250190605822418
"(4, 13, 44)",28.192319055684635
"(31, 32, 44)",28.16843940151152
"(3, 18, 46)",28.16397174614592
"(4, 44)",28.163383280615747
"(0, 3, 46)",28.072618085365196
"(3, 15, 46)",28.049216591133646
"(3, 25, 46)",28.03210219269265
"(4, 38, 44)",28.022761243550775
"(13, 38)",27.995853887621628
"(19, 22, 44)",27.97427656231541
"(20, 30, 44)",27.828116284103544
"(13, 19, 44)",27.79800353812134
"(38,)",27.741517169420835
"(3, 24, 46)",27.649542827398143
"(19, 38, 44)",27.62844572598748
"(4, 7, 46)",27.608836829076253
"(19, 44)",27.5719100042708
"(7, 22, 44)",27.45216816603075
"(22, 44, 49)",27.426992435903273
"(4, 19, 21)",27.382644575688666
"(2, 22, 44)",27.322461266162264
"(13, 20, 22)",27.300339484660135
"(7, 13, 44)",27.275895141836678
"(13, 44, 49)",27.250719411709206
"(3, 23, 46)",27.234607501323104
"(7, 19, 46)",27.214521311512957
"(2, 13, 44)",27.146188241968193
"(20, 22, 38)",27.130781672526272
"(7, 38, 44)",27.106337329702818
"(3, 40, 46)",27.101533330020413
"(3, 6, 46)",27.094375213343604
"(38, 44, 49)",27.081161599575346
"(4, 20, 44)",27.066194910328285
"(25, 26, 44)",26.98359374973999
"(22, 35, 44)",26.977796157884526
"(2, 38, 44)",26.976630429834334
"(13, 20, 38)",26.954508648332205
"(13, 22, 30)",26.94453202121565
"(1, 3, 46)",26.885502934508935
"(3, 41, 46)",26.87341567262868
"(3, 39, 46)",26.82610853690727
"(20, 22)",26.825413924078994
"(13, 35, 44)",26.801523133690456
"(7, 44)",26.78874740984381
"(22, 30, 38)",26.774974209081794
"(44, 49)",26.7509838146526
"(3, 7, 46)",26.711043078490928
"(4, 30, 44)",26.7103874468838
"(19, 20, 44)",26.671879392764986
"(7, 46, 49)",26.667237185100824
"(35, 38, 44)",26.631965321556596
"(22, 34, 44)",26.60726024230255
"(13, 30, 38)",26.59870118488772
"(2, 44)",26.594187060041083
"(3, 11, 46)",26.57984944583202
"(2, 7, 46)",26.56270601535981
"(13, 20)",26.56100438778789
"(3, 28, 46)",26.550813232627
"(3, 31, 46)",26.510620903392496
"(7, 19, 21)",26.46622066184071
"(19, 21, 49)",26.441044931713233
"(13, 34, 44)",26.43098721810848
"(2, 19, 21)",26.33651376197222
"(19, 30, 44)",26.316071929320508
"(9, 22, 47)",26.316068749204234
"(20, 38)",26.3066676695871
"(22, 30)",26.29170272891227
"(34, 38, 44)",26.26142940597462
"(22, 26, 44)",26.236483566352042
"(7, 35, 46)",26.218040907082074
"(4, 13, 22)",26.18261064744039
"(22, 31, 32)",26.158730993267277
"(17, 22, 44)",26.15284064819896
"(7, 20, 44)",26.149770996480328
"(9, 13, 47)",26.139795725010167
"(35, 44)",26.077189397624476
"(13, 26, 44)",26.060210542157968
"(13, 30)",26.027293192621165
"(2, 20, 44)",26.02006409661184
"(4, 22, 38)",26.01305283530653
"(19, 21, 35)",25.991848653694483
"(13, 31, 32)",25.982457969073202
"(13, 17, 44)",25.97656762400489
"(9, 38, 47)",25.970237912876307
"(26, 38, 44)",25.890652730024108
"(7, 34, 46)",25.8475049915001
"(4, 13, 38)",25.83677981111246
"(20, 22, 30)",25.8184078758593
"(31, 32, 38)",25.812900156939342
"(17, 38, 44)",25.80700981187103
"(7, 30, 44)",25.793963533035846
"(13, 19, 22)",25.788295129877095
"(30, 38)",25.772956474420376
"(30, 44, 49)",25.76878780290837
"(3, 36, 46)",25.75120646867114
"(22, 29, 44)",25.73830896757373
"(3, 42, 46)",25.725316815312087
"(20, 35, 44)",25.675398988334102
"(2, 30, 44)",25.664256633167362
"(13, 20, 30)",25.642134851665233
"(19, 21, 34)",25.621312738112508
"(19, 22, 38)",25.618737317743236
"(22, 32, 44)",25.587956719080687
"(13, 29, 44)",25.562035943379655
"(4, 19, 44)",25.554150555545245
"(3, 46, 48)",25.53910211371663
"(34, 44)",25.521385524251514
"(7, 26, 46)",25.476728315549586
