Combi,k_eff
"(12, 37)",62.29483016839826
"(36, 39)",61.14949169157937
"(6, 12, 37)",53.63265040482615
"(6, 36, 39)",52.87731243919783
"(12, 17, 37)",50.61431278125056
"(17, 36, 39)",49.85897481562225
"(8, 36, 39)",48.92272252424648
"(4, 12, 37)",48.70307679306323
"(12, 37, 38)",48.606314747011254
"(12, 37, 39)",48.56098722780131
"(12, 32, 37)",48.50787732110526
"(12, 15, 37)",48.326482116110725
"(12, 18, 37)",48.00023889955788
"(4, 36, 39)",47.94773882743491
"(36, 38, 39)",47.85097678138294
"(32, 36, 39)",47.75253935547695
"(36, 37, 39)",47.588319850908114
"(15, 36, 39)",47.571144150482404
"(12, 23, 37)",47.45436732211924
"(12, 25, 37)",46.866506796683446
"(0, 12, 37)",46.77470652257269
"(23, 36, 39)",46.69902935649092
"(12, 34, 37)",46.35278899340517
"(9, 12, 37)",46.318578368609586
"(23, 40)",46.229922825782666
"(25, 36, 39)",46.111168831055124
"(12, 14, 37)",46.06296194274188
"(0, 36, 39)",46.01936855694438
"(12, 28, 37)",45.93863527927318
"(12, 19, 37)",45.89033013985096
"(34, 36, 39)",45.597451027776856
"(9, 36, 39)",45.56324040298127
"(14, 36, 39)",45.30762397711356
"(28, 36, 39)",45.183297313644864
"(19, 36, 39)",45.13499217422264
"(12, 37, 42)",44.654728278513176
"(12, 27, 37)",44.5815432645768
"(12, 36, 37)",44.53260249371375
"(7, 12, 37)",43.990494696179546
"(12, 30, 37)",43.90667628868199
"(36, 39, 42)",43.89939031288486
"(27, 36, 39)",43.82620529894849
"(31, 36, 39)",43.74974894544658
"(12, 37, 49)",43.741879700046276
"(5, 12, 37)",43.621576263948526
"(12, 26, 37)",43.418070859405745
"(12, 35, 37)",43.39408299157649
"(7, 36, 39)",43.23515673055123
"(30, 36, 39)",43.15133832305368
"(1, 12, 37)",42.98727594227168
"(36, 39, 49)",42.986541734417955
"(6, 23, 40)",42.94920527326392
"(5, 36, 39)",42.866238298320205
"(12, 22, 37)",42.77457877093438
"(12, 37, 44)",42.750705936656814
"(12, 13, 37)",42.73471729859281
"(26, 36, 39)",42.66273289377743
"(35, 36, 39)",42.63874502594817
"(2, 12, 37)",42.602139400225774
"(12, 37, 45)",42.583187735375944
"(12, 16, 37)",42.28985329360535
"(1, 36, 39)",42.23193797664336
"(12, 36, 39)",42.10276886577497
"(12, 29, 37)",42.09780584114157
"(22, 36, 39)",42.01924080530607
"(36, 39, 44)",41.9953679710285
"(10, 12, 37)",41.992080307555895
"(13, 36, 39)",41.97937933296449
"(2, 36, 39)",41.84680143459746
"(36, 39, 45)",41.82784976974763
"(12, 21, 37)",41.74739639124809
"(36, 39, 47)",41.62655003321245
"(16, 36, 39)",41.53451532797703
"(3, 12, 37)",41.427154597937054
"(11, 12, 37)",41.427154597937054
"(12, 20, 37)",41.427154597937054
"(12, 24, 37)",41.427154597937054
"(12, 37, 43)",41.427154597937054
"(12, 37, 46)",41.427154597937054
"(12, 37, 48)",41.427154597937054
"(29, 36, 39)",41.34246787551326
"(33, 37)",41.305700634083315
