Combi,k_eff
"(24, 42)",87.48518389597153
"(2, 24, 42)",70.88039381308512
"(24, 27, 42)",67.37174030360478
"(22, 24)",67.02322008776933
"(24, 31, 42)",65.57138543653556
"(17, 24, 42)",65.25914363692851
"(24, 37, 42)",65.09005842951642
"(24, 42, 44)",65.04960167138248
"(18, 24, 42)",64.74531507673453
"(19, 24, 42)",64.51224920204112
"(24, 42, 46)",64.4676736852344
"(6, 24, 42)",64.16940062811695
"(24, 40, 42)",63.5880871883673
"(12, 24, 42)",63.55326165182139
"(0, 24, 42)",63.19455251363904
"(24, 42, 49)",63.15601233586511
"(16, 24, 42)",62.80866781713132
"(24, 36, 42)",62.6261459385459
"(13, 24, 42)",62.61310203799406
"(24, 26, 42)",62.503400379265855
"(20, 24, 42)",62.28350643215452
"(24, 39, 42)",61.998934073941705
"(21, 24, 42)",61.96925410675022
"(14, 24, 42)",61.70192743587161
"(8, 24, 42)",61.107774507189696
"(24, 42, 45)",61.09368283678081
"(24, 35, 42)",60.90066225760476
"(24, 41, 42)",60.44672675334671
"(1, 24, 42)",60.40778500191625
"(22, 24, 42)",60.23992263383305
"(11, 24, 42)",60.204218823867805
"(10, 24, 42)",59.82717851657185
"(24, 30, 42)",59.487958891620664
"(4, 24, 42)",58.90424934777495
"(24, 29, 42)",58.850479275136045
"(9, 24, 42)",58.375785086340116
"(24, 42, 47)",58.32516600342582
"(3, 24, 42)",58.17918161892556
"(7, 24, 42)",58.17918161892556
"(23, 24, 42)",58.17918161892556
"(24, 25, 42)",58.17918161892556
"(24, 32, 42)",58.17918161892556
"(24, 34, 42)",58.17918161892556
"(24, 42, 43)",58.17918161892556
"(24, 42, 48)",58.17918161892556
"(2, 22, 24)",57.27976946599384
"(22, 24, 27)",53.771115956513505
"(8, 20)",52.4847860906428
"(22, 24, 31)",51.97076108944428
"(17, 22, 24)",51.658519289837244
"(22, 24, 37)",51.48943408242514
"(22, 24, 44)",51.4489773242912
"(22, 24, 33)",51.240447369910754
"(18, 22, 24)",51.14469072964326
"(19, 22, 24)",50.91162485494984
"(22, 24, 46)",50.867049338143126
"(6, 22, 24)",50.56877628102567
"(22, 24, 40)",49.98746284127602
"(3, 33)",49.7159061995969
"(0, 22, 24)",49.593928166547755
"(22, 24, 49)",49.55538798877383
"(16, 22, 24)",49.208043470040046
"(22, 24, 36)",49.02552159145462
"(13, 22, 24)",49.012477690902784
"(22, 24, 26)",48.90277603217458
"(20, 22, 24)",48.68288208506324
"(22, 24, 39)",48.39830972685043
"(21, 22, 24)",48.368629759658944
"(14, 22, 24)",48.101303088780334
"(2, 8, 20)",47.60451543038413
"(8, 22, 24)",47.50715016009842
"(22, 24, 45)",47.49305848968953
"(22, 24, 35)",47.30003791051348
"(22, 24, 41)",46.84610240625543
"(1, 22, 24)",46.807160654824976
"(11, 22, 24)",46.60359447677652
"(10, 22, 24)",46.22655416948057
"(22, 24, 30)",45.88733454452939
"(2, 3, 33)",45.76316174181324
"(15, 26)",45.47496979343376
"(4, 22, 24)",45.303625000683674
"(22, 24, 29)",45.24985492804477
"(9, 22, 24)",44.77516073924884
"(22, 24, 47)",44.724541656334544
"(3, 22, 24)",44.578557271834285
"(7, 22, 24)",44.578557271834285
"(22, 23, 24)",44.578557271834285
"(22, 24, 25)",44.578557271834285
"(22, 24, 28)",44.578557271834285
"(22, 24, 32)",44.578557271834285
"(22, 24, 34)",44.578557271834285
"(22, 24, 43)",44.578557271834285
"(22, 24, 48)",44.578557271834285
"(8, 20, 27)",44.0958619209038
"(8, 20, 42)",43.64033228249462
"(8, 20, 22)",43.14020732967495
"(24, 38, 42)",42.97089321969296
"(2, 15, 26)",42.9475737195655
"(8, 20, 31)",42.295507053834584
"(3, 27, 33)",42.2545082323329
"(8, 17, 20)",41.98326525422754
"(8, 20, 37)",41.81418004681544
"(8, 20, 44)",41.773723288681495
"(8, 20, 33)",41.56519333430105
"(8, 18, 20)",41.469436694033554
"(3, 22, 33)",41.29885364110405
"(8, 19, 20)",41.23637081934014
"(8, 20, 46)",41.19179530253342
"(6, 8, 20)",40.893522245415966
"(3, 31, 33)",40.454153365263686
"(8, 20, 40)",40.312208805666316
"(8, 12, 20)",40.277383269120406
"(3, 17, 33)",40.14191156565664
"(3, 33, 44)",39.932369600110604
"(0, 8, 20)",39.91867413093805
"(8, 20, 49)",39.880133953164126
"(3, 18, 33)",39.628083005462656
"(8, 16, 20)",39.53278943443034
"(15, 26, 27)",39.43892021008516
"(3, 19, 33)",39.39501713076924
"(3, 33, 46)",39.35044161396253
"(8, 13, 20)",39.33722365529308
"(8, 20, 26)",39.227521996564874
"(3, 6, 33)",39.052168556845075
"(15, 26, 42)",38.983390571675976
"(8, 20, 39)",38.723055691240724
"(8, 20, 21)",38.69337572404924
"(15, 22, 26)",38.48326561885631
"(3, 33, 40)",38.47085511709542
"(3, 12, 33)",38.43602958054951
"(8, 14, 20)",38.42604905317063
"(8, 15, 20)",38.19371805221109
"(2,)",38.10363658247866
"(0, 3, 33)",38.07732044236716
"(3, 33, 49)",38.03878026459323
"(8, 20, 24)",37.88921609882992
"(8, 20, 45)",37.81780445407983
"(3, 16, 33)",37.691435745859444
"(15, 26, 31)",37.63856534301594
"(8, 20, 35)",37.62478387490378
"(3, 33, 36)",37.508913867274025
"(3, 13, 33)",37.49586996672218
"(3, 26, 33)",37.386168307993984
"(8, 20, 41)",37.17084837064573
"(15, 26, 37)",37.157238335996794
"(1, 8, 20)",37.13190661921527
"(15, 26, 44)",37.11678157786286
"(8, 11, 20)",36.92834044116682
"(15, 26, 33)",36.90825162348241
"(3, 33, 39)",36.88170200266983
"(3, 21, 33)",36.85202203547834
"(15, 18, 26)",36.81249498321491
"(3, 14, 33)",36.58469536459974
"(15, 19, 26)",36.579429108521495
"(8, 10, 20)",36.55130013387087
"(15, 26, 46)",36.53485359171478
"(3, 15, 33)",36.35236436364019
"(6, 15, 26)",36.23658053459733
"(8, 20, 30)",36.21208050891968
"(3, 24, 33)",36.04786241025903
"(3, 8, 33)",35.99054243591782
"(3, 33, 45)",35.97645076550893
"(22, 24, 38)",35.85911523757238
"(3, 33, 35)",35.78343018633288
"(15, 26, 40)",35.65526709484767
"(4, 8, 20)",35.62837096507397
"(12, 15, 26)",35.62044155830176
"(8, 20, 29)",35.574600892435065
"(3, 33, 38)",35.47003854068918
"(3, 33, 41)",35.32949468207483
"(1, 3, 33)",35.290552930644374
"(0, 15, 26)",35.261732420119415
"(8, 9, 20)",35.099906703639135
"(3, 11, 33)",35.08698675259593
"(8, 20, 47)",35.04928762072484
"(5, 8, 20)",34.90330323622458
"(7, 8, 20)",34.90330323622458
"(8, 20, 23)",34.90330323622458
"(8, 20, 25)",34.90330323622458
"(8, 20, 28)",34.90330323622458
"(8, 20, 32)",34.90330323622458
"(8, 20, 34)",34.90330323622458
"(8, 20, 43)",34.90330323622458
"(8, 20, 48)",34.90330323622458
"(15, 16, 26)",34.8758477236117
"(3, 10, 33)",34.70994644529997
"(15, 26, 36)",34.69332584502628
"(13, 15, 26)",34.68028194447444
"(3, 30, 33)",34.37072682034879
"(15, 20, 26)",34.350686338634894
"(2, 13, 46)",34.046448040829816
"(15, 21, 26)",34.0364340132306
"(3, 33, 37)",33.807407528635096
"(3, 4, 33)",33.78701727650307
"(14, 15, 26)",33.769107342351994
"(3, 29, 33)",33.73324720386417
"(2, 3, 37)",33.30546700726223
"(3, 9, 33)",33.258553015068244
"(3, 33, 47)",33.20793393215394
"(8, 15, 26)",33.17495441367007
"(15, 26, 45)",33.160862743261184
"(3, 5, 33)",33.06194954765369
"(3, 7, 33)",33.06194954765369
"(3, 23, 33)",33.06194954765369
"(3, 25, 33)",33.06194954765369
"(3, 28, 33)",33.06194954765369
"(3, 32, 33)",33.06194954765369
"(3, 33, 34)",33.06194954765369
"(3, 33, 43)",33.06194954765369
"(3, 33, 48)",33.06194954765369
"(15, 26, 35)",32.967842164085134
"(2, 27)",32.840656318258155
"(15, 26, 38)",32.654450518441436
"(15, 26, 41)",32.513906659827086
