"(19, 25)",4.0
"(13, 33)",3.0
"(30, 37)",2.0
"(0, 26)",5.0
"(12, 14)",3.0
"(0, 14)",3.0
"(42, 48)",4.0
"(32, 46)",4.0
"(4, 6)",3.0
"(21, 21)",3.0
"(13, 32)",3.0
"(15, 45)",2.0
"(10, 28)",0.07360388819626404
"(16, 37)",0.22358290575746811
"(22, 49)",0.1680074785533602
"(12, 13)",0.2888986921715226
"(33, 46)",0.03923353840994722
"(22, 26)",0.02373287193655722
"(7, 12)",0.15707056330862199
"(12, 48)",0.24622781535751623
"(16, 43)",0.11455039499755264
"(23, 30)",0.20659853787124463
"(7, 11)",0.2513464231466692
"(3, 28)",0.05251972047917129
"(5, 32)",0.06808772948383209
"(6, 21)",0.2699960433615774
"(10, 25)",0.13695998025630246
"(4, 31)",0.2824428220989809
"(35, 49)",0.16352162673061635
"(14, 26)",0.15897509804105517
"(24, 31)",0.292987738398107
"(28, 34)",0.017622032324374114
"(18, 47)",0.2971615951482329
"(5, 7)",0.14738260193122724
"(33, 38)",0.015361296784000354
"(0, 16)",0.283751349382041
"(23, 40)",0.26119439305754505
"(20, 22)",0.19868268529831523
"(14, 20)",0.005202318510760606
"(18, 43)",0.05689787358066112
"(2, 35)",0.2862530888556767
"(19, 33)",0.16540735703835255
"(11, 30)",0.09678314953829154
"(28, 39)",0.219256933554618
"(23, 49)",0.2472426637632544
"(14, 30)",0.11238086803401594
"(9, 18)",0.01296914319630048
"(16, 41)",0.22210157766637428
"(16, 17)",0.033839017847905814
"(8, 13)",0.13451959276189548
