0,9.567950212330446
1,0.0
2,28.714124206090116
3,1.3559360812923877
4,13.312145156968203
5,23.439804691523616
6,23.1851836554884
7,15.668210791788113
8,19.89206743888895
9,0.0
10,21.37044067580611
11,8.966461461665867
12,14.317196358987998
13,10.582956477632754
14,4.736389376678711
15,0.0
16,16.210236904248912
17,12.482538288428522
18,5.283260655231262
19,11.193982457725461
20,1.3501083088455985
21,17.056614438860805
22,18.68810990095578
23,0.37220555683267875
24,19.924931000007074
25,11.973990613812873
26,0.0
27,25.035910214837532
28,0.0
29,0.0
30,11.142021281553296
31,13.294832515357886
32,16.16678267194619
33,0.0
34,0.0
35,14.258478427784482
36,23.12596165967649
37,0.0
38,2.112603217098881
39,35.60213170004281
40,4.863876994587038
41,0.0
42,20.851008290670126
43,15.914907608637504
44,5.781823977827284
45,16.483665337147805
46,9.372904003334915
47,5.72420570371671
48,5.309055749922018
49,0.0
