Combi,k_eff
"(5, 14)",100.68138346096202
"(1, 5, 14)",76.96356901443568
"(5, 14, 42)",76.83609851572695
"(5, 14, 27)",75.53637846241281
"(5, 14, 23)",75.44928131879348
"(5, 14, 36)",74.85546085874077
"(5, 8, 14)",74.42497591417475
"(3, 5, 14)",74.41710959900868
"(5, 14, 45)",73.78186081517596
"(5, 14, 25)",73.55378739959566
"(5, 14, 32)",72.82372823379181
"(5, 14, 29)",72.75597073071701
"(5, 14, 49)",72.44730932253005
"(5, 14, 28)",72.43970833511882
"(5, 14, 46)",72.2997673219678
"(5, 14, 34)",72.27698951267719
"(5, 13, 14)",72.2585857654937
"(4, 5, 14)",71.98404966818556
"(5, 14, 17)",71.53928888099361
"(5, 14, 47)",71.11391686078075
"(5, 14, 18)",71.10129907299086
"(5, 14, 24)",70.43003817956776
"(5, 14, 15)",70.20852736494645
"(5, 14, 41)",70.08559351006568
"(5, 6, 14)",70.07269224302225
"(5, 14, 21)",69.84841456132361
"(5, 11, 14)",69.6826293081551
"(5, 14, 44)",69.4231711692686
"(3, 30)",69.25677028205628
"(2, 5, 14)",69.2513869225551
"(5, 14, 20)",69.15170683227788
"(5, 14, 48)",68.87113406418888
"(5, 14, 30)",68.79386327637059
"(5, 14, 35)",68.68907165099586
"(5, 14, 16)",68.55001244409952
"(5, 14, 40)",68.26706685237993
"(5, 12, 14)",68.0114719567863
"(5, 14, 38)",67.90668285566427
"(5, 14, 37)",67.8813217651125
"(5, 7, 14)",67.34410884439654
"(5, 10, 14)",66.96531161804079
"(5, 14, 19)",66.96531161804079
"(5, 14, 22)",66.96531161804079
"(5, 14, 26)",66.96531161804079
"(5, 14, 43)",66.96531161804079
"(27, 30)",62.107038051558014
"(1, 3, 30)",56.05522426945073
"(3, 30, 42)",55.92775377074199
"(3, 14, 30)",55.431631582279074
"(3, 23, 30)",54.54093657380853
"(3, 30, 36)",53.94711611375581
"(3, 5, 30)",53.54106746912752
"(3, 8, 30)",53.51663116918981
"(3, 30, 45)",52.873516070191
"(3, 25, 30)",52.64544265461071
"(3, 30, 32)",51.91538348880685
"(3, 29, 30)",51.84762598573206
"(3, 9, 30)",51.54734934759239
"(3, 30, 49)",51.5389645775451
"(3, 28, 30)",51.53136359013387
"(3, 30, 46)",51.39142257698286
"(3, 30, 34)",51.36864476769224
