Combi,k_eff
"(5, 25)",53.483669565671015
"(17, 37)",50.23500891445782
"(5, 23, 25)",47.6994277273042
"(5, 25, 41)",46.58643190094837
"(17, 23, 37)",45.52945203619913
"(5, 25, 39)",44.560326188907894
"(17, 37, 41)",44.416456209843304
"(5, 12, 25)",44.22452067014016
"(17, 37, 39)",42.39035049780282
"(12, 17, 37)",42.054544979035086
"(5, 17, 25)",41.95779638089887
"(5, 25, 30)",41.935603878119394
"(5, 22, 25)",41.90869879983819
"(5, 25, 26)",41.84048534201276
"(5, 10, 25)",41.650116560497864
"(17, 25, 37)",41.21201307218533
"(5, 6, 25)",40.959846465231145
"(5, 25, 42)",40.13619475628985
"(17, 30, 37)",39.76562818701433
"(17, 22, 37)",39.738723108733126
"(5, 25, 36)",39.67804856952759
"(17, 26, 37)",39.67050965090769
"(5, 19, 25)",39.6570327015359
"(5, 25, 43)",39.543612580442634
"(10, 17, 37)",39.4801408693928
"(5, 21, 25)",39.466065215094
"(5, 25, 44)",39.37004780959404
"(5, 25, 46)",39.097019586960855
"(2, 5, 25)",38.88580400891477
"(6, 17, 37)",38.78987077412607
"(3, 5, 25)",38.29275709317606
"(5, 18, 25)",38.11213544529961
"(5, 25, 28)",38.088460191805176
"(17, 37, 42)",37.966219065184774
"(5, 25, 37)",37.61856929352022
"(14, 17, 37)",37.56393238426784
"(5, 17, 37)",37.54739373754883
"(17, 36, 37)",37.50807287842252
"(17, 19, 37)",37.487057010430824
"(17, 37, 43)",37.37363688933756
"(5, 25, 49)",37.34038375813748
"(17, 21, 37)",37.296089523988925
"(17, 37, 44)",37.20007211848897
"(5, 25, 47)",37.139388233347056
"(5, 14)",37.135283221854515
"(5, 24, 25)",36.96287211173355
"(17, 37, 46)",36.92704389585579
"(5, 14, 23)",36.8229519728211
"(2, 17, 37)",36.715828317809695
"(5, 11, 25)",36.559071288468786
"(17, 32, 37)",36.49890296382446
"(17, 37, 38)",36.384101009841274
"(23,)",36.35126429123844
"(5, 14, 25)",36.30750817577473
"(0, 5, 25)",36.2798302312268
"(3, 17, 37)",36.12278140207099
"(5, 7, 25)",36.06550668535918
"(17, 18, 37)",35.94215975419454
"(17, 28, 37)",35.9184845007001
"(5, 14, 41)",35.709956146465274
"(4, 5, 25)",35.62361442762097
"(1, 5, 25)",35.58233963022472
"(5, 8, 25)",35.58233963022472
"(5, 9, 25)",35.58233963022472
"(5, 13, 25)",35.58233963022472
"(5, 15, 25)",35.58233963022472
"(5, 16, 25)",35.58233963022472
"(5, 20, 25)",35.58233963022472
"(5, 25, 29)",35.58233963022472
"(5, 25, 31)",35.58233963022472
"(5, 25, 33)",35.58233963022472
"(5, 25, 35)",35.58233963022472
"(5, 25, 40)",35.58233963022472
"(5, 25, 45)",35.58233963022472
"(5, 25, 48)",35.58233963022472
"(17, 37, 49)",35.170408067032405
"(17, 27, 37)",35.081123944931015
"(17, 24, 37)",34.79289642062849
"(23, 41)",34.681770551704695
"(11, 17, 37)",34.38909559736372
"(0, 17, 37)",34.10985454012173
"(7, 17, 37)",33.89553099425411
"(5, 14, 39)",33.68385043442479
"(4, 17, 37)",33.453638736515906
"(1, 17, 37)",33.41236393911965
"(8, 17, 37)",33.41236393911965
"(9, 17, 37)",33.41236393911965
"(13, 17, 37)",33.41236393911965
"(15, 17, 37)",33.41236393911965
"(16, 17, 37)",33.41236393911965
"(17, 20, 37)",33.41236393911965
"(17, 29, 37)",33.41236393911965
"(17, 33, 37)",33.41236393911965
"(17, 35, 37)",33.41236393911965
"(17, 37, 40)",33.41236393911965
"(17, 37, 45)",33.41236393911965
"(17, 37, 48)",33.41236393911965
"(5, 12, 14)",33.348044915657056
"(41,)",33.01227681217095
"(12, 23, 49)",32.82094176513357
"(23, 39, 41)",32.0991669264863
"(12, 23, 41)",31.763361407718566
"(12, 41, 49)",31.70794593877774
"(23, 39)",31.642611983643974
"(5, 25, 34)",31.512814488024684
"(12, 23)",31.138903705492375
"(12, 49)",31.103778863099652
"(5, 14, 17)",31.081320626415774
"(5, 14, 30)",31.059128123636295
"(5, 14, 22)",31.032223045355092
"(5, 14, 26)",30.96400958752966
"(23, 25, 41)",30.920829500868802
"(5, 10, 14)",30.773640806014765
"(5, 25, 38)",30.394465825479177
"(5, 6, 14)",30.083370710748042
"(39, 41)",29.973118244110232
"(23, 25)",29.875105845217732
"(12, 23, 39)",29.737255695678087
"(12, 39, 49)",29.681840226737258
"(5, 23, 34)",29.67544137444508
"(17, 23, 41)",29.496637118477278
"(23, 30, 41)",29.474444615697802
"(12, 41)",29.469409965958633
"(22, 23, 41)",29.4475395374166
"(23, 26, 41)",29.379326079591166
"(5, 14, 42)",29.259719001806744
"(10, 23, 41)",29.18895729807627
"(23, 25, 39)",28.894723788828323
"(5, 14, 36)",28.801572815044487
"(5, 14, 19)",28.780556947052794
"(5, 14, 43)",28.66713682595953
"(23, 44, 49)",28.651327789281794
"(12, 39, 41)",28.624259869322255
"(5, 14, 21)",28.589589460610895
"(5, 34, 41)",28.56244554808925
"(12, 23, 25)",28.558918270060595
"(12, 25, 49)",28.503502801119765
"(6, 23, 41)",28.49868720280955
"(5, 14, 44)",28.49357205511094
"(5, 14, 46)",28.220543832477755
"(25, 41)",28.20561210568399
"(2, 5, 14)",28.009328254431665
"(25, 39, 41)",27.781727962472498
"(17, 23)",27.738817271630445
"(23, 30)",27.705528517461232
"(23, 41, 42)",27.67503549386825
"(22, 23)",27.665170900039428
"(23, 26)",27.562850713301277
"(41, 44, 49)",27.538331962925966
"(17, 23, 39)",27.4705314064368
"(23, 30, 39)",27.448338903657323
"(12, 25, 41)",27.445922443704763
"(22, 23, 39)",27.42143382537612
"(3, 5, 14)",27.416281338692958
"(23, 26, 39)",27.353220367550687
"(10, 23)",27.277297541028933
"(14, 23, 41)",27.27274881295131
"(5, 23, 41)",27.256210166232307
"(5, 14, 18)",27.235659690816508
"(23, 36, 41)",27.216889307105994
"(5, 14, 28)",27.211984437322073
"(10, 23, 39)",27.162851586035792
"(12, 17, 23)",27.134725887669067
"(12, 23, 30)",27.11253338488959
"(12, 22, 23)",27.085628306608385
"(23, 41, 43)",27.082453318021038
"(12, 17, 49)",27.07931041872824
"(12, 30, 49)",27.057117915948766
"(12, 22, 49)",27.030212837667563
"(12, 23, 26)",27.017414848782956
"(12, 26, 49)",26.961999379842126
"(39,)",26.93395967604951
"(23, 41, 44)",26.908888547172445
"(10, 12, 23)",26.827046067268057
"(10, 12, 49)",26.77163059832723
"(5, 14, 37)",26.742093539037114
"(23, 41, 46)",26.63586032453926
"(5, 34, 39)",26.536339836048768
"(6, 23, 39)",26.47258149076907
"(5, 14, 49)",26.463908003654375
"(12, 39)",26.430251397897912
"(2, 23, 41)",26.424644746493172
"(5, 34)",26.391889194555688
"(5, 14, 27)",26.374623881552985
"(17, 39, 41)",26.35753558008097
"(30, 39, 41)",26.335343077301495
"(22, 39, 41)",26.308437999020292
"(17, 23, 25)",26.292193980819306
"(23, 25, 30)",26.270001478039827
"(5, 23, 38)",26.264614610930796
"(5, 14, 47)",26.262912478863957
"(22, 23, 25)",26.243096399758628
"(6, 23)",26.24189239812885
"(26, 39, 41)",26.24022454119486
"(23, 32, 41)",26.20771939250794
"(5, 12, 34)",26.200534317281036
"(23, 25, 26)",26.17488294193319
"(6, 12, 23)",26.136775972001338
"(23, 38, 41)",26.09291743852475
"(5, 14, 24)",26.086396357250454
"(6, 12, 49)",26.08136050306051
"(17, 41)",26.069323532096703
"(10, 39, 41)",26.049855759679964
"(30, 41)",26.03603477792749
"(12, 17, 41)",26.02173006131324
"(12, 30, 41)",25.99953755853376
"(22, 41)",25.995677160505686
"(10, 23, 25)",25.9845141604183
"(12, 22, 41)",25.972632480252557
"(12,)",25.926543119746313
"(12, 26, 41)",25.904419022427128
"(26, 41)",25.893356973767535
"(3, 23, 41)",25.831597830754465
"(10, 12, 41)",25.71405024091223
"(5, 11, 14)",25.682595533985687
"(18, 23, 41)",25.650976182878015
"(23, 39, 42)",25.648929781827768
"(10, 41)",25.60780380149519
"(39, 44, 49)",25.512226250885483
"(12, 25, 39)",25.419816731664284
"(0, 5, 14)",25.4033544767437
"(6, 39, 41)",25.359585664413242
"(6, 23, 25)",25.294244065151574
"(14, 23, 39)",25.24664310091083
"(3, 21, 23)",25.244128187578173
"(5, 23, 39)",25.230104454191828
"(23, 36, 39)",25.190783595065515
"(5, 7, 14)",25.18903093087608
"(17, 25, 41)",25.179198154463478
"(19, 23, 39)",25.16976772707382
"(25, 39)",25.16645353762327
"(23, 37, 41)",25.15741003109862
"(25, 30, 41)",25.157005651684003
"(5, 38, 41)",25.151618784574968
"(22, 25, 41)",25.1301005734028
"(25, 26, 41)",25.061887115577363
"(23, 39, 43)",25.05634760598056
"(6, 12, 41)",25.02378014564551
"(23, 42)",25.0064148347169
"(21, 23, 39)",24.978800240631923
"(12, 44, 49)",24.933789535993576
"(12, 14, 23)",24.910837582143095
"(5, 12, 23)",24.894298935424096
"(23, 39, 44)",24.882782835131962
"(23, 41, 49)",24.87922449571588
"(23, 34, 41)",24.875400998345683
"(10, 25, 41)",24.87151833406247
"(12, 14, 49)",24.855422113202273
"(12, 23, 36)",24.854978076297783
"(44, 49)",24.852548241830316
"(17, 23, 30)",24.845809095648303
"(5, 12, 49)",24.838883466483267
"(12, 19, 23)",24.833962208306087
"(17, 22, 23)",24.8189040173671
"(12, 36, 49)",24.799562607356954
"(22, 23, 30)",24.796711514587624
"(23, 27, 41)",24.789940373614492
"(12, 19, 49)",24.77854673936526
"(17, 23, 26)",24.750690559541667
"(4, 5, 14)",24.747138673137872
"(23, 26, 30)",24.72849805676219
"(12, 23, 43)",24.720542087212827
"(1, 5, 14)",24.70586387574162
"(5, 8, 14)",24.70586387574162
"(5, 9, 14)",24.70586387574162
"(5, 13, 14)",24.70586387574162
"(5, 14, 15)",24.70586387574162
"(5, 14, 16)",24.70586387574162
"(5, 14, 20)",24.70586387574162
"(5, 14, 29)",24.70586387574162
"(5, 14, 31)",24.70586387574162
"(5, 14, 33)",24.70586387574162
"(5, 14, 35)",24.70586387574162
"(5, 14, 40)",24.70586387574162
"(5, 14, 45)",24.70586387574162
"(5, 14, 48)",24.70586387574162
"(22, 23, 26)",24.70159297848099
"(23, 41, 47)",24.678228970925463
"(12, 43, 49)",24.665126618271998
"(12, 25)",24.66274525947167
"(12, 21, 23)",24.64299472186419
"(23, 39, 46)",24.609754612498783
"(12, 21, 49)",24.587579252923366
"(23, 26, 29)",24.575254238618555
"(6, 41)",24.57239865859511
"(10, 17, 23)",24.560321778026772
"(12, 23, 44)",24.546977316364234
"(39, 41, 42)",24.53593395547194
"(10, 22, 23)",24.51122419696609
"(23, 24, 41)",24.50171284931196
"(23, 25, 42)",24.470592356210275
"(10, 23, 26)",24.44301073914066
"(14, 23)",24.402984813341494
"(2, 23, 39)",24.398539034452693
"(5, 23)",24.378176843262988
"(25, 44, 49)",24.33388882526799
