Combi,k_eff
"(32, 46)",87.93365388177607
"(32, 35, 46)",66.53294120789492
"(32, 34, 46)",66.23930412946643
"(32, 42, 46)",66.15300314112127
"(29, 32, 46)",65.25798160254394
"(19, 32, 46)",65.19718168223325
"(32, 43, 46)",64.98091618160335
"(27, 32, 46)",64.91489908685341
"(2, 32, 46)",64.60003129779341
"(16, 32, 46)",64.0968171567476
"(4, 32, 46)",63.994875219032835
"(22, 32, 46)",63.91530193552139
"(26, 32, 46)",63.62891383894033
"(15, 32, 46)",63.49802631684347
"(24, 32, 46)",63.44883465426593
"(0, 32, 46)",63.259815602470155
"(32, 46, 48)",63.218118454946115
"(32, 44, 46)",62.87191290280522
"(32, 46, 47)",62.63064167846541
"(10, 32, 46)",61.82893767350807
"(32, 39, 46)",61.800744564905266
"(32, 33, 46)",61.171228171966185
"(32, 46, 49)",61.15606089056125
"(25, 32, 46)",61.1327663127293
"(23, 32, 46)",61.08840714214121
"(20, 32, 46)",61.06961621858206
"(32, 45, 46)",61.0355242586896
"(32, 41, 46)",61.021549659463226
"(32, 38, 46)",60.59245780206942
"(13, 32, 46)",60.38973216060654
"(6, 32, 46)",60.3083846190814
"(11, 32, 46)",60.028929558873386
"(32, 37, 46)",59.977848355883026
"(28, 32, 46)",59.73024574158214
"(32, 36, 46)",59.22474942927167
"(3, 32, 46)",59.09942024852488
"(17, 32, 46)",58.7137247039233
"(1, 32, 46)",58.47742202481857
"(7, 32, 46)",58.47742202481857
"(8, 32, 46)",58.47742202481857
"(9, 32, 46)",58.47742202481857
"(12, 32, 46)",58.47742202481857
"(14, 32, 46)",58.47742202481857
"(31, 32, 46)",58.47742202481857
"(32, 40, 46)",58.47742202481857
"(25, 26)",58.26033237569308
"(15, 19)",52.612872927440705
"(21, 32, 46)",52.31899304170055
"(21, 46)",48.32266637602707
"(21, 25, 26)",47.63518452071063
"(25, 26, 35)",46.79966199124499
"(25, 26, 34)",46.50602491281651
"(25, 26, 42)",46.41972392447134
"(25, 26, 46)",46.01083592368474
"(19, 25, 26)",45.463902465583324
"(25, 26, 43)",45.247636964953415
"(25, 26, 27)",45.18161987020348
"(2, 25, 26)",44.86675208114348
"(16, 25, 26)",44.36353794009768
"(4, 25, 26)",44.2615960023829
"(22, 25, 26)",44.18202271887146
"(15, 19, 21)",43.89404596839933
"(15, 25, 26)",43.764747100193546
"(24, 25, 26)",43.715555437616004
"(25, 26, 48)",43.48483923829618
"(25, 26, 30)",43.41112293164408
"(25, 26, 32)",43.260486206778026
"(25, 26, 44)",43.13863368615529
"(15, 19, 35)",43.05852343893369
"(25, 26, 47)",42.897362461815476
"(15, 19, 34)",42.76488636050521
"(15, 19, 42)",42.67858537216004
"(15, 19, 46)",42.26969737137344
"(10, 25, 26)",42.095658456858146
"(25, 26, 39)",42.06746534825534
"(15, 19, 29)",41.78356383358271
"(15, 19, 43)",41.50649841264212
