Combi,k_eff
"(9, 23)",95.14652301523527
"(12, 37)",77.76629634654564
"(3, 9, 23)",72.10373102451521
"(9, 23, 37)",71.97868730376058
"(2, 9, 23)",70.99422011808379
"(9, 23, 38)",70.9199346584737
"(9, 17, 23)",70.7433710313162
"(35, 36)",70.39654634014445
"(9, 18, 23)",70.30478615458607
"(9, 23, 32)",70.21315117531836
"(9, 23, 28)",69.98722659735506
"(8, 9, 23)",69.35167123304254
"(9, 23, 30)",69.27849898273271
"(7, 9, 23)",69.15200354936492
"(9, 23, 36)",68.69353081126482
"(9, 23, 33)",68.6263319684128
"(9, 23, 48)",68.36295293958584
"(9, 23, 31)",68.28215735721862
"(9, 10, 23)",67.92316969536334
"(9, 19, 23)",67.69349477841202
"(9, 23, 45)",67.68032328183381
"(0, 9, 23)",67.3599646627791
"(4, 9, 23)",67.24730742707663
"(9, 23, 27)",67.18245890580693
"(9, 21, 23)",67.1725646194029
"(9, 23, 42)",66.91999463250548
"(9, 23, 40)",66.90502813240008
"(9, 11, 23)",66.64830123691267
"(9, 23, 29)",66.44328953226821
"(9, 23, 46)",66.20149542681754
"(9, 23, 41)",65.56871380895339
"(1, 9, 23)",65.04842918440237
"(9, 12, 23)",64.99014475142384
"(25, 37)",64.95996127652295
"(9, 20, 23)",64.44136394060848
"(9, 22, 23)",64.33894205220274
"(9, 23, 44)",64.22827463401988
"(9, 23, 34)",64.19116115342239
"(6, 9, 23)",63.27410649893543
"(9, 13, 23)",63.27410649893543
"(9, 23, 25)",63.27410649893543
"(9, 23, 26)",63.27410649893543
"(9, 23, 39)",63.27410649893543
"(9, 23, 43)",63.27410649893543
"(3, 12, 37)",60.545575472848725
"(9, 14)",60.54340836009526
"(9, 12, 37)",59.82871733311406
"(2, 12, 37)",59.4360645664173
"(12, 37, 38)",59.361779106807205
"(12, 17, 37)",59.185215479649706
"(12, 18, 37)",58.746630602919566
"(12, 32, 37)",58.654995623651864
"(12, 28, 37)",58.429071045688566
"(12, 37, 47)",58.25470161910856
"(8, 12, 37)",57.79351568137605
"(12, 30, 37)",57.72034343106622
"(7, 12, 37)",57.593847997698425
"(12, 36, 37)",57.13537525959833
"(12, 33, 37)",57.068176416746304
"(12, 37, 48)",56.80479738791935
"(12, 31, 37)",56.724001805552135
"(10, 12, 37)",56.36501414369685
"(12, 23, 37)",56.352739542818085
"(12, 37, 49)",56.25905692392628
"(12, 19, 37)",56.135339226745515
