Combi,k_eff
"(14, 42)",74.6679060004836
"(11, 14, 42)",59.768144102682626
"(14, 17, 42)",59.34596597413034
"(6, 14, 42)",58.504580234701564
"(14, 24, 42)",57.73076554268144
"(14, 42, 49)",56.393011052589365
"(14, 42, 47)",56.292174152344934
"(14, 42, 48)",56.076919133150156
"(14, 25, 42)",55.66260811892067
"(5, 14, 42)",55.501232525448444
"(14, 42, 45)",55.35589436435467
"(14, 31, 42)",55.14200837589835
"(7, 14, 42)",55.00251689181428
"(14, 23, 42)",54.69197352933283
"(14, 21, 42)",54.61300291875081
"(14, 32, 42)",54.49934888813821
"(14, 35, 42)",54.29273663827782
"(14, 38, 42)",54.20617505715018
"(9, 14, 42)",54.08715599514746
"(14, 15, 42)",54.04007788909407
"(14, 42, 43)",54.02976978037682
"(14, 42, 44)",53.8135343704727
"(8, 14, 42)",52.713936906756125
"(14, 34, 42)",52.5720816063333
"(14, 28, 42)",52.45638500795704
"(14, 30, 42)",52.430002616086966
"(14, 39, 42)",52.0721138654274
"(14, 20, 42)",51.544089111043476
"(14, 19, 42)",51.40936603051931
"(14, 37, 42)",50.99458289317446
"(14, 41, 42)",50.644276560054294
"(14, 18, 42)",50.62462742819153
"(0, 14, 42)",50.44632814587244
"(4, 14, 42)",49.76399984676393
"(1, 14, 42)",49.72098753398725
"(10, 14, 42)",49.65546702710918
"(13, 14, 42)",49.65546702710918
"(14, 16, 42)",49.65546702710918
"(14, 22, 42)",49.65546702710918
"(14, 26, 42)",49.65546702710918
"(14, 27, 42)",49.65546702710918
"(14, 33, 42)",49.65546702710918
"(14, 40, 42)",49.65546702710918
"(14, 42, 46)",49.65546702710918
"(17, 18)",47.76983960180774
"(14, 29, 42)",43.499497712130754
"(11, 17, 18)",41.89364256646583
"(6, 17, 18)",40.630078698484766
"(17, 18, 24)",39.85626400646464
"(17, 18, 29)",39.746503403231806
"(17, 18, 42)",38.71660374383198
"(17, 18, 49)",38.51850951637256
"(17, 18, 47)",38.41767261612814
"(17, 18, 48)",38.20241759693336
"(17, 18, 25)",37.788106582703875
"(17, 18, 45)",37.481392828137864
"(17, 18, 31)",37.26750683968155
"(7, 17, 18)",37.12801535559748
"(17, 18, 23)",36.81747199311603
"(17, 18, 32)",36.6248473519214
"(17, 18, 35)",36.418235102061026
"(17, 18, 38)",36.331673520933386
"(9, 17, 18)",36.21265445893066
"(15, 17, 18)",36.165576352877274
"(17, 18, 43)",36.15526824416002
"(17, 18, 44)",35.939032834255904
"(14, 17, 18)",34.85076456482503
"(8, 17, 18)",34.83943537053933
"(17, 18, 28)",34.58188347174024
"(17, 18, 30)",34.55550107987017
"(17, 18, 39)",34.1976123292106
"(3, 17, 18)",34.06497819140201
"(38, 46)",33.96071838960467
"(17, 18, 20)",33.66958757482668
"(17, 18, 19)",33.53486449430251
"(17, 18, 37)",33.12008135695766
"(14, 29)",33.003197119478095
"(17, 18, 41)",32.7697750238375
"(2, 17, 18)",32.71335506935765
"(11, 38, 46)",32.69715041276645
"(0, 17, 18)",32.571826609655645
"(12, 17, 18)",32.287352317447905
"(17, 38, 46)",32.27497228421415
"(11, 14, 29)",32.0808555000366
"(4, 17, 18)",31.889498310547133
"(1, 17, 18)",31.846485997770447
"(10, 17, 18)",31.780965490892385
"(13, 17, 18)",31.780965490892385
"(16, 17, 18)",31.780965490892385
"(17, 18, 22)",31.780965490892385
"(17, 18, 26)",31.780965490892385
"(17, 18, 27)",31.780965490892385
"(17, 18, 33)",31.780965490892385
"(17, 18, 40)",31.780965490892385
"(17, 18, 46)",31.780965490892385
"(14, 17, 29)",31.658677371484302
"(6, 38, 46)",31.433586544785385
"(24, 38, 46)",30.65977185276526
"(29, 38, 46)",30.550011249532425
"(11,)",30.33803122672034
"(14, 24, 29)",30.04347694003541
"(11, 13, 47)",29.899515775799163
"(13, 47)",29.741516544155928
"(11, 17)",29.704764033891898
"(38, 42, 46)",29.5201115901326
"(13, 17, 47)",29.47733764724687
"(38, 46, 49)",29.322017362673183
"(38, 46, 47)",29.221180462428755
"(17,)",29.071496841063457
"(38, 46, 48)",29.005925443233977
"(14, 29, 49)",28.705722449943334
"(6, 11, 17)",28.652289230186977
"(6, 13, 47)",28.635951907818097
"(14, 29, 47)",28.604885549698906
"(25, 38, 46)",28.59161442900449
"(6, 11)",28.442685424748746
"(5, 38, 46)",28.430238835532265
"(14, 29, 48)",28.389630530504128
"(38, 45, 46)",28.284900674438486
"(31, 38, 46)",28.07101468598217
"(14, 25, 29)",27.97531951627464
"(7, 38, 46)",27.9315232018981
"(11, 17, 24)",27.87847453816686
"(13, 24, 47)",27.86213721579798
"(5, 14, 29)",27.813943922802416
"(6, 17)",27.809418231920304
"(11, 17, 29)",27.76871393493402
"(13, 29, 47)",27.75237661256514
"(14, 29, 45)",27.668605761708633
"(23, 38, 46)",27.620979839416645
"(21, 38, 46)",27.54200922883463
"(14, 29, 31)",27.45471977325232
"(32, 38, 46)",27.428355198222025
"(7, 14, 29)",27.31522828916825
"(11, 24)",27.281963386718562
"(35, 38, 46)",27.221742948361644
"(11, 29)",27.117322481869305
"(6, 11, 24)",27.037088798738086
"(9, 38, 46)",27.01616230523128
"(14, 23, 29)",27.004684926686796
"(15, 38, 46)",26.969084199177892
"(38, 43, 46)",26.95877609046064
"(14, 21, 29)",26.92571431610478
"(14, 29, 32)",26.812060285492176
"(38, 44, 46)",26.742540680556523
"(11, 17, 42)",26.738814275534196
"(13, 42, 47)",26.722476953165316
"(17, 24)",26.64869619389012
"(11, 33, 44)",26.629086808715908
"(6, 17, 24)",26.614910670185793
"(14, 29, 35)",26.605448035631795
"(6,)",26.547339622777148
"(11, 17, 49)",26.54072004807478
"(13, 47, 49)",26.524382725705898
"(14, 29, 38)",26.518886454504152
"(17, 29)",26.484055289040864
"(11, 17, 47)",26.43988314783035
"(9, 14, 29)",26.39986739250143
"(14, 15, 29)",26.352789286448044
"(14, 29, 43)",26.34248117773079
"(11, 17, 48)",26.224628128635572
"(13, 47, 48)",26.20829080626669
"(17, 33, 44)",26.206908680163615
"(11, 24, 29)",26.15351350348513
"(14, 29, 44)",26.126245767826674
"(6, 11, 42)",25.897428536105423
"(11, 17, 25)",25.810317114406086
"(13, 25, 47)",25.793979792037206
"(17, 24, 29)",25.731335374932833
"(6, 11, 49)",25.699334308646005
"(14, 38, 46)",25.654272411125646
"(5, 11, 17)",25.64894152093386
"(8, 38, 46)",25.642943216839942
"(5, 13, 47)",25.63260419856498
"(6, 11, 47)",25.598497408401578
"(11, 42)",25.57247299276957
"(11, 17, 45)",25.50360335984008
"(34, 38, 46)",25.50108791641712
"(13, 45, 47)",25.4872660374712
"(6, 17, 42)",25.475250407553133
"(6, 24)",25.386617584746965
"(28, 38, 46)",25.385391318040856
"(6, 11, 48)",25.3832423892068
"(6, 33, 44)",25.36552294073484
"(11, 17, 31)",25.289717371383766
"(6, 17, 49)",25.277156180093712
"(11, 49)",25.27533165158044
"(6, 17, 47)",25.176319279849288
"(7, 11, 17)",25.150225887299694
"(7, 13, 47)",25.133888564930814
"(11, 47)",25.1240763012138
"(11, 24, 42)",25.123613844085305
"(8, 14, 29)",25.026648304110093
"(11, 29, 42)",25.01385324085247
"(38, 39, 46)",25.001120175511215
"(6, 11, 25)",24.968931374977313
"(6, 17, 48)",24.961064260654506
"(17, 42)",24.939205799941128
"(11, 24, 49)",24.925519616625888
"(14, 29, 34)",24.884793003687268
"(3, 38, 46)",24.86848603770263
"(11, 17, 23)",24.839682524818244
"(33, 44)",24.83218462755408
"(11, 24, 47)",24.82468271638146
"(13, 23, 47)",24.82334520244936
"(11, 29, 49)",24.81575901339305
"(5, 6, 11)",24.807555781505087
"(11, 48)",24.80119377242163
"(14, 28, 29)",24.769096405311007
"(11, 17, 21)",24.76071191423623
"(13, 21, 47)",24.744374591867345
"(14, 29, 30)",24.74271401344094
"(9, 11, 34)",24.741033567467873
"(11, 29, 47)",24.714922113148624
"(17, 24, 42)",24.70143571553301
"(6, 11, 45)",24.662217620411308
"(11, 17, 32)",24.64705788362362
"(17, 49)",24.642064458752
"(13, 32, 47)",24.63072056125474
"(11, 24, 48)",24.609427697186682
"(24, 33, 44)",24.591708248714724
"(17, 29, 42)",24.591675112300173
"(6, 17, 25)",24.54675324642502
"(17, 24, 49)",24.50334148807359
"(11, 29, 48)",24.499667093953843
"(17, 47)",24.49080910838536
"(29, 33, 44)",24.481947645481885
"(20, 38, 46)",24.473095421127294
"(11, 17, 35)",24.44044563376324
"(13, 35, 47)",24.42410831139436
"(17, 24, 47)",24.402504587829164
"(17, 29, 49)",24.393580884840755
"(5, 6, 17)",24.385377652952794
"(14, 29, 39)",24.384825262781366
"(11, 17, 38)",24.3538840526356
"(19, 38, 46)",24.338372340603133
"(9, 17, 34)",24.31885543891558
"(6, 7, 11)",24.308840147870924
"(17, 29, 47)",24.292743984596328
"(3, 14, 29)",24.252191124972782
"(6, 17, 45)",24.240039491859015
"(9, 11, 17)",24.23486499063287
"(24,)",24.225895546716785
"(9, 13, 47)",24.218527668263995
"(11, 24, 25)",24.195116682957195
"(11, 15, 17)",24.187786884579484
"(17, 24, 48)",24.187249568634385
"(11, 25)",24.179727251077402
"(11, 17, 43)",24.177478775862237
"(13, 15, 47)",24.171449562210604
"(17, 48)",24.16792657959319
"(11, 25, 29)",24.085356079724356
"(17, 29, 48)",24.07748896540155
"(24, 29)",24.061254641867528
"(5, 11, 24)",24.03374108948497
"(6, 11, 23)",23.99829678538947
"(11, 17, 44)",23.961243365958122
"(13, 44, 47)",23.94490604358924
"(5, 11)",23.937663860869066
