Combi,k_eff
"(10, 18)",81.29475382502652
"(2, 27)",80.6301276143252
"(10, 18, 36)",62.847838408484606
"(10, 18, 21)",62.429747754268746
"(2, 27, 36)",62.405850322055365
"(2, 15, 27)",62.27215571706701
"(2, 21, 27)",61.98775966783951
"(9, 10, 18)",61.51583959740151
"(10, 18, 42)",61.477153968686146
"(5, 10, 18)",61.39829973239849
"(8, 10, 18)",61.361977865778215
"(2, 9, 27)",61.073851510972275
"(2, 5, 27)",60.95631164596926
"(2, 8, 27)",60.919989779348974
"(5, 33)",60.77089289899368
"(4, 10, 18)",60.72857905546732
"(2, 10, 18)",60.40498398597444
"(10, 18, 33)",60.287369678540344
"(2, 4, 27)",60.28659096903808
"(2, 18, 27)",60.00572700773195
"(0, 10, 18)",59.90443639907714
"(2, 27, 33)",59.8453815921111
"(7, 10, 18)",59.74575473817468
"(0, 2, 27)",59.46244831264791
"(2, 7, 27)",59.30376665174545
"(10, 18, 19)",59.235430191509806
"(10, 18, 25)",59.104473245046165
"(2, 19, 27)",58.793442105080565
"(10, 11, 18)",58.71323523668764
"(2, 25, 27)",58.662485158616924
"(10, 18, 35)",58.587453077686035
"(10, 18, 27)",58.524260186434155
"(1, 10, 18)",58.52411690822487
"(11, 21)",58.33891619222834
"(10, 18, 45)",58.27683541137107
"(2, 27, 35)",58.145464991256794
"(2, 10, 27)",58.128600351497084
"(1, 2, 27)",58.08212882179563
"(10, 18, 22)",58.04835760149147
"(10, 18, 29)",57.926213314785095
"(10, 18, 44)",57.911942640084305
"(10, 18, 30)",57.89747747856054
"(2, 27, 45)",57.834847324941826
"(10, 18, 37)",57.68247500914844
"(2, 22, 27)",57.60636951506223
"(2, 27, 29)",57.484225228355854
"(2, 27, 44)",57.46995455365507
"(2, 27, 30)",57.4554893921313
"(2, 27, 37)",57.2404869227192
"(10, 18, 48)",57.19179557222423
"(10, 17, 18)",57.10567476640043
"(6, 10, 18)",56.937637888261754
"(2, 27, 43)",56.87966298978856
"(2, 27, 48)",56.74980748579499
"(10, 18, 46)",56.6568066407358
"(2, 6, 27)",56.49564980183251
"(10, 18, 47)",56.38836204583679
"(2, 27, 46)",56.21481855430656
"(10, 12, 18)",56.14960276120155
"(2, 14, 27)",56.008821545698325
"(2, 27, 47)",55.94637395940755
"(2, 12, 27)",55.70761467477231
"(2, 27, 38)",55.60476268277107
"(10, 18, 26)",55.422408166030976
