Combi,k_eff
"(5, 24)",54.48851185944898
"(35, 39)",50.4741464897913
"(5, 24, 29)",45.57791857420118
"(24, 35, 39)",45.55632664870106
"(5, 7, 24)",44.45174036471653
"(5, 24, 38)",44.39622276357307
"(2, 5, 24)",44.20860463457338
"(26, 47)",43.5191572850122
"(5, 23, 24)",43.23057810468275
"(5, 24, 35)",42.97908260597724
"(29, 35, 39)",42.8884240075698
"(5, 24, 42)",42.744822124686415
"(5, 24, 41)",42.319065297127324
"(5, 24, 27)",41.93608763773973
"(5, 9, 24)",41.78919530370493
"(7, 35, 39)",41.762245798085154
"(5, 24, 36)",41.72406754131431
"(35, 38, 39)",41.7067281969417
"(2, 35, 39)",41.51911006794201
"(4, 5, 24)",41.301259445617255
"(0, 5, 24)",41.2448797025894
"(5, 24, 37)",41.13727711221185
"(31, 35, 39)",41.121690460597165
"(5, 24, 47)",41.060707280996205
"(24, 26, 47)",40.91720610650444
"(5, 24, 39)",40.82326851140842
"(3, 5, 24)",40.80502658466496
"(23, 35, 39)",40.54108353805137
"(5, 6, 24)",40.40418874863825
"(5, 14, 24)",40.38778015050114
"(5, 24, 40)",40.13486002120678
"(5, 24, 32)",40.12232144868235
"(35, 39, 42)",40.05532755805503
"(5, 35, 39)",39.82333952738495
"(5, 24, 28)",39.63232447615738
"(35, 39, 41)",39.62957073049595
"(5, 11, 24)",39.55078029637686
"(5, 8, 24)",39.45130303034759
"(5, 46)",39.38026460976382
"(5, 18, 24)",39.36742755453931
"(1, 5, 24)",39.27863074907708
"(5, 10, 24)",39.26740891329577
"(27, 35, 39)",39.24659307110836
"(5, 24, 43)",39.10956867937564
"(35, 36, 39)",39.03457297468294
"(5, 24, 30)",38.99997736860727
"(4, 35, 39)",38.61176487898588
"(0, 35, 39)",38.55538513595802
"(5, 24, 34)",38.4834082155275
"(35, 37, 39)",38.447782545580466
"(35, 39, 47)",38.37121271436483
"(3, 35, 39)",38.115532018033576
"(5, 21, 24)",38.06494348026079
"(6, 35, 39)",37.714694182006866
"(5, 24, 46)",37.571135865610174
"(5, 24, 45)",37.43681562486727
"(32, 35, 39)",37.432826882050975
"(5, 24, 26)",37.31005951192783
"(7, 26, 47)",37.12312525588854
"(26, 38, 47)",37.06760765474508
"(5, 22, 24)",37.00029738712148
"(28, 35, 39)",36.942829909526
"(2, 26, 47)",36.87998952574539
"(11, 35, 39)",36.861285729745475
"(8, 35, 39)",36.76180846371621
"(5, 24, 49)",36.699071113820814
"(18, 35, 39)",36.67793298790793
"(5, 17, 24)",36.675581464263296
"(1, 35, 39)",36.5891361824457
"(10, 35, 39)",36.57791434666439
