Combi,k_eff
"(5, 14)",117.16807529823825
"(5, 10, 14)",88.51989224883134
"(2, 5, 14)",86.51216818833882
"(5, 14, 39)",86.37953913789795
"(5, 14, 35)",86.20360845080675
"(5, 14, 31)",86.03202304829384
"(5, 13, 14)",85.7129732692356
"(5, 12, 14)",84.8522013294176
"(5, 14, 38)",84.71443099696329
"(5, 14, 43)",83.43697394483537
"(5, 14, 16)",83.32146599383213
"(5, 14, 44)",83.20339774798092
"(5, 6, 14)",83.07056933698576
"(5, 14, 47)",82.85994275423234
"(5, 14, 33)",82.31066340238088
"(0, 5, 14)",82.20659601311587
"(5, 14, 21)",82.146445208124
"(4, 5, 14)",81.7367341801669
"(5, 14, 30)",81.4521561534265
"(5, 14, 15)",81.3345350925666
"(5, 14, 27)",81.24402870145452
"(5, 14, 41)",81.15534885528177
"(5, 14, 37)",80.85703092419394
"(5, 14, 49)",80.79884190541746
"(5, 14, 20)",80.74326005593448
"(5, 14, 32)",80.44012730635522
"(5, 11, 14)",80.18237866637952
"(5, 14, 22)",80.16498361305732
"(5, 14, 45)",80.14266708939645
"(5, 14, 23)",79.8872522493361
"(5, 14, 28)",79.82008359129892
"(5, 14, 42)",79.75774504218002
"(5, 14, 24)",79.69203597178043
"(5, 14, 48)",79.58256574745809
"(5, 14, 46)",79.51181965059858
"(5, 9, 14)",79.349313040211
"(5, 14, 40)",79.02519318616254
"(5, 14, 19)",78.75635626924331
"(3, 5, 14)",78.37000060873865
"(5, 7, 14)",78.15682627022696
"(1, 5, 14)",77.91882498437593
"(5, 8, 14)",77.91882498437593
"(5, 14, 18)",77.91882498437593
"(5, 14, 29)",77.91882498437593
"(2, 25)",71.1996361888687
"(10, 20)",60.1645955298923
"(5, 14, 26)",59.86616850151498
"(5, 14, 34)",59.76754296927695
"(2, 10, 25)",57.950074039811355
"(10, 39)",57.007749774067825
"(2, 14, 25)",56.71627914486129
"(2, 25, 39)",55.80972092887798
"(2, 25, 35)",55.63379024178678
"(2, 25, 31)",55.46220483927386
"(2, 13, 25)",55.14315506021562
"(10, 48)",54.96309901560517
"(2, 12, 25)",54.282383120397625
"(2, 25, 38)",54.144612787943316
"(2, 25, 43)",52.8671557358154
"(2, 16, 25)",52.75164778481215
"(2, 25, 44)",52.633579538960944
"(2, 6, 25)",52.50075112796577
"(2, 25, 47)",52.29012454521236
"(2, 25, 33)",51.740845193360904
"(2, 21, 25)",51.57662699910402
"(2, 4, 25)",51.16691597114693
"(2, 25, 30)",50.882337944406515
"(2, 15, 25)",50.76471688354662
"(2, 25, 27)",50.67421049243454
"(2, 25, 41)",50.585530646261795
"(2, 25, 37)",50.28721271517396
"(2, 25, 49)",50.22902369639748
"(2, 20, 25)",50.17344184691451
"(2, 25, 32)",49.870309097335245
"(2, 11, 25)",49.61256045735954
"(2, 22, 25)",49.59516540403734
"(14, 26)",49.59125184158444
"(2, 25, 45)",49.572848880376476
"(10, 14, 20)",49.394388856550165
"(2, 23, 25)",49.317434040316115
"(2, 25, 28)",49.25026538227895
"(2, 25, 42)",49.18792683316004
"(2, 24, 25)",49.12221776276046
"(2, 25, 26)",49.047835018365454
"(2, 25, 48)",49.01274753843811
"(2, 25, 36)",48.97222951200774
"(2, 25, 46)",48.942001441578604
"(2, 9, 25)",48.779494831191016
"(2, 10, 20)",48.620459691007724
"(2, 25, 40)",48.45537497714256
"(10, 20, 35)",48.31189995347566
"(2, 19, 25)",48.18653806022334
"(10, 20, 31)",48.14031455096274
"(10, 13, 20)",47.821264771904495
"(2, 3, 25)",47.800182399718665
"(2, 7, 25)",47.58700806120698
"(2, 18, 25)",47.34900677535595
"(2, 25, 29)",47.34900677535595
"(2, 25, 34)",47.34900677535595
"(10, 14, 39)",47.31379052288585
"(5, 34)",47.26262390046321
"(10, 12, 20)",46.9604928320865
"(10, 20, 38)",46.82272249963219
"(2, 10, 39)",46.53986135734341
"(5, 10, 20)",46.360268796640284
"(10, 35, 39)",46.23130161981133
"(10, 31, 39)",46.05971621729842
"(10, 14, 48)",45.93386684936928
"(10, 13, 39)",45.74066643824018
"(10, 20, 43)",45.54526544750428
"(10, 16, 20)",45.42975749650103
"(10, 20, 44)",45.31168925064982
"(6, 10, 20)",45.17886083965465
"(2, 10, 48)",45.15993768382684
"(10, 17, 20)",44.983692381089554
"(10, 20, 47)",44.96823425690124
"(10, 12, 39)",44.87989449842218
"(10, 35, 48)",44.851377946294775
"(10, 38, 39)",44.74212416596787
"(10, 31, 48)",44.67979254378186
"(10, 20, 33)",44.41895490504979
"(10, 13, 48)",44.36074276472361
"(0, 10, 20)",44.31488751578477
"(5, 10, 39)",44.279670462975965
"(10, 20, 21)",44.2547367107929
"(4, 10, 20)",43.84502568283581
"(10, 14, 26)",43.59380654440698
"(10, 20, 30)",43.5604476560954
"(10, 12, 48)",43.49997082490562
"(10, 39, 43)",43.46466711383996
"(10, 15, 20)",43.442826595235495
"(10, 20, 27)",43.352320204123416
"(10, 16, 39)",43.34915916283671
"(10, 20, 41)",43.26364035795067
"(10, 39, 44)",43.23109091698551
