"(2, 25)",5.0
"(10, 20)",3.0
"(5, 14)",5.0
"(21, 33)",3.0
"(3, 11)",5.0
"(4, 7)",3.0
"(10, 39)",2.0
"(4, 46)",5.0
"(14, 26)",3.0
"(10, 48)",3.0
"(5, 34)",5.0
"(38, 48)",3.0
"(0, 6)",0.15868618472526283
"(12, 23)",0.26664969143760325
"(5, 25)",0.2679773179874972
"(8, 25)",0.05226134555205458
"(7, 32)",0.09062389527477854
"(16, 30)",0.035365050514117986
"(9, 26)",0.07918356572569221
"(4, 16)",0.09239487945418388
"(15, 16)",0.0653885707402979
"(7, 26)",0.08232666585509839
"(17, 25)",0.2520898388612808
"(43, 46)",0.1942968577136824
"(1, 24)",0.09364267782842624
"(9, 15)",0.038957801354419806
"(6, 44)",0.024065690106231375
"(16, 21)",0.1615755249363328
"(27, 44)",0.2567663625082008
"(8, 31)",0.09670222576303229
"(27, 38)",0.28472626073685947
"(5, 36)",0.1453734590417207
"(17, 49)",0.2919997479175852
"(31, 36)",0.009292177169129556
"(14, 17)",0.2253550774199517
"(20, 39)",0.12388488877592009
"(24, 40)",0.0756744916393187
"(19, 26)",0.1460425063854098
"(12, 16)",0.2624941638541082
"(1, 25)",0.04056643323902712
"(6, 21)",0.08138968674405321
"(0, 25)",0.2714836125310394
"(16, 49)",0.04137463016254361
"(33, 42)",0.11702360824406403
"(12, 44)",0.019715198934128063
"(44, 45)",0.08673938232134394
"(16, 47)",0.19894133658774021
"(31, 37)",0.18792624577190084
"(16, 23)",0.1781824338772009
"(4, 17)",0.1466229038689666
"(10, 23)",0.10661186935468676
