Combi,k_eff
"(43, 46)",111.64200668562154
"(18, 47)",111.12692106489136
"(43, 46, 47)",86.0672111829177
"(27, 43, 46)",85.24844186280598
"(18, 27, 47)",84.90590089137254
"(20, 43, 46)",84.38301902388874
"(18, 20, 47)",84.0404780524553
"(29, 43, 46)",83.89731233705422
"(18, 29, 47)",83.55477136562078
"(18, 43, 47)",82.96290618702392
"(6, 43, 46)",82.08858080939204
"(7, 43, 46)",82.08722948630711
"(14, 43, 46)",81.89823343730015
"(6, 18, 47)",81.7460398379586
"(7, 18, 47)",81.74468851487367
"(14, 18, 47)",81.55569246586671
"(3, 43, 46)",81.31745110095893
"(39, 43, 46)",81.14693795634633
"(3, 18, 47)",80.9749101295255
"(18, 39, 47)",80.8043969849129
"(41, 43, 46)",80.54934911118646
"(34, 43, 46)",80.53477075358019
"(28, 43, 46)",80.31920725615102
"(18, 41, 47)",80.20680813975302
"(18, 34, 47)",80.19222978214675
"(31, 43, 46)",80.03120974229857
"(5, 43, 46)",80.02456564537039
"(12, 43, 46)",79.991419683443
"(18, 28, 47)",79.97666628471758
"(18, 46, 47)",79.79973282931974
"(5, 18, 47)",79.68202467393695
"(12, 18, 47)",79.64887871200956
"(11, 43, 46)",79.50090774527723
"(23, 43, 46)",79.22103871380148
"(43, 46, 49)",79.21123642009208
"(11, 18, 47)",79.1583667738438
"(37, 43, 46)",78.94428253148801
"(18, 47, 49)",78.86869544865864
"(8, 43, 46)",78.79891065562308
"(21, 43, 46)",78.75814065866268
"(15, 43, 46)",78.733419831273
"(18, 37, 47)",78.60174156005458
"(33, 43, 46)",78.55398626826714
"(8, 18, 47)",78.45636968418964
"(18, 21, 47)",78.41559968722925
"(15, 18, 47)",78.39087885983956
"(36, 43, 46)",78.22774112151623
"(18, 33, 47)",78.2114452968337
"(18, 36, 47)",77.8852001500828
"(43, 46, 48)",77.85964331605054
"(4, 43, 46)",77.82348574931464
"(10, 43, 46)",77.71246350544075
"(22, 43, 46)",77.54964866749617
"(18, 47, 48)",77.5171023446171
"(4, 18, 47)",77.4809447778812
"(10, 18, 47)",77.36992253400732
"(18, 43, 46)",77.3114887313454
"(18, 22, 47)",77.20710769606274
"(0, 43, 46)",77.09967069726528
"(26, 43, 46)",76.84417816556974
"(0, 18, 47)",76.75712972583185
"(16, 43, 46)",76.52327239982397
"(18, 26, 47)",76.50163719413631
"(2, 43, 46)",76.45375773178391
"(43, 45, 46)",76.41771401308758
"(35, 43, 46)",76.37403728735433
"(13, 43, 46)",76.2981909914973
"(25, 43, 46)",76.18910971465156
"(16, 18, 47)",76.18073142839053
"(2, 18, 47)",76.11121676035047
"(18, 45, 47)",76.07517304165414
"(18, 35, 47)",76.03149631592089
"(13, 18, 47)",75.95565002006386
"(18, 42, 47)",75.71222168046687
"(43, 44, 46)",75.34290874391743
"(32, 43, 46)",75.2818106168735
"(1, 43, 46)",75.26605367890262
"(18, 44, 47)",75.000367772484
"(18, 32, 47)",74.93926964544006
"(1, 18, 47)",74.92351270746919
"(17, 43, 46)",74.65440452796098
"(9, 43, 46)",74.24389243997653
"(24, 43, 46)",74.24389243997653
"(38, 43, 46)",74.24389243997653
"(40, 43, 46)",74.24389243997653
"(9, 18, 47)",73.9013514685431
"(18, 19, 47)",73.9013514685431
"(18, 24, 47)",73.9013514685431
