Combi,k_eff
"(19, 26)",63.604672216962534
"(14, 19, 26)",51.3899076532175
"(5, 19, 26)",50.17922685940294
"(9, 19, 26)",49.96936313072695
"(19, 26, 47)",49.81757897018373
"(19, 26, 29)",49.80806928167178
"(4, 19, 26)",49.78538016230203
"(18, 19, 26)",49.511459446544684
"(0, 19, 26)",49.38688722902491
"(19, 24, 26)",49.3517668955345
"(13, 19, 26)",48.15655811999641
"(19, 26, 32)",47.3758173596754
"(15, 19, 26)",47.3298141899812
"(19, 26, 34)",47.01160252062001
"(19, 26, 44)",46.91016245641255
"(5, 11)",46.847379971729765
"(19, 23, 26)",46.59582528895554
"(19, 26, 46)",46.5008205983364
"(1, 19, 26)",46.43200922833914
"(19, 26, 28)",46.3542045759296
"(19, 26, 33)",45.93352576213874
"(19, 26, 37)",45.68589653116337
"(19, 26, 39)",45.48974337416701
"(19, 26, 45)",45.26133443511016
"(19, 26, 48)",44.9526284832994
"(11, 19, 26)",44.87103416994448
"(29, 36)",44.84917765925552
"(34, 41)",44.81067236094108
"(19, 21, 26)",44.72784313398166
"(19, 26, 49)",44.67655032344886
"(19, 25, 26)",44.55894175857592
"(6, 19, 26)",44.49118821611566
"(2, 19, 26)",44.462229506331866
"(19, 20, 26)",44.43058937342219
"(16, 19, 26)",44.161242118143974
"(19, 26, 27)",43.901991364239926
"(25, 47)",43.82810280335786
"(19, 26, 42)",43.79583609709003
"(19, 26, 43)",43.76689985695093
"(19, 26, 41)",43.58943538604806
"(7, 19, 26)",43.419981252469555
"(17, 19, 26)",43.354182678668366
"(19, 26, 31)",43.20712974220534
"(19, 22, 26)",43.09560939186231
"(19, 26, 40)",42.93986317901855
"(12, 19, 26)",42.89483165254938
"(3, 19, 26)",42.7663669729657
"(10, 19, 26)",42.35635286589014
"(19, 26, 35)",42.29822253243602
"(19, 26, 36)",42.29822253243602
"(19, 26, 38)",42.29822253243602
"(44, 49)",41.74622586901933
"(5, 11, 14)",40.25894418279274
"(4, 43)",40.13437815413442
"(14, 29, 36)",38.92181909911946
"(14, 34, 41)",38.89156813701192
"(5, 9, 11)",38.838399660302194
"(5, 11, 47)",38.68661549975898
"(5, 11, 29)",38.677105811247024
"(4, 5, 11)",38.65441669187727
"(5, 11, 18)",38.380495976119924
"(0, 5, 11)",38.25592375860015
"(14, 25, 47)",38.25023860003764
"(5, 11, 24)",38.22080342510975
"(5, 29, 36)",37.7111383053049
"(5, 34, 41)",37.68088734319736
"(9, 29, 36)",37.501274576628916
"(9, 34, 41)",37.47102361452137
"(5, 11, 19)",37.37965180768008
"(29, 36, 47)",37.3494904160857
"(34, 41, 47)",37.319239453978156
"(4, 29, 36)",37.317291608204
"(29, 34, 41)",37.3097297654662
"(4, 34, 41)",37.28704064609646
"(18, 29, 36)",37.04337089244665
"(5, 11, 13)",37.02559464957166
"(0, 29, 36)",36.918798674926876
"(0, 34, 41)",36.88854771281933
"(24, 29, 36)",36.88367834143647
"(14, 44, 49)",36.85798041885846
"(9, 25, 47)",36.82969407754709
"(25, 29, 47)",36.668400228491926
"(4, 25, 47)",36.645711109122175
"(18, 25, 47)",36.371790393364826
"(5, 11, 32)",36.24485388925064
"(24, 25, 47)",36.21209784235465
"(19, 29, 36)",36.042526724006805
"(19, 34, 41)",36.01227576189926
"(5, 11, 34)",35.88063905019525
"(4, 14, 43)",35.792827468069206
"(5, 11, 44)",35.7791989859878
"(13, 29, 36)",35.68846956589838
"(13, 34, 41)",35.658218603790836
"(5, 44, 49)",35.64729962504389
"(5, 11, 23)",35.46486181853078
"(9, 44, 49)",35.43743589636791
"(19, 25, 47)",35.37094622492498
"(5, 11, 46)",35.369857127911644
"(1, 5, 11)",35.30104575791438
"(44, 47, 49)",35.28565173582469
"(29, 44, 49)",35.27614204731274
"(4, 44, 49)",35.25345292794299
"(5, 11, 28)",35.22324110550484
"(13, 25, 47)",35.01688906681656
"(18, 44, 49)",34.979532212185646
"(29, 32, 36)",34.90772880557737
"(32, 34, 41)",34.877477843469826
"(15, 29, 36)",34.86172563588317
"(0, 44, 49)",34.85495999466586
"(15, 34, 41)",34.831474673775624
"(24, 44, 49)",34.819839661175465
"(5, 11, 33)",34.80256229171399
"(4, 5, 43)",34.582146674254645
"(5, 11, 37)",34.55493306073862
"(29, 36, 44)",34.44207390231452
"(34, 41, 44)",34.411822940206974
"(4, 9, 43)",34.37228294557866
"(5, 11, 39)",34.35877990374225
"(5, 11, 30)",34.22403339806313
"(4, 43, 47)",34.220498785035446
"(4, 29, 43)",34.21098909652349
"(15, 25, 47)",34.19014513680134
"(23, 29, 36)",34.12773673485751
"(23, 34, 41)",34.09748577274996
"(29, 36, 46)",34.032732044238365
"(34, 41, 46)",34.00248108213082
"(19, 44, 49)",33.97868804374579
"(1, 29, 36)",33.96392067424111
"(1, 34, 41)",33.933669712133565
"(28, 29, 36)",33.88611602183157
"(25, 34, 47)",33.87193346744015
"(28, 34, 41)",33.855865059724024
"(5, 11, 48)",33.82166501287464
"(0, 4, 43)",33.78980704387662
"(25, 44, 47)",33.7704934032327
"(4, 24, 43)",33.75468671038622
"(13, 44, 49)",33.62463088563737
"(5, 11, 21)",33.5968796635569
"(5, 11, 49)",33.545586853024105
"(5, 11, 26)",33.47783951394289
"(29, 33, 36)",33.46543720804071
"(23, 25, 47)",33.45615623577568
"(33, 34, 41)",33.43518624593317
"(25, 46, 47)",33.361151545156545
"(5, 6, 11)",33.36022474569091
"(2, 5, 11)",33.331266035907106
"(5, 11, 20)",33.29962590299743
"(1, 25, 47)",33.29234017515928
"(5, 8, 11)",33.26152906267473
"(29, 36, 37)",33.21780797706534
"(25, 28, 47)",33.21453552274974
"(34, 37, 41)",33.1875570149578
"(5, 11, 16)",33.03027864771922
"(29, 36, 39)",33.02165482006898
"(4, 19, 43)",32.91353509295654
"(29, 30, 36)",32.88690831438985
"(30, 34, 41)",32.856657352282305
"(32, 44, 49)",32.84389012531636
"(15, 44, 49)",32.79788695562216
"(25, 33, 47)",32.79385670895889
"(29, 36, 45)",32.79324588101212
"(5, 11, 27)",32.771027893815166
"(34, 41, 45)",32.762994918904575
"(5, 11, 42)",32.66487262666527
"(5, 11, 43)",32.63593638652617
"(4, 13, 43)",32.559477934848125
"(25, 37, 47)",32.54622747798352
"(29, 36, 48)",32.48453992920136
"(34, 44, 49)",32.47967528626097
"(5, 11, 41)",32.4584719156233
"(34, 41, 48)",32.45428896709382
"(11, 29, 36)",32.40294561584644
"(11, 34, 41)",32.3726946537389
"(25, 39, 47)",32.350074320987154
"(5, 7, 11)",32.289017782044795
"(21, 29, 36)",32.25975457988363
"(21, 34, 41)",32.22950361777608
"(5, 11, 17)",32.223219208243606
"(25, 30, 47)",32.21532781530803
"(29, 36, 49)",32.208461769350826
"(34, 41, 49)",32.17821080724328
"(26, 29, 36)",32.14071443026961
"(25, 45, 47)",32.1216653819303
"(26, 34, 41)",32.11046346816207
"(5, 11, 31)",32.076166271780586
"(8, 19, 26)",32.06802267440871
"(23, 44, 49)",32.06389805459649
"(25, 34, 41)",32.060602242370344
"(6, 29, 36)",32.02309966201763
"(2, 29, 36)",31.99414095223383
"(6, 34, 41)",31.992848699910084
"(5, 11, 22)",31.96464592143756
"(20, 29, 36)",31.962500819324152
"(20, 34, 41)",31.932249857216608
"(8, 29, 36)",31.924403979001454
"(1, 44, 49)",31.9000819939801
"(8, 34, 41)",31.89415301689391
"(28, 44, 49)",31.822277341570558
"(25, 47, 48)",31.81295943011954
"(5, 11, 40)",31.808899708593792
"(4, 32, 43)",31.778737174527112
"(5, 11, 12)",31.763868182124618
"(4, 15, 43)",31.73273400483291
"(11, 25, 47)",31.73136511676462
"(16, 29, 36)",31.693153564045943
"(16, 34, 41)",31.6629026019384
"(3, 5, 11)",31.63540350254094
"(21, 25, 47)",31.5881740808018
"(25, 47, 49)",31.536881270269003
"(25, 26, 47)",31.46913393118779
"(27, 29, 36)",31.43390281014189
"(4, 34, 43)",31.41452233547172
"(27, 34, 41)",31.403651848034347
"(33, 44, 49)",31.401598527779704
"(6, 25, 47)",31.351519162935805
"(29, 36, 42)",31.327747542991997
"(2, 25, 47)",31.322560453152008
"(4, 43, 44)",31.313082271264264
"(29, 36, 43)",31.298811302852894
"(34, 41, 42)",31.297496580884456
"(20, 25, 47)",31.29092032024233
"(34, 41, 43)",31.26856034074535
"(8, 25, 47)",31.25282347991963
"(5, 10, 11)",31.225389395465378
"(5, 11, 35)",31.16725906201126
"(5, 11, 36)",31.16725906201126
"(5, 11, 38)",31.16725906201126
"(29, 36, 41)",31.121346831950024
"(16, 25, 47)",31.02157306496412
"(4, 23, 43)",30.99874510380725
"(39, 44, 49)",30.95781613980797
"(7, 29, 36)",30.95189269837152
"(7, 34, 41)",30.92164173626398
"(4, 43, 46)",30.90374041318811
"(17, 29, 36)",30.88609412457033
"(17, 34, 41)",30.855843162462786
"(1, 4, 43)",30.83492904319085
"(30, 44, 49)",30.823069634128842
"(4, 28, 43)",30.75712439078131
"(29, 31, 36)",30.73904118810731
"(44, 45, 49)",30.729407200751112
"(31, 34, 41)",30.708790225999767
"(25, 42, 47)",30.656167043910173
"(22, 29, 36)",30.62752083776428
"(25, 43, 47)",30.62723080377107
"(22, 34, 41)",30.59726987565674
"(29, 36, 40)",30.471774624920517
"(25, 41, 47)",30.449766332868197
"(34, 40, 41)",30.441523662812973
"(12, 29, 36)",30.426743098451343
"(44, 48, 49)",30.420701248940354
"(12, 34, 41)",30.3964921363438
"(11, 44, 49)",30.339106935585434
"(4, 33, 43)",30.336445576990457
"(3, 29, 36)",30.298278418867664
"(7, 25, 47)",30.280312199289696
"(3, 34, 41)",30.26802745676012
"(17, 25, 47)",30.214513625488507
"(21, 44, 49)",30.195915899622616
"(26, 44, 49)",30.076875750008604
"(25, 31, 47)",30.067460689025484
"(25, 44, 49)",30.027014524216877
"(6, 44, 49)",29.95926098175662
"(22, 25, 47)",29.955940338682456
"(2, 44, 49)",29.930302271972824
"(20, 44, 49)",29.898662139063145
"(4, 39, 43)",29.892663189018723
"(10, 29, 36)",29.888264311792103
"(8, 44, 49)",29.860565298740447
"(10, 34, 41)",29.85801334968456
"(29, 35, 36)",29.830133978337987
"(29, 36, 38)",29.830133978337987
"(25, 40, 47)",29.800194125838694
"(34, 35, 41)",29.799883016230442
"(4, 30, 43)",29.757916683339594
"(12, 25, 47)",29.75516259936952
"(4, 43, 45)",29.664254249961864
"(16, 44, 49)",29.629314883784936
"(3, 25, 47)",29.62669791978584
"(27, 44, 49)",29.370064129880884
"(4, 43, 48)",29.355548298151106
"(4, 11, 43)",29.273953984796186
"(42, 44, 49)",29.26390886273099
"(43, 44, 49)",29.234972622591883
"(10, 25, 47)",29.21668381271028
"(25, 35, 47)",29.158553479256163
"(25, 38, 47)",29.158553479256163
"(4, 21, 43)",29.130762948833368
"(4, 43, 49)",29.07947013830057
"(41, 44, 49)",29.057508151689014
"(4, 26, 43)",29.011722799219356
"(4, 25, 43)",28.96186157342763
"(4, 6, 43)",28.894108030967374
"(7, 44, 49)",28.888054018110513
"(2, 4, 43)",28.865149321183576
"(4, 20, 43)",28.833509188273897
"(17, 44, 49)",28.822255444309324
"(4, 8, 43)",28.7954123479512
"(31, 44, 49)",28.6752025078463
"(4, 16, 43)",28.564161932995688
"(22, 44, 49)",28.563682157503273
"(40, 44, 49)",28.407935944659506
"(12, 44, 49)",28.362904418190332
"(4, 27, 43)",28.304911179091636
"(3, 44, 49)",28.234439738606653
"(4, 42, 43)",28.198755911941742
"(4, 41, 43)",27.992355200899766
"(10, 44, 49)",27.824425631531096
"(4, 7, 43)",27.822901067321265
"(35, 44, 49)",27.76629529807698
"(36, 44, 49)",27.76629529807698
"(4, 17, 43)",27.757102493520076
"(4, 31, 43)",27.610049557057053
"(4, 22, 43)",27.498529206714025
"(4, 40, 43)",27.34278299387026
"(4, 12, 43)",27.297751467401085
"(14,)",27.275055362344432
"(3, 4, 43)",27.169286787817406
"(4, 10, 43)",26.759272680741848
