Combi,k_eff
"(40, 42)",81.5178104414266
"(22, 40, 42)",63.870555997125734
"(11, 40, 42)",62.60685812774309
"(28, 40, 42)",62.33597459878882
"(10, 40, 42)",61.763718754522216
"(26, 40, 42)",61.49979925325908
"(40, 41, 42)",60.90073235589118
"(17, 40, 42)",60.664916409157534
"(34, 40, 42)",60.09515267796509
"(5, 40, 42)",59.96105595098292
"(9, 40, 42)",59.89659551363145
"(20, 40, 42)",59.48046931265645
"(39, 40, 42)",59.42516652374216
"(35, 40, 42)",58.61936576603706
"(2, 40, 42)",58.60448973729196
"(40, 42, 44)",58.594717500207
"(40, 42, 45)",58.56243011685371
"(16, 40, 42)",58.40622823372264
"(40, 42, 49)",58.17531249000285
"(27, 40, 42)",57.97436094173025
"(40, 42, 48)",57.877460469797654
"(38, 40, 42)",57.38066546299648
"(40, 42, 43)",57.35919276719405
"(18, 40, 42)",57.19803685240852
"(31, 40, 42)",56.91229810549722
"(33, 40, 42)",56.79130296790271
"(24, 40, 42)",56.74752703281966
"(7, 40, 42)",56.50136185020911
"(29, 40, 42)",55.87557484266476
"(32, 40, 42)",55.807158447293276
"(6, 40, 42)",55.549783755869214
"(3, 40, 42)",55.413725694916245
"(37, 40, 42)",54.89655956965193
"(30, 40, 42)",54.53113489474732
"(12, 40, 42)",54.291979000685984
"(0, 40, 42)",54.210773614974265
"(4, 40, 42)",54.210773614974265
"(8, 40, 42)",54.210773614974265
"(13, 40, 42)",54.210773614974265
"(19, 40, 42)",54.210773614974265
"(23, 40, 42)",54.210773614974265
"(25, 40, 42)",54.210773614974265
"(36, 40, 42)",54.210773614974265
"(40, 42, 46)",54.210773614974265
"(40, 42, 47)",54.210773614974265
"(7, 9)",47.63551735784945
"(7, 9, 15)",44.02430845487717
"(6, 9)",41.95264573146792
"(7, 9, 22)",41.34316966091126
"(6, 9, 15)",40.24451067832479
"(7, 9, 11)",40.079471791528604
"(7, 9, 28)",39.80858826257435
"(7, 9, 10)",39.23633241830773
"(7, 9, 40)",39.152696488504496
"(7, 9, 26)",38.97241291704459
"(7, 9, 41)",38.3733460196767
"(7, 9, 17)",38.13753007294306
"(7, 9, 34)",37.567766341750605
"(5, 7, 9)",37.43366961476844
"(15,)",37.022763528352144
"(7, 9, 20)",36.953082976441976
"(7, 9, 39)",36.89778018752769
"(1, 7, 9)",36.37135057610826
"(6, 9, 11)",36.29967401497622
"(7, 9, 35)",36.09197942982258
"(2, 7, 9)",36.07710340107749
"(7, 9, 44)",36.06733116399252
"(7, 9, 45)",36.03504378063923
"(6, 9, 28)",36.02879048602196
"(7, 9, 16)",35.87884189750816
"(7, 9, 21)",35.765656620777264
"(7, 9, 49)",35.647926153788376
"(6, 9, 10)",35.456534641755354
"(6, 9, 40)",35.37289871195211
"(7, 9, 48)",35.35007413358317
"(6, 9, 26)",35.19261514049221
"(7, 9, 42)",35.137396896119505
"(7, 9, 38)",34.853279126782006
"(7, 9, 43)",34.831806430979576
"(7, 9, 18)",34.670650516194044
"(6, 9, 41)",34.59354824312432
"(7, 9, 31)",34.38491176928274
"(6, 9, 17)",34.35773229639067
"(7, 9, 33)",34.263916631688225
"(7, 9, 24)",34.220140696605185
"(6, 9, 34)",33.78796856519823
"(5, 6, 9)",33.653871838216055
"(7, 9, 32)",33.2797721110788
"(6, 9, 20)",33.17328519988959
"(6, 9, 39)",33.1179824109753
"(15, 22)",33.00105533740328
"(3, 7, 9)",32.88633935870177
"(1, 6, 9)",32.59155279955588
"(7, 9, 37)",32.369173233437444
"(6, 9, 35)",32.312181653270194
"(2, 6, 9)",32.2973056245251
"(6, 9, 44)",32.287533387440135
"(6, 9, 45)",32.25524600408684
"(6, 9, 16)",32.099044120955774
"(7, 9, 30)",32.00374855853284
"(6, 9, 21)",31.985858844224882
"(7, 15, 29)",31.970918810319905
"(6, 9, 49)",31.86812837723599
"(7, 9, 12)",31.7645926644715
"(0, 7, 9)",31.68338727875979
"(4, 7, 9)",31.68338727875979
"(7, 8, 9)",31.68338727875979
"(7, 9, 13)",31.68338727875979
"(7, 9, 14)",31.68338727875979
"(7, 9, 19)",31.68338727875979
"(7, 9, 23)",31.68338727875979
"(7, 9, 36)",31.68338727875979
"(7, 9, 46)",31.68338727875979
"(7, 9, 47)",31.68338727875979
"(6, 9, 27)",31.667176828963385
"(6, 9, 48)",31.570276357030785
"(15, 39, 44)",31.448445987638973
"(6, 9, 42)",31.35759911956712
"(11, 15)",31.1055085333293
"(6, 9, 38)",31.073481350229617
"(6, 9, 43)",31.05200865442719
"(1, 15, 23)",30.9621497996798
"(6, 9, 18)",30.890852739641655
"(15, 28)",30.699183239897906
"(6, 9, 31)",30.605113992730356
"(6, 9, 33)",30.484118855135844
"(6, 9, 24)",30.4403429200528
"(11, 15, 22)",30.39678807103767
"(15, 22, 28)",30.125904542083404
"(10, 15)",29.84079947349799
"(15, 40)",29.715345578793134
"(3, 15, 38)",29.710452751553063
"(6, 9, 29)",29.568390729897896
"(10, 15, 22)",29.553648697816797
"(7, 29)",29.518014951709954
"(7, 9, 29)",29.5165893924396
"(6, 9, 32)",29.499974334526414
"(15, 22, 40)",29.470012768013557
"(7, 22, 29)",29.289780016353994
"(3, 6, 9)",29.106541582149383
"(15, 20, 30)",29.00725188060043
"(22,)",28.979347146454412
"(11, 15, 28)",28.862206672700754
"(22, 39, 44)",28.767307193673062
"(39, 44)",28.705584761535647
"(15, 22, 41)",28.69066229918576
"(6, 9, 37)",28.58937545688506
"(15, 41)",28.54631987555144
"(15, 17, 22)",28.454846352452115
"(10, 11, 15)",28.289950828434144
"(1, 22, 23)",28.28101100571389
"(6, 9, 30)",28.223950781980456
"(11, 15, 40)",28.206314898630907
"(15, 17)",28.192595955450972
"(7, 11, 29)",28.02608214697134
"(10, 15, 28)",28.019067299479882
"(1, 23)",27.99674957471633
"(6, 9, 12)",27.98479488791912
"(15, 28, 40)",27.935431369676643
"(0, 6, 9)",27.903589502207403
"(4, 6, 9)",27.903589502207403
"(6, 8, 9)",27.903589502207403
"(6, 9, 13)",27.903589502207403
"(6, 9, 14)",27.903589502207403
"(6, 9, 19)",27.903589502207403
"(6, 9, 23)",27.903589502207403
"(6, 9, 36)",27.903589502207403
"(6, 9, 46)",27.903589502207403
"(6, 9, 47)",27.903589502207403
"(15, 22, 34)",27.88508262125967
"(7, 28, 29)",27.75519861801708
"(5, 15, 22)",27.7509858942775
"(9, 15, 22)",27.68652545692603
"(11, 15, 41)",27.42696442980311
"(10, 15, 40)",27.363175525410036
"(15, 34)",27.3379503586623
"(15, 20, 22)",27.270399255951034
