Combi,k_eff
"(16, 41)",46.60026089719493
"(16, 21, 41)",42.70129461933094
"(6, 13)",42.145077628429924
"(6, 13, 21)",39.7518027380183
"(16, 26, 41)",39.10094529394909
"(11, 16, 41)",39.0700784881922
"(6, 16, 41)",39.05546758930233
"(16, 30, 41)",38.60289160666457
"(16, 39, 41)",38.54779166947552
"(16, 20, 41)",38.5397992908788
"(6, 13, 16)",38.45203273386183
"(16, 37, 41)",37.78854751499995
"(16, 34, 41)",37.225013258455924
"(32, 33)",37.200308088888875
"(16, 22, 41)",37.181801739252194
"(13, 16, 41)",37.0423607174892
"(0, 16, 41)",36.564512299883376
"(21, 32, 33)",36.43729958378886
"(2, 15)",36.24328575478069
"(6, 13, 26)",36.15145341263644
"(6, 11, 13)",36.12058660687956
"(16, 33, 41)",35.98766269558689
"(2, 16, 41)",35.866319163363265
"(2, 15, 21)",35.81086600716032
"(16, 41, 47)",35.718097668847896
"(16, 27, 41)",35.71270548585188
"(6, 13, 30)",35.65339972535193
"(16, 29, 41)",35.62372306265277
"(6, 13, 39)",35.59829978816288
"(6, 13, 20)",35.59030740956616
"(16, 19, 41)",35.28016934734825
"(16, 32, 33)",35.13752957963239
"(3, 16, 41)",35.10457906274884
"(21,)",35.09532684050461
"(16, 40, 41)",35.083157389723254
"(6, 13, 37)",34.83905563368731
"(5, 16, 41)",34.729590719962005
"(2, 15, 16)",34.51109600300386
"(6, 13, 34)",34.27552137714328
"(6, 13, 22)",34.232309857939555
"(15, 16, 41)",34.22693789157337
"(6, 8, 13)",34.21860743881981
"(16, 24, 41)",33.956424746780364
"(16, 28, 41)",33.80434091573905
"(16, 36, 41)",33.20464557277181
"(16, 21)",33.14567183426991
"(6, 13, 33)",33.03817081427425
"(9, 16, 41)",32.97898871537022
"(2, 6, 13)",32.916827282050626
"(16, 41, 48)",32.87832124826118
"(26, 32, 33)",32.83695025840701
"(11, 32, 33)",32.80608345265012
"(6, 13, 47)",32.76860578753525
"(6, 13, 27)",32.76321360453923
"(6, 13, 29)",32.67423118134013
"(16, 41, 43)",32.648212168108415
"(16, 25, 41)",32.635585092119086
"(7, 21, 28)",32.61859906008017
"(30, 32, 33)",32.3388965711225
"(6, 13, 19)",32.33067746603561
"(32, 33, 39)",32.28379663393345
"(20, 32, 33)",32.27580425533672
"(2, 15, 26)",32.21051668177847
"(16, 17, 41)",32.20273563865469
"(2, 11, 15)",32.179649876021585
"(2, 6, 15)",32.165038977131715
"(3, 6, 13)",32.155087181436194
"(6, 13, 40)",32.13366550841061
"(16, 35, 41)",32.053643710134224
"(4, 16, 41)",31.985853013579593
"(16, 41, 46)",31.69978831913964
"(2, 15, 39)",31.65736305730491
"(2, 15, 20)",31.649370678708184
"(32, 33, 37)",31.52455247945787
"(7, 28)",31.453155013084732
"(12, 16, 41)",31.391512804173306
"(16, 38, 41)",31.33361279850082
"(7, 16, 28)",31.3188290559237
"(6, 13, 15)",31.27744601026073
"(16,)",31.196016828035212
"(16, 41, 45)",31.086776759335418
"(6, 13, 24)",31.006932865467725
"(1, 16, 41)",31.002852339162736
"(10, 16, 41)",31.002852339162736
"(14, 16, 41)",31.002852339162736
"(16, 18, 41)",31.002852339162736
"(16, 23, 41)",31.002852339162736
"(16, 31, 41)",31.002852339162736
"(16, 32, 41)",31.002852339162736
"(16, 41, 42)",31.002852339162736
"(16, 41, 44)",31.002852339162736
