Combi,k_eff
"(4, 6)",78.21599796601444
"(4, 6, 22)",61.90581613247468
"(4, 6, 49)",60.49268832100984
"(4, 6, 11)",60.28045619173906
"(4, 6, 47)",59.97530780957078
"(4, 6, 34)",59.77950519615206
"(6, 23)",59.61056697964538
"(4, 6, 33)",58.28292918929478
"(4, 6, 41)",58.1126272929032
"(2, 4, 6)",57.862043208639726
"(4, 6, 39)",57.59707085911069
"(4, 6, 16)",57.40252858726151
"(4, 6, 37)",57.22466850836916
"(4, 6, 12)",57.211206097077856
"(4, 5, 6)",56.82864911269563
"(4, 6, 14)",56.73328946907117
"(4, 6, 31)",56.731094867880465
"(4, 6, 8)",56.7257620366926
"(4, 6, 38)",56.67755164092225
"(4, 6, 17)",56.43168282581428
"(4, 6, 45)",56.310606720746605
"(4, 6, 9)",56.26409651961355
"(16, 20)",55.81152589813339
"(4, 6, 21)",55.2204169762071
"(4, 6, 15)",54.94066411132717
"(4, 6, 28)",54.93890351242626
"(4, 6, 18)",54.71410476526664
"(4, 6, 40)",54.1831172225437
"(1, 4, 6)",53.92361528361971
"(4, 6, 44)",53.574875470583606
"(4, 6, 32)",52.74728957110654
"(4, 6, 43)",52.64641740561171
"(0, 4, 6)",52.551253049117726
"(4, 48)",52.46998886761387
"(4, 6, 10)",52.26709777099284
"(4, 6, 30)",52.18515366062706
"(4, 6, 24)",52.161560010781244
"(3, 4, 6)",52.02310990632225
"(4, 6, 13)",52.02310990632225
"(4, 6, 25)",52.02310990632225
"(4, 6, 26)",52.02310990632225
"(4, 6, 27)",52.02310990632225
"(4, 6, 29)",52.02310990632225
"(4, 6, 35)",52.02310990632225
"(4, 6, 42)",52.02310990632225
"(4, 6, 46)",52.02310990632225
"(4, 6, 48)",51.049595779908664
"(12, 21)",50.078044617786105
"(6, 22, 23)",49.54123110009709
"(4, 6, 23)",49.03494346689067
"(6, 23, 49)",48.128103288632246
"(6, 11, 23)",47.91587115936148
"(6, 23, 47)",47.610722777193196
"(6, 23, 34)",47.41492016377447
"(2, 31)",47.26460549120227
"(16, 20, 22)",47.01375362651885
"(6, 23, 33)",45.918344156917186
"(16, 20, 49)",45.600625815054
"(2, 6, 23)",45.497458176262136
"(11, 16, 20)",45.388393685783235
"(6, 23, 39)",45.2324858267331
"(16, 20, 47)",45.08324530361495
"(6, 16, 23)",45.03794355488392
"(16, 20, 34)",44.887442690196224
"(6, 23, 37)",44.86008347599157
"(6, 12, 23)",44.846621064700265
"(15, 20)",44.779009070314245
"(4, 22, 48)",44.77616904954689
"(5, 6, 23)",44.46406408031804
"(6, 14, 23)",44.368704436693584
"(6, 23, 31)",44.366509835502875
"(6, 8, 23)",44.36117700431501
"(6, 23, 38)",44.31296660854467
"(6, 17, 23)",44.06709779343669
"(6, 23, 45)",43.94602168836902
"(6, 23, 48)",43.90375152017278
"(6, 9, 23)",43.89951148723596
"(6, 12, 21)",43.619266098918544
"(16, 20, 33)",43.39086668333894
"(4, 48, 49)",43.36304123808204
"(12, 21, 22)",43.19066990101068
"(4, 11, 48)",43.15080910881127
"(2, 16, 20)",42.96998070268389
"(6, 21, 23)",42.855831943829514
"(16, 20, 39)",42.70500835315485
"(4, 34, 48)",42.64985811322426
"(6, 23, 28)",42.574318480048674
"(6, 18, 23)",42.34951973288905
"(16, 20, 37)",42.33260600241333
"(12, 16, 20)",42.31914359112202
"(4, 20, 48)",41.96817542552202
"(5, 16, 20)",41.936586606739795
"(14, 16, 20)",41.84122696311534
"(16, 20, 31)",41.83903236192463
"(8, 16, 20)",41.833699530736766
"(6, 23, 40)",41.81853219016611
"(16, 20, 38)",41.785489134966426
"(12, 21, 49)",41.77754208954583
"(2, 6, 31)",41.75613892712651
"(11, 12, 21)",41.565309960275066
"(1, 6, 23)",41.55903025124212
"(16, 17, 20)",41.53962031985844
"(16, 20, 45)",41.41854421479078
"(16, 20, 48)",41.37627404659454
"(9, 16, 20)",41.37203401365772
"(2, 22, 31)",41.32754272921865
"(12, 21, 47)",41.26016157810678
"(6, 23, 44)",41.210290438206016
"(4, 33, 48)",41.15328210636698
"(12, 21, 34)",41.064358964688054
"(4, 41, 48)",40.9829802099754
"(6, 7, 23)",40.963679213775315
"(2, 4, 48)",40.73239612571193
"(4, 39, 48)",40.4674237761829
"(6, 23, 32)",40.38270453872896
"(12, 20, 21)",40.38267627698581
"(16, 20, 21)",40.32835447025127
"(4, 16, 48)",40.27288150433371
"(0, 6, 23)",40.186668016740136
"(4, 37, 48)",40.095021425441374
"(16, 20, 28)",40.04684100647043
"(4, 16, 20)",39.916755640047576
"(2, 31, 49)",39.9144149177538
"(6, 10, 23)",39.90251273861526
"(16, 18, 20)",39.822042259310805
"(6, 23, 30)",39.820568628249475
"(6, 23, 24)",39.796974978403654
"(2, 11, 31)",39.70218278848303
"(4, 5, 48)",39.69900202976784
"(15, 20, 22)",39.673891497918746
"(3, 6, 23)",39.658524873944664
"(6, 13, 23)",39.658524873944664
"(6, 23, 25)",39.658524873944664
"(6, 23, 26)",39.658524873944664
"(6, 23, 29)",39.658524873944664
"(6, 23, 35)",39.658524873944664
"(6, 23, 36)",39.658524873944664
"(6, 23, 42)",39.658524873944664
"(6, 23, 46)",39.658524873944664
"(4, 14, 48)",39.60364238614338
"(4, 31, 48)",39.60144778495267
"(4, 8, 48)",39.596114953764804
"(12, 21, 33)",39.56778295783077
"(4, 38, 48)",39.547904557994464
"(12, 21, 41)",39.397481061439194
"(2, 31, 47)",39.397034406314745
"(4, 17, 48)",39.30203574288649
"(16, 20, 40)",39.291054716587865
"(2, 31, 34)",39.201231792896024
"(4, 45, 48)",39.180959637818816
"(2, 12, 21)",39.14689697717572
"(4, 9, 48)",39.134449436685756
"(1, 16, 20)",39.031552777663876
"(12, 21, 39)",38.88192462764669
"(12, 16, 21)",38.68738235579751
"(16, 20, 44)",38.68281296462777
"(2, 20, 31)",38.519549105193775
"(12, 21, 37)",38.509522276905166
"(7, 16, 20)",38.43620174019707
"(16, 19, 20)",38.400179341335395
"(15, 20, 49)",38.260763686453906
"(5, 12, 21)",38.11350288123163
"(4, 21, 48)",38.09076989327931
"(11, 15, 20)",38.04853155718313
"(12, 14, 21)",38.01814323760717
"(12, 21, 31)",38.01594863641647
"(8, 12, 21)",38.010615805228596
"(12, 21, 38)",37.962405409458256
"(4, 23, 48)",37.884033356141835
"(16, 20, 32)",37.855227065150714
"(15, 16, 20)",37.81806540034505
"(4, 15, 48)",37.811017028399384
"(4, 28, 48)",37.80925642949847
"(16, 20, 43)",37.75435489965587
"(15, 20, 47)",37.74338317501485
"(12, 17, 21)",37.71653659435028
"(2, 31, 33)",37.70465578603874
"(0, 16, 20)",37.65919054316189
"(12, 21, 45)",37.59546048928261
"(4, 18, 48)",37.584457682338844
"(9, 12, 21)",37.54895028814955
"(15, 20, 34)",37.54758056159612
"(10, 16, 20)",37.37503526503701
"(16, 20, 30)",37.293091154671224
"(16, 20, 24)",37.26949750482541
"(3, 16, 20)",37.13104740036642
"(13, 16, 20)",37.13104740036642
"(16, 20, 25)",37.13104740036642
"(16, 20, 26)",37.13104740036642
"(16, 20, 27)",37.13104740036642
"(16, 20, 29)",37.13104740036642
"(16, 20, 35)",37.13104740036642
"(16, 20, 36)",37.13104740036642
"(16, 20, 42)",37.13104740036642
"(16, 20, 46)",37.13104740036642
"(4, 6, 36)",36.921069725252764
"(2, 16, 31)",36.82425518400547
"(1, 4, 48)",36.793968200691914
"(2, 31, 37)",36.64639510511313
"(2, 12, 31)",36.63293269382182
"(4, 44, 48)",36.44522838765581
"(12, 21, 23)",36.29853420760563
"(2, 5, 31)",36.250375709439595
"(12, 15, 21)",36.225517879863176
"(12, 21, 28)",36.22375728096226
"(4, 19, 48)",36.16259476436343
"(2, 14, 31)",36.15501606581513
"(2, 8, 31)",36.14748863343656
"(2, 31, 38)",36.09927823766622
"(4, 12, 21)",36.09367191453941
"(15, 20, 33)",36.05100455473884
"(12, 18, 21)",35.998958533802636
"(15, 20, 41)",35.88070265834726
"(2, 17, 31)",35.853409422558244
"(2, 31, 45)",35.73233331749057
"(2, 31, 48)",35.69006314929433
"(2, 9, 31)",35.68582311635751
"(2, 15, 20)",35.63011857408379
"(4, 32, 48)",35.61764248817875
"(4, 43, 48)",35.51677032268391
"(0, 4, 48)",35.42160596618993
"(15, 20, 39)",35.365146224554756
"(1, 12, 21)",35.208469052155706
"(4, 10, 48)",35.13745068806505
"(4, 30, 48)",35.05550657769927
"(4, 24, 48)",35.03191292785345
"(15, 20, 37)",34.99274387381323
"(12, 15, 20)",34.979281462521925
"(3, 4, 48)",34.89346282339446
"(4, 13, 48)",34.89346282339446
"(4, 25, 48)",34.89346282339446
"(4, 26, 48)",34.89346282339446
"(4, 27, 48)",34.89346282339446
"(4, 29, 48)",34.89346282339446
"(4, 42, 48)",34.89346282339446
"(4, 46, 48)",34.89346282339446
"(12, 21, 44)",34.85972923911961
"(2, 21, 31)",34.64214357295106
"(7, 12, 21)",34.61311801468891
"(5, 15, 20)",34.5967244781397
"(12, 19, 21)",34.57709561582723
"(14, 15, 20)",34.501364834515236
"(15, 20, 31)",34.499170233324534
"(8, 15, 20)",34.49383740213666
"(15, 20, 38)",34.44562700636632
"(2, 23, 31)",34.43540703581359
"(2, 15, 31)",34.36239070807114
"(2, 28, 31)",34.36063010917022
"(2, 4, 31)",34.23054474274738
"(15, 17, 20)",34.19975819125835
"(2, 18, 31)",34.135831362010606
"(15, 20, 45)",34.078682086190675
"(15, 20, 48)",34.036411917994435
"(9, 15, 20)",34.03217188505762
"(12, 21, 32)",34.032143339642545
"(12, 21, 43)",33.93127117414771
"(0, 12, 21)",33.83610681765372
"(2, 31, 40)",33.604843819287666
"(10, 12, 21)",33.551951539528844
"(12, 21, 30)",33.47000742916306
"(12, 21, 24)",33.44641377931725
"(1, 2, 31)",33.34534188036367
"(28, 44)",33.340200661545666
"(3, 12, 21)",33.30796367485825
"(12, 13, 21)",33.30796367485825
"(12, 21, 25)",33.30796367485825
"(12, 21, 26)",33.30796367485825
"(12, 21, 27)",33.30796367485825
"(12, 21, 29)",33.30796367485825
"(12, 21, 35)",33.30796367485825
"(12, 21, 36)",33.30796367485825
"(12, 21, 42)",33.30796367485825
"(12, 21, 46)",33.30796367485825
"(2, 31, 44)",32.99660206732757
"(15, 20, 21)",32.98849234165117
"(2, 7, 31)",32.74999084289687
"(2, 19, 31)",32.713968444035196
"(15, 20, 28)",32.70697887787033
"(4, 15, 20)",32.57689351144747
"(6, 28, 44)",32.483120589362294
"(15, 18, 20)",32.4821801307107
"(2, 31, 32)",32.16901616785051
"(2, 31, 43)",32.06814400235567
"(22, 28, 44)",32.05452439145443
"(0, 2, 31)",31.972979645861688
"(15, 20, 40)",31.95119258798777
"(1, 15, 20)",31.691690649063776
"(2, 10, 31)",31.688824367736807
"(2, 30, 31)",31.606880257371024
"(2, 24, 31)",31.58328660752521
"(2, 3, 31)",31.444836503066213
"(2, 13, 31)",31.444836503066213
"(2, 25, 31)",31.444836503066213
"(2, 26, 31)",31.444836503066213
"(2, 27, 31)",31.444836503066213
"(2, 29, 31)",31.444836503066213
"(2, 31, 35)",31.444836503066213
"(2, 31, 36)",31.444836503066213
"(15, 20, 44)",31.342950836027676
"(7, 15, 20)",31.096339611596974
"(15, 19, 20)",31.0603172127353
"(6,)",30.933907272180882
"(15, 20, 32)",30.51536493655061
"(11, 28, 44)",30.429164450718815
"(15, 20, 43)",30.414492771055773
"(0, 15, 20)",30.31932841456179
"(6, 22)",30.291012975319088
"(28, 44, 47)",30.12401606855053
"(10, 15, 20)",30.03517313643691
"(15, 20, 30)",29.953229026071128
"(15, 20, 24)",29.929635376225313
"(28, 34, 44)",29.928213455131807
"(3, 15, 20)",29.791185271766317
"(13, 15, 20)",29.791185271766317
"(15, 20, 25)",29.791185271766317
"(15, 20, 26)",29.791185271766317
"(15, 20, 27)",29.791185271766317
"(15, 20, 29)",29.791185271766317
"(15, 20, 35)",29.791185271766317
"(15, 20, 36)",29.791185271766317
"(15, 20, 42)",29.791185271766317
"(15, 20, 46)",29.791185271766317
"(22,)",29.648118678457294
"(20, 28, 44)",29.24653076742956
"(6, 22, 49)",28.66358706490031
"(6, 11, 22)",28.45135493562954
"(28, 33, 44)",28.431637448274525
"(28, 41, 44)",28.261335551882947
"(6, 49)",28.17132125812182
"(6, 22, 47)",28.146206553461255
"(2, 28, 44)",28.01075146761947
"(6, 22, 34)",27.950403940042527
"(6, 11)",27.852973064215664
"(28, 39, 44)",27.74577911809044
"(16, 28, 44)",27.551236846241256
"(22, 49)",27.528426961260028
"(6, 47)",27.39525049096324
"(28, 37, 44)",27.373376767348915
"(12, 28, 44)",27.359914356057608
"(11, 22)",27.21007876735387
"(6, 34)",27.10154657083515
"(6, 11, 49)",27.038227124164695
"(5, 28, 44)",26.97735737167538
"(14, 28, 44)",26.88199772805092
"(28, 31, 44)",26.879803126860214
"(8, 28, 44)",26.874470295672346
"(22, 47)",26.752356194101445
"(6, 47, 49)",26.73307874199641
"(11, 22, 49)",26.60963092625683
"(17, 28, 44)",26.58039108479403
"(28, 44, 45)",26.459314979726358
"(22, 34)",26.458652273973357
"(6, 22, 33)",26.453827933185245
"(28, 44, 48)",26.417044811530122
"(9, 28, 44)",26.4128047785933
"(6, 11, 34)",26.325043999306914
"(22, 47, 49)",26.304482544088547
"(6, 22, 41)",26.283526036793667
"(2, 6, 22)",26.032941952530194
"(6, 34, 47)",26.01989561713863
"(11, 22, 34)",25.89644780139905
"(6, 22, 39)",25.767969603001163
"(22, 34, 47)",25.59129941923077
"(6, 16, 22)",25.573427331151983
"(20, 22)",25.43612824241999
"(20, 22, 49)",25.42699724296758
"(49,)",25.40873524406276
"(6, 22, 37)",25.39556725225964
"(6, 12, 22)",25.38210484096833
"(21, 28, 44)",25.36912523518685
"(4, 36, 48)",25.271352245470858
"(11, 20, 22)",25.214765113696807
"(23, 28, 44)",25.162388698049377
"(11, 49)",25.090387050156604
"(15, 28, 44)",25.089372370306926
"(6, 33, 49)",25.040700121720402
"(5, 6, 22)",24.999547856586105
"(4, 28, 44)",24.95752640498316
"(20, 22, 47)",24.909616731528526
"(6, 14, 22)",24.904188212961643
"(6, 22, 31)",24.901993611770937
"(6, 8, 22)",24.89666078058307
"(6, 41, 49)",24.870398225328824
"(18, 28, 44)",24.86281302424639
"(6, 33)",24.856682560549228
"(6, 22, 38)",24.84845038481273
"(6, 11, 33)",24.82846799244963
"(11,)",24.772038856250447
"(20, 22, 34)",24.713814118109802
"(6, 11, 41)",24.658166096058054
"(47, 49)",24.63266447690418
"(2, 6, 49)",24.61981414106535
"(22, 33, 49)",24.61210392381254
"(6, 17, 22)",24.602581569704753
"(6, 41)",24.60122971596186
"(6, 33, 47)",24.523319610281348
"(6, 22, 45)",24.48150546463708
"(22, 41, 49)",24.441802027420962
"(6, 22, 48)",24.43923529644084
"(6, 9, 22)",24.434995263504025
"(2, 6, 11)",24.40758201179458
"(11, 22, 33)",24.399871794541767
"(6, 39, 49)",24.354841791536316
"(6, 41, 47)",24.35301771388977
"(28, 40, 44)",24.331825481523452
"(6, 33, 34)",24.32751699686262
"(11, 22, 41)",24.22956989815019
