Combi,k_eff
"(0, 14)",51.74373228858985
"(8, 11)",48.78859942175933
"(0, 2, 14)",43.61844961457021
"(0, 1, 14)",43.273199760118466
"(15, 41)",43.0389527027473
"(0, 14, 27)",43.03185821183718
"(0, 14, 37)",42.514780136051094
"(0, 5, 14)",42.41610045919597
"(2, 8, 11)",41.653234430570286
"(0, 9, 14)",41.45917671827673
"(0, 14, 44)",41.35840452403472
"(1, 8, 11)",41.30798457611854
"(8, 11, 27)",41.06664302783726
"(0, 8, 14)",40.895636365092116
"(0, 14, 32)",40.76321583508062
"(8, 11, 37)",40.54956495205117
"(5, 8, 11)",40.45088527519604
"(0, 14, 19)",40.30099079312326
"(0, 14, 21)",40.215745218014135
"(0, 14, 49)",40.20253544591734
"(0, 14, 33)",39.85298157718833
"(8, 9, 11)",39.493961534276806
"(0, 14, 40)",39.403479280392155
"(8, 11, 44)",39.393189340034795
"(0, 8, 11)",39.378891385261376
"(0, 14, 31)",39.33398576463814
"(8, 11, 25)",38.87340130644601
"(8, 11, 32)",38.7980006510807
"(0, 14, 41)",38.77889992531444
"(8, 11, 24)",38.67866250597162
"(0, 14, 38)",38.666798089023594
"(0, 14, 16)",38.58212814732944
"(8, 11, 19)",38.33577560912334
"(0, 14, 47)",38.30173325540173
"(0, 14, 43)",38.28440885347793
"(8, 11, 21)",38.25053003401421
"(8, 11, 49)",38.23732026191742
"(0, 14, 17)",38.010878737227806
"(8, 11, 33)",37.88776639318841
"(0, 14, 30)",37.87022721532231
"(0, 14, 42)",37.86194766620597
"(0, 14, 20)",37.86077123587832
"(2, 15, 41)",37.82961852427208
"(0, 12, 14)",37.6098599593343
"(0, 14, 22)",37.59334756880716
"(1, 15, 41)",37.48436866982034
"(8, 11, 40)",37.43826409639223
"(15, 27, 41)",37.24302712153906
"(0, 14, 28)",36.9002180503436
"(15, 37, 41)",36.72594904575296
"(5, 15, 41)",36.627269368897835
"(8, 11, 16)",36.61691296332952
"(0, 14, 48)",36.566850146670006
"(0, 14, 26)",36.36275418166565
"(8, 11, 47)",36.336518071401805
"(8, 11, 43)",36.319193669478004
"(6, 31)",36.24318650228254
"(8, 11, 17)",36.04566355322788
"(8, 11, 30)",35.905012031322386
"(8, 11, 42)",35.89673248220605
"(8, 11, 20)",35.895556051878394
"(0, 14, 15)",35.80926287754709
"(9, 15, 41)",35.670345627978605
"(8, 11, 12)",35.64464477533438
"(8, 11, 22)",35.62813238480724
"(15, 41, 44)",35.569573433736586
"(0, 6, 14)",35.55579509654805
"(0, 15, 41)",35.555275478963175
"(0, 4, 14)",35.39768251327464
"(0, 14, 45)",35.24429451365059
"(0, 10, 14)",35.113407067523816
"(8, 15, 41)",35.10680527479399
"(15, 25, 41)",35.04978540014781
"(15, 32, 41)",34.97438474478249
"(8, 11, 28)",34.93500286634367
"(15, 24, 41)",34.855046599673415
"(0, 14, 34)",34.746631080315964
"(8, 11, 48)",34.60163496267008
"(15, 19, 41)",34.51215970282514
"(0, 14, 36)",34.48258762482334
"(0, 11, 14)",34.462974317992
"(15, 21, 41)",34.426914127716
"(15, 41, 49)",34.41370435561921
"(0, 3, 14)",34.410489461148096
"(0, 7, 14)",34.410489461148096
"(0, 14, 18)",34.410489461148096
"(0, 14, 23)",34.410489461148096
"(0, 14, 29)",34.410489461148096
"(0, 14, 35)",34.410489461148096
"(0, 14, 39)",34.410489461148096
"(8, 11, 26)",34.397538997665734
"(15, 33, 41)",34.064150486890206
"(8, 11, 15)",33.84404769354717
"(15, 40, 41)",33.61464819009402
"(6, 8, 11)",33.59057991254813
"(15, 31, 41)",33.54515467434002
"(4, 8, 11)",33.43246732927472
"(2, 6, 31)",33.314067903691296
"(8, 11, 45)",33.27907932965066
"(8, 10, 11)",33.14819188352389
"(1, 6, 31)",32.96881804923956
"(15, 38, 41)",32.87796699872547
"(15, 16, 41)",32.79329705703132
"(8, 11, 13)",32.79251202060569
"(8, 11, 34)",32.78141589631604
"(6, 27, 31)",32.727476500958275
"(15, 41, 43)",32.4955777631798
"(3, 8, 11)",32.44527427714818
"(7, 8, 11)",32.44527427714818
"(8, 11, 14)",32.44527427714818
"(8, 11, 18)",32.44527427714818
"(8, 11, 23)",32.44527427714818
"(8, 11, 29)",32.44527427714818
"(8, 11, 35)",32.44527427714818
"(8, 11, 39)",32.44527427714818
"(8, 11, 46)",32.44527427714818
"(15, 17, 41)",32.22204764692968
"(5, 6, 31)",32.11171874831706
"(15, 30, 41)",32.081396125024185
"(15, 41, 42)",32.07311657590784
"(15, 20, 41)",32.071940145580186
"(12, 15, 41)",31.821028869036173
"(15, 22, 41)",31.80451647850903
"(6, 9, 31)",31.154795007397823
"(15, 28, 41)",31.111386960045465
"(6, 31, 44)",31.054022813155804
"(0, 6, 31)",31.039724858382392
"(15, 41, 48)",30.77801905637188
"(15, 26, 41)",30.573923091367526
"(6, 25, 31)",30.53423477956703
"(6, 31, 32)",30.45883412420171
"(6, 24, 31)",30.33949597909264
"(6, 19, 31)",29.996609082244355
"(6, 21, 31)",29.911363507135228
"(6, 31, 49)",29.898153735038427
"(6, 15, 41)",29.766964006249925
"(11, 31)",29.716806552894866
"(4, 15, 41)",29.608851422976514
"(6, 31, 33)",29.548599866309424
"(15, 41, 45)",29.455463423352462
"(10, 15, 41)",29.324575977225685
"(6, 31, 40)",29.099097569513244
"(2, 11, 31)",28.973234951014035
"(13, 15, 41)",28.968896114307483
"(15, 34, 41)",28.957799990017836
"(15, 36, 41)",28.693756534525207
"(1, 11, 31)",28.6279850965623
"(3, 15, 41)",28.62165837084997
"(7, 15, 41)",28.62165837084997
"(14, 15, 41)",28.62165837084997
"(15, 18, 41)",28.62165837084997
"(15, 23, 41)",28.62165837084997
"(15, 29, 41)",28.62165837084997
"(15, 35, 41)",28.62165837084997
"(15, 39, 41)",28.62165837084997
"(15, 41, 46)",28.62165837084997
"(6, 31, 41)",28.474518214435534
"(11, 27, 31)",28.386643548281015
"(6, 31, 38)",28.362416378144687
"(6, 16, 31)",28.277746436450535
"(27, 45)",28.277429607618462
"(2, 27, 45)",28.03048867259798
"(6, 31, 47)",27.99735154452282
"(6, 31, 43)",27.98002714259902
"(6, 31, 37)",27.901082559834848
"(11, 31, 37)",27.869565472494923
"(5, 11, 31)",27.770885795639796
"(6, 17, 31)",27.7064970263489
"(1, 27, 45)",27.68523881814624
"(30, 49)",27.66915435595424
"(6, 37)",27.66261244983057
"(2, 30, 49)",27.62559761882009
"(2,)",27.62388046026632
"(2, 6, 37)",27.621243078245108
"(6, 30, 31)",27.565845504443402
"(6, 31, 42)",27.55756595532706
"(6, 20, 31)",27.556389524999407
"(6, 12, 31)",27.30547824845539
"(6, 22, 31)",27.28896585792825
"(1, 6, 37)",27.275993223793368
"(1, 2)",27.106005678588712
"(27, 30, 49)",27.039006216087067
"(6, 27, 37)",27.034651675512084
"(27, 37, 45)",26.926819194078867
"(5, 27, 45)",26.82813951722374
"(9, 11, 31)",26.813962054720562
"(2, 27)",26.743993356166783
"(11, 31, 44)",26.713189860478543
"(0, 11, 31)",26.698891905705132
"(1, 2, 27)",26.692039203081556
"(6, 28, 31)",26.595836339464686
"(1,)",26.588130896911103
"(30, 37, 49)",26.52192814030098
"(40, 43)",26.518116566275037
"(5, 30, 49)",26.42324846344585
"(5, 6, 37)",26.418893922870865
"(2, 17, 48)",26.37127334146571
"(27, 40, 43)",26.272831852875182
"(6, 31, 48)",26.262468435791096
"(1, 27)",26.226118574489178
"(11, 25, 31)",26.19340182688977
"(1, 2, 37)",26.174961127295468
"(11, 31, 32)",26.11800117152445
"(1, 2, 5)",26.07628145044034
"(6, 26, 31)",26.058372470786743
"(1, 17, 48)",26.026023487013966
"(11, 24, 31)",25.99866302641538
"(2, 37)",25.96837624248765
"(2, 27, 37)",25.933619579014184
"(9, 27, 45)",25.871215776304503
"(27,)",25.86410625206725
"(2, 5, 27)",25.834939902159054
"(2, 5)",25.82035672720496
"(17, 48)",25.798106047577235
"(17, 27, 48)",25.78468193873268
"(27, 44, 45)",25.770443582062487
"(0, 27, 45)",25.756145627289072
"(37, 40, 43)",25.75575377708909
"(5, 40, 43)",25.657074100233963
"(11, 19, 31)",25.655776129567094
"(1, 27, 37)",25.58836972456244
"(11, 21, 31)",25.570530554457967
"(11, 31, 49)",25.557320782361167
"(6, 15, 31)",25.504881166668184
"(1, 5, 27)",25.489690047707317
"(9, 30, 49)",25.466324722526615
"(6, 9, 37)",25.46197018195163
"(1, 37)",25.45050146081004
"(30, 44, 49)",25.3655525282846
"(6, 37, 44)",25.361197987709616
"(0, 30, 49)",25.351254573511184
"(0, 6, 37)",25.3469000329362
"(2, 5, 37)",25.317861826372962
"(8, 27, 45)",25.307675423119893
"(1, 5)",25.30248194552735
"(17, 37, 48)",25.267603862946594
"(25, 27, 45)",25.25065554847371
"(11, 31, 33)",25.207766913632163
"(27, 32, 45)",25.175254893108395
"(5, 17, 48)",25.168924186091466
"(1, 2, 9)",25.119357709521104
"(4, 6, 31)",25.09330080239573
"(27, 37)",25.088489138388113
"(24, 27, 45)",25.05591674799932
"(1, 2, 44)",25.01858551527909
"(0, 1, 2)",25.004287560505674
"(1, 5, 37)",24.972611971921225
"(5, 27)",24.94046962310542
"(8, 30, 49)",24.902784369342005
"(6, 8, 37)",24.89842982876702
"(2, 9, 27)",24.87801616123982
"(25, 30, 49)",24.84576449469582
"(6, 25, 37)",24.841409954120838
"(6, 10, 31)",24.809025356644906
"(2, 27, 44)",24.777243966997805
"(30, 32, 49)",24.770363839330503
"(6, 32, 37)",24.76600929875552
"(0, 2, 27)",24.76294601222439
"(11, 31, 40)",24.758264616835984
"(5, 27, 37)",24.73127042363994
"(19, 27, 45)",24.713029851151035
"(9, 40, 43)",24.70015035931473
"(24, 30, 49)",24.65102569422143
"(6, 24, 37)",24.646671153646448
"(21, 27, 45)",24.627784276041908
"(27, 45, 49)",24.61457450394511
"(0, 40, 43)",24.5850802102993
"(1, 2, 8)",24.555817356336494
"(1, 9, 27)",24.53276630678808
"(1, 2, 25)",24.49879748169031
"(6, 13, 31)",24.4533454937267
"(6, 31, 34)",24.442249369437054
"(1, 27, 44)",24.431994112546064
"(1, 2, 32)",24.423396826324996
"(0, 1, 27)",24.41769615777265
"(2, 9)",24.384971115826108
"(2, 9, 37)",24.360938085453732
"(2, 8, 27)",24.31447580805521
"(37,)",24.31287202470898
"(19, 30, 49)",24.308138797373147
"(1, 2, 24)",24.30405868121592
"(6, 19, 37)",24.303784256798163
"(27, 33, 45)",24.265020635216104
"(2, 5, 9)",24.2622584085986
"(2, 37, 44)",24.260165891211713
"(2, 25, 27)",24.257455933409027
"(0, 2, 37)",24.2458679364383
"(2, 44)",24.233812824463087
"(21, 30, 49)",24.22289322226402
"(6, 21, 37)",24.218538681689036
"(0, 2)",24.212365892302962
"(9, 17, 48)",24.212000445172233
"(6, 37, 49)",24.20532890959224
"(2, 27, 32)",24.182055278043713
"(6, 31, 36)",24.178205913944428
"(5, 37)",24.16485250942629
"(2, 5, 44)",24.161486214356586
"(0, 2, 5)",24.147188259583174
"(8, 40, 43)",24.13661000613012
"(17, 44, 48)",24.111228250930218
"(3, 6, 31)",24.10610775026919
"(6, 7, 31)",24.10610775026919
"(6, 14, 31)",24.10610775026919
"(6, 18, 31)",24.10610775026919
"(6, 23, 31)",24.10610775026919
"(6, 29, 31)",24.10610775026919
"(6, 31, 35)",24.10610775026919
"(6, 31, 39)",24.10610775026919
"(6, 31, 46)",24.10610775026919
"(0, 17, 48)",24.096930296156803
"(25, 40, 43)",24.079590131483936
"(2, 24, 27)",24.062717132934637
