Combi,k_eff
"(9, 16)",101.5406885925176
"(7, 9, 16)",76.65703681792012
"(9, 16, 36)",76.64933274081464
"(9, 16, 21)",76.58871653233616
"(9, 16, 23)",75.82794523665524
"(9, 15, 16)",75.78195812715447
"(9, 16, 35)",75.06671074716847
"(9, 16, 24)",74.62655227115651
"(5, 9, 16)",74.5266408898402
"(6, 9, 16)",73.2128645181704
"(9, 16, 22)",73.1479888838281
"(9, 16, 18)",72.92928476743504
"(9, 16, 27)",72.52881260493272
"(9, 16, 28)",72.51666785094703
"(9, 16, 47)",72.45350282438164
"(9, 16, 26)",72.42840727264948
"(0, 9, 16)",71.61797990705264
"(9, 16, 45)",71.45476177581217
"(3, 9, 16)",71.37021608069509
"(1, 9, 16)",71.31590068517669
"(2, 9, 16)",71.29343474601535
"(9, 14, 16)",71.13684017140824
"(9, 16, 32)",70.937715523057
"(9, 16, 44)",70.93575750155313
"(9, 11, 16)",70.86834673775508
"(9, 16, 43)",70.82587943592242
"(9, 16, 33)",70.78178352704657
"(9, 16, 29)",70.75492640564912
"(8, 9, 16)",70.5676134541883
"(9, 16, 39)",70.4336189740104
"(9, 10, 16)",70.38529706248823
"(9, 16, 49)",70.01808966032303
"(9, 16, 20)",69.86880223835477
"(9, 16, 48)",68.85213773258582
"(9, 16, 31)",68.83580466763415
"(9, 16, 17)",68.72412297120815
"(9, 16, 46)",68.33773739022814
"(9, 16, 25)",68.18196384871678
"(9, 12, 16)",67.52633874965052
"(9, 13, 16)",67.52633874965052
"(9, 16, 19)",67.52633874965052
"(9, 16, 34)",67.52633874965052
"(9, 16, 38)",67.52633874965052
"(9, 16, 41)",67.52633874965052
"(9, 16, 42)",67.52633874965052
"(9, 40)",66.03600121034825
"(9, 16, 40)",61.115785620421306
"(7, 9, 40)",53.06402280028702
"(9, 36, 40)",53.05631872318155
"(9, 21, 40)",52.99570251470307
"(9, 23, 40)",52.23493121902215
"(9, 15, 40)",52.18894410952137
"(9, 35, 40)",51.47369672953538
"(9, 24, 40)",51.03353825352342
"(5, 9, 40)",50.9336268722071
"(9, 37, 40)",50.313144490105124
"(6, 9, 40)",49.61985050053732
"(9, 22, 40)",49.55497486619502
"(9, 18, 40)",49.33627074980195
"(9, 27, 40)",48.93579858729964
"(9, 28, 40)",48.923653833313935
"(9, 40, 47)",48.860488806748556
"(9, 26, 40)",48.835393255016385
"(23, 49)",48.3689895534756
"(0, 9, 40)",48.02496588941955
"(9, 40, 45)",47.86174775817908
"(3, 9, 40)",47.777202063062
"(1, 9, 40)",47.7228866675436
"(2, 9, 40)",47.70042072838226
"(9, 14, 40)",47.54382615377514
"(9, 32, 40)",47.3447015054239
"(9, 40, 44)",47.34274348392004
"(9, 11, 40)",47.27533272012199
"(9, 40, 43)",47.23286541828933
"(9, 33, 40)",47.188769509413476
"(9, 29, 40)",47.16191238801601
"(8, 9, 40)",46.97459943655521
"(9, 39, 40)",46.840604956377305
"(9, 10, 40)",46.79228304485514
"(9, 40, 49)",46.42507564268993
"(9, 20, 40)",46.27578822072168
"(9, 40, 48)",45.25912371495273
"(4, 9, 16)",45.25079312649936
"(9, 31, 40)",45.242790650001055
"(9, 17, 40)",45.13110895357505
"(9, 40, 46)",44.74472337259505
"(9, 25, 40)",44.58894983108369
"(4, 9, 40)",43.933324732017425
"(9, 12, 40)",43.933324732017425
"(9, 13, 40)",43.933324732017425
"(9, 19, 40)",43.933324732017425
"(9, 34, 40)",43.933324732017425
"(9, 38, 40)",43.933324732017425
"(9, 40, 41)",43.933324732017425
"(9, 40, 42)",43.933324732017425
"(9, 23, 49)",41.35422873847924
"(7, 23, 49)",41.31027414895148
"(23, 36, 49)",41.302570071846
"(21, 23, 49)",41.24195386336752
"(15, 46)",40.63263020384578
"(22, 44)",40.47152897035892
"(15, 23, 49)",40.435195458185824
"(23, 35, 49)",39.71994807819983
"(23, 24, 49)",39.27978960218787
"(5, 23, 49)",39.17987822087155
"(6, 23, 49)",37.86610184920177
"(22, 23, 49)",37.80122621485947
"(23, 40, 49)",37.74060776850715
"(18, 23, 49)",37.5825220984664
"(23, 27, 49)",37.18204993596409
"(23, 28, 49)",37.169905181978386
"(23, 26, 49)",37.081644603680836
"(16, 23, 49)",36.611291275671306
"(0, 23, 49)",36.271217238084
"(9, 15, 46)",36.20727887293221
"(15, 36, 46)",36.15562020629896
"(23, 45, 49)",36.107999106843536
"(9, 22, 44)",36.10009926369206
"(15, 21, 46)",36.09500399782048
"(7, 22, 44)",36.056144674164294
"(22, 36, 44)",36.048440597058814
"(3, 23, 49)",36.02345341172645
"(21, 22, 44)",35.987824388580336
"(1, 23, 49)",35.96913801620805
"(2, 23, 49)",35.94667207704671
"(14, 23, 49)",35.790077502439594
"(23, 32, 49)",35.59095285408835
"(23, 44, 49)",35.58899483258449
"(11, 23, 49)",35.52158406878644
"(23, 43, 49)",35.47911676695378
"(23, 33, 49)",35.435020858077934
"(23, 29, 49)",35.408163736680464
"(15, 23, 46)",35.334232702139566
"(22, 23, 44)",35.227053092899425
"(8, 23, 49)",35.22085078521966
"(15, 22, 44)",35.18106598339864
"(23, 39, 49)",35.086856305041756
"(10, 23, 49)",35.03853439351959
"(15, 35, 46)",34.572998212652784
"(20, 23, 49)",34.52203956938613
"(22, 35, 44)",34.46581860341264
"(15, 24, 46)",34.132839736640825
"(5, 15, 46)",34.032928355324515
"(5, 22, 44)",33.925748746084366
