Combi,k_eff
"(6, 7)",76.03119186661856
"(6, 7, 32)",60.02739039412557
"(6, 7, 30)",59.9676794425979
"(6, 7, 37)",59.34532629244788
"(4, 44)",59.04542803850072
"(6, 7, 34)",59.04161028299845
"(2, 6, 7)",58.97124851184945
"(6, 7, 19)",57.679491641867
"(6, 7, 22)",57.64520869814853
"(6, 7, 16)",57.23255641412239
"(3, 6, 7)",56.98307373921883
"(6, 7, 40)",56.8901106735641
"(6, 7, 39)",56.50360481991961
"(6, 7, 35)",56.243267433474436
"(6, 7, 17)",56.16907370709035
"(4, 6, 7)",56.154211620259574
"(6, 7, 8)",56.03383370440097
"(6, 7, 38)",55.47271595115606
"(6, 7, 46)",55.4012202270781
"(6, 7, 45)",55.29236733093113
"(6, 7, 12)",54.93630165236881
"(6, 7, 33)",54.68937142602553
"(6, 7, 11)",54.583695908672
"(6, 7, 26)",54.56122143564896
"(6, 7, 18)",54.46688067706927
"(6, 7, 13)",54.455021575863434
"(6, 7, 21)",54.203992689451454
"(6, 7, 14)",54.201170495550976
"(5, 6, 7)",53.96933613949991
"(6, 7, 41)",53.961768861431445
"(6, 7, 29)",53.934799168812106
"(6, 7, 20)",53.80813571743636
"(6, 7, 25)",53.74329949200643
"(1, 6, 7)",53.39335822987258
"(6, 7, 15)",53.375200057771444
"(34, 41)",53.235169451422834
"(6, 7, 43)",53.061796224609125
"(6, 7, 23)",53.030427556193416
"(6, 7, 49)",52.53907991580684
"(6, 7, 9)",52.29440041270358
"(6, 7, 28)",52.202135741848195
"(6, 7, 24)",51.19196922274918
"(6, 7, 31)",51.08105569229715
"(6, 7, 10)",51.080151501453265
"(0, 6, 7)",50.56207603759824
"(6, 7, 27)",50.56207603759824
"(6, 7, 36)",50.56207603759824
"(6, 7, 42)",50.56207603759824
"(6, 7, 47)",50.56207603759824
"(6, 7, 48)",50.56207603759824
"(4, 32, 44)",48.73767387621865
"(4, 30, 44)",48.67796292469098
"(4, 37, 44)",48.05560977454097
"(4, 34, 44)",47.75189376509153
"(2, 4, 44)",47.68153199394254
"(19, 34)",46.64553615277776
"(4, 19, 44)",46.389775123960085
"(4, 22, 44)",46.35549218024162
"(4, 16, 44)",45.942839896215474
"(3, 4, 44)",45.69335722131192
"(4, 40, 44)",45.600394155657185
"(4, 39, 44)",45.21388830201269
"(5, 33)",44.996739487882536
"(4, 35, 44)",44.95355091556752
"(32, 34, 41)",44.88232846710962
"(4, 17, 44)",44.87935718918344
"(30, 34, 41)",44.82261751558195
"(4, 8, 44)",44.74411718649405
"(4, 6, 44)",44.64553489001403
"(34, 37, 41)",44.200264365431934
"(4, 38, 44)",44.182999433249144
"(4, 44, 45)",44.00265081302421
"(2, 34, 41)",43.82618658483351
"(4, 12, 44)",43.646585134461894
"(4, 33, 44)",43.39965490811862
"(4, 11, 44)",43.29397939076508
"(4, 26, 44)",43.27150491774204
"(4, 18, 44)",43.17716415916236
"(4, 13, 44)",43.16530505795652
"(4, 21, 44)",42.914276171544536
"(4, 14, 44)",42.91145397764406
"(4, 5, 44)",42.67961962159299
"(4, 41, 44)",42.67205234352453
"(4, 20, 44)",42.51841919952944
"(22, 34, 41)",42.500146771132584
"(4, 25, 44)",42.45358297409951
"(27, 30)",42.14995539186606
"(1, 4, 44)",42.10364171196567
"(16, 34, 41)",42.08749448710645
"(4, 15, 44)",42.085483539864526
"(3, 34, 41)",41.838011812202886
"(4, 43, 44)",41.77207970670221
"(34, 40, 41)",41.74504874654816
"(4, 23, 44)",41.740711038286506
"(34, 39, 41)",41.358542892903664
"(4, 44, 49)",41.24936339789993
"(34, 35, 41)",41.09820550645849
"(17, 34, 41)",41.0240117800744
"(4, 34, 41)",41.00914969324363
"(4, 9, 44)",41.00468389479666
"(4, 28, 44)",40.91241922394128
"(8, 34, 41)",40.888771777385024
"(6, 34, 41)",40.79018948090499
"(19, 32, 34)",40.51435052109311
"(19, 30, 34)",40.45463956956544
"(34, 38, 41)",40.32765402414012
"(34, 41, 46)",40.256158300062154
"(7, 34, 41)",40.231955239789166
"(34, 41, 45)",40.14730540391518
"(4, 24, 44)",39.90225270484226
"(19, 34, 37)",39.832286419415425
"(4, 31, 44)",39.79133917439024
"(12, 34, 41)",39.79123972535286
"(4, 10, 44)",39.790434983546355
"(34, 41, 44)",39.71184054049333
"(33, 34, 41)",39.544309499009586
"(2, 19, 34)",39.45820863881699
"(11, 34, 41)",39.438633981656054
"(26, 34, 41)",39.416159508633015
"(5, 32, 33)",39.393594819322075
"(5, 30, 33)",39.333883867794405
"(18, 34, 41)",39.321818750053325
"(13, 34, 41)",39.30995964884749
"(0, 4, 44)",39.27235951969132
"(4, 27, 44)",39.27235951969132
"(4, 36, 44)",39.27235951969132
"(4, 42, 44)",39.27235951969132
"(4, 44, 47)",39.27235951969132
"(4, 44, 48)",39.27235951969132
"(14, 34, 41)",39.05610856853503
"(5, 34, 41)",38.824274212483964
"(29, 34, 41)",38.78973724179616
"(5, 33, 37)",38.711530717644386
"(19, 34, 41)",38.67432873183691
"(20, 34, 41)",38.66307379042041
"(25, 34, 41)",38.598237564990484
"(5, 33, 34)",38.407814708194955
"(2, 5, 33)",38.33745293704596
"(1, 34, 41)",38.24829630285664
"(15, 34, 41)",38.2301381307555
"(19, 22, 34)",38.13216882511607
"(34, 41, 43)",37.91673429759318
"(23, 34, 41)",37.88536562917747
"(16, 19, 34)",37.71951654108993
"(24, 35)",37.690110470746774
"(27, 30, 32)",37.50740721088257
"(3, 19, 34)",37.47003386618637
"(34, 41, 49)",37.39401798879089
"(19, 34, 40)",37.37707080053164
"(9, 34, 41)",37.149338485687636
"(28, 34, 41)",37.05707381483225
"(5, 19, 33)",37.0456960670635
"(5, 22, 33)",37.01141312334504
"(19, 34, 39)",36.99056494688715
"(27, 30, 37)",36.82534310920488
"(19, 34, 35)",36.730227560441975
"(17, 19, 34)",36.656033834057894
"(4, 19, 34)",36.64117174722711
"(5, 16, 33)",36.5987608393189
"(27, 30, 34)",36.52162709975545
"(8, 19, 34)",36.52079383136851
"(2, 27, 30)",36.45126532860645
"(6, 19, 34)",36.422211534888476
"(3, 5, 33)",36.34927816441534
"(5, 33, 40)",36.25631509876061
"(19, 34, 38)",35.9596760781236
"(31, 34, 41)",35.935993765281204
"(10, 34, 41)",35.93508957443732
"(19, 34, 46)",35.88818035404564
"(5, 33, 39)",35.869809245116116
"(7, 19, 34)",35.86397729377265
"(19, 34, 45)",35.77932745789867
"(5, 33, 35)",35.60947185867094
"(5, 17, 33)",35.535278132286855
"(4, 5, 33)",35.52041604545608
"(12, 19, 34)",35.42326177933635
"(0, 34, 41)",35.41701411058229
"(27, 34, 41)",35.41701411058229
"(34, 41, 47)",35.41701411058229
"(34, 41, 48)",35.41701411058229
"(5, 8, 33)",35.400038129597476
"(19, 34, 44)",35.34386259447681
"(5, 6, 33)",35.301455833117444
"(19, 33, 34)",35.17633155299307
"(19, 27, 30)",35.159508458623996
"(22, 27, 30)",35.12522551490553
"(11, 19, 34)",35.07065603563954
"(19, 26, 34)",35.0481815626165
"(18, 19, 34)",34.953840804036815
"(13, 19, 34)",34.94198170283097
"(5, 33, 38)",34.83892037635257
"(5, 33, 46)",34.767424652274606
"(5, 7, 33)",34.74322159200162
"(16, 27, 30)",34.71257323087939
"(14, 19, 34)",34.688130622518514
"(5, 33, 45)",34.658571756127635
"(24, 30, 35)",34.47409080386981
"(3, 27, 30)",34.46309055597583
"(5, 19, 34)",34.45629626646745
"(19, 29, 34)",34.421759295779644
"(27, 30, 40)",34.3701274903211
"(5, 12, 33)",34.30250607756531
"(19, 20, 34)",34.295095844403896
"(19, 25, 34)",34.23025961897397
"(5, 33, 44)",34.22310689270578
"(27, 30, 39)",33.98362163667661
"(5, 11, 33)",33.949900333868506
"(5, 26, 33)",33.92742586084547
"(1, 19, 34)",33.88031835684013
"(15, 19, 34)",33.86216018473898
"(24, 35, 37)",33.851737653719795
"(5, 18, 33)",33.83308510226578
"(5, 13, 33)",33.82122600105994
