Combi,k_eff
"(27, 28)",81.65788954914638
"(38, 46)",77.1141442160441
"(34, 38)",64.16283816851139
"(3, 27, 28)",64.11690770468495
"(27, 28, 36)",64.09339204901629
"(6, 27, 28)",63.71195954274023
"(27, 28, 47)",63.27042010122063
"(27, 28, 44)",62.51624176144513
"(27, 28, 29)",61.87122608479329
"(8, 27, 28)",61.664657665665075
"(27, 28, 34)",61.6230644461681
"(27, 28, 31)",61.43381140587074
"(11, 27, 28)",61.33614129777107
"(27, 28, 46)",61.21244021421181
"(3, 38, 46)",61.08678145618849
"(1, 33)",60.965699054122325
"(27, 28, 32)",60.86142109332607
"(6, 38, 46)",60.68183329424377
"(27, 38, 46)",60.25965902080647
"(13, 27, 28)",60.25952197620795
"(38, 46, 47)",60.24029385272417
"(24, 27, 28)",59.92735348612264
"(7, 27, 28)",59.82759508998986
"(15, 27, 28)",59.40008023127355
"(27, 28, 37)",59.38822634394765
"(27, 28, 39)",59.30852520736433
"(33, 38, 46)",59.163912815574115
"(21, 27, 28)",59.01496265739143
"(23, 27, 28)",58.911007365685265
"(29, 38, 46)",58.841099836296834
"(27, 28, 35)",58.80451882063403
"(25, 27, 28)",58.799564523410275
"(10, 27, 28)",58.740759541424794
"(8, 38, 46)",58.63453141716862
"(27, 28, 40)",58.560374480899966
"(31, 38, 46)",58.403685157374284
"(17, 27, 28)",58.38057248266157
"(11, 38, 46)",58.30601504927461
"(32, 38, 46)",57.831294844829614
"(12, 27, 28)",57.783275366842304
"(27, 28, 38)",57.74556018268147
"(16, 27, 28)",57.58186014739983
"(13, 38, 46)",57.229395727711484
"(0, 27, 28)",56.984133463846305
"(24, 38, 46)",56.897227237626176
"(7, 38, 46)",56.797468841493405
"(1, 27, 28)",56.63923517402118
"(27, 28, 43)",56.50398128455054
"(15, 38, 46)",56.36995398277708
"(37, 38, 46)",56.35810009545119
"(38, 39, 46)",56.278398958867875
"(14, 27, 28)",56.21626259925475
"(21, 38, 46)",55.98483640889497
"(28, 38, 46)",55.97820171253094
"(27, 28, 45)",55.930015512645
"(27, 28, 41)",55.924111554914624
"(38, 46, 48)",55.891846588339874
"(23, 38, 46)",55.88088111718881
"(26, 27, 28)",55.726756179762475
"(10, 38, 46)",55.710633292928335
"(38, 40, 46)",55.53024823240351
"(17, 38, 46)",55.35044623416511
"(18, 27, 28)",55.04381153563326
"(12, 38, 46)",54.753149118345846
"(16, 38, 46)",54.55173389890337
"(34, 38, 46)",54.42612687808237
"(2, 27, 28)",54.312384591441266
"(20, 27, 28)",54.312384591441266
"(22, 27, 28)",54.312384591441266
"(27, 28, 30)",54.312384591441266
"(27, 28, 42)",54.312384591441266
"(27, 28, 49)",54.312384591441266
"(0, 38, 46)",53.95400721534985
"(4, 38, 46)",53.84462969960075
"(1, 38, 46)",53.60910892552472
"(38, 43, 46)",53.47385503605408
"(5, 38, 46)",53.452739705105
"(14, 38, 46)",53.18613635075829
"(38, 45, 46)",52.89988926414854
"(38, 41, 46)",52.893985306418166
"(26, 38, 46)",52.69662993126602
"(3, 34, 38)",52.48058004206284
"(34, 36, 38)",52.45706438639418
"(6, 34, 38)",52.075631880118124
"(18, 38, 46)",52.0136852871368
"(27, 34, 38)",51.65345760668082
"(34, 38, 47)",51.63409243859852
"(2, 38, 46)",51.28225834294481
"(9, 38, 46)",51.28225834294481
"(19, 38, 46)",51.28225834294481
"(20, 38, 46)",51.28225834294481
"(22, 38, 46)",51.28225834294481
"(30, 38, 46)",51.28225834294481
"(38, 42, 46)",51.28225834294481
"(38, 46, 49)",51.28225834294481
"(34, 38, 44)",50.87991409882302
"(33, 34, 38)",50.557711401448465
"(1, 3, 33)",50.35409538599627
"(29, 34, 38)",50.23489842217119
"(8, 34, 38)",50.028330003042974
"(1, 6, 33)",49.94914722405155
"(31, 34, 38)",49.797483743248634
"(11, 34, 38)",49.69981363514896
"(1, 33, 47)",49.50760778253195
"(32, 34, 38)",49.225093430703964
"(1, 33, 44)",48.75342944275645
"(13, 34, 38)",48.62319431358584
"(24, 34, 38)",48.29102582350053
"(7, 34, 38)",48.19126742736776
"(1, 29, 33)",48.10841376610461
"(1, 8, 33)",47.901845346976394
"(1, 33, 34)",47.86025212747942
"(15, 34, 38)",47.76375256865144
"(34, 37, 38)",47.75189868132554
"(34, 38, 39)",47.67219754474223
"(1, 31, 33)",47.670999087182054
"(1, 11, 33)",47.57332897908239
"(1, 33, 46)",47.44962789552312
"(35, 38, 46)",47.37976623809145
"(28, 34, 38)",47.37200029840529
"(35, 38)",47.33034374868067
"(34, 38, 48)",47.285645174214224
"(23, 34, 38)",47.27467970306316
"(25, 34, 38)",47.16323686078817
"(10, 34, 38)",47.104431878802686
"(1, 32, 33)",47.098608774637384
"(34, 38, 40)",46.924046818277866
"(17, 34, 38)",46.74424482003946
"(1, 13, 33)",46.49670965751926
"(1, 24, 33)",46.16454116743395
"(12, 34, 38)",46.146947704220196
"(1, 7, 33)",46.06478277130118
"(16, 34, 38)",45.94553248477773
"(1, 15, 33)",45.63726791258486
"(1, 33, 37)",45.62541402525897
"(1, 33, 39)",45.54571288867565
"(0, 34, 38)",45.3478058012242
"(1, 21, 33)",45.25215033870275
"(1, 28, 33)",45.24551564233872
"(4, 34, 38)",45.2384282854751
"(1, 33, 48)",45.15916051814765
"(1, 23, 33)",45.148195046996584
"(1, 33, 35)",45.04170650194535
"(1, 25, 33)",45.036752204721594
"(1, 34, 38)",45.00290751139907
"(1, 10, 33)",44.97794722273611
"(34, 38, 43)",44.86765362192843
"(5, 34, 38)",44.84653829097936
"(1, 33, 40)",44.797562162211285
"(1, 17, 33)",44.61776016397289
"(14, 34, 38)",44.57993493663264
"(34, 38, 45)",44.29368785002289
"(34, 38, 41)",44.28778389229252
"(26, 34, 38)",44.09042851714037
"(1, 12, 33)",44.02046304815362
"(1, 33, 38)",43.98274786399279
"(1, 16, 33)",43.81904782871115
"(18, 34, 38)",43.40748387301115
"(34, 35, 38)",43.23971489628572
"(0, 1, 33)",43.22132114515762
"(1, 4, 33)",43.11194362940853
"(1, 33, 43)",42.74116896586186
"(2, 34, 38)",42.676056928819165
"(9, 34, 38)",42.676056928819165
"(19, 34, 38)",42.676056928819165
"(20, 34, 38)",42.676056928819165
"(22, 34, 38)",42.676056928819165
"(30, 34, 38)",42.676056928819165
"(34, 38, 42)",42.676056928819165
"(34, 38, 49)",42.676056928819165
"(10, 36)",42.49576149111511
"(1, 14, 33)",42.45345028056607
"(1, 33, 41)",42.16129923622594
"(1, 26, 33)",41.963943861073794
"(3, 35, 38)",41.2849329881072
"(1, 18, 33)",41.28099921694458
"(35, 36, 38)",41.26141733243854
"(9, 27, 28)",41.22725285880289
"(6, 35, 38)",40.879984826162485
"(1, 9, 33)",40.549572272752584
"(1, 19, 33)",40.549572272752584
"(1, 20, 33)",40.549572272752584
"(1, 22, 33)",40.549572272752584
"(1, 30, 33)",40.549572272752584
"(1, 33, 42)",40.549572272752584
"(1, 33, 49)",40.549572272752584
"(27, 35, 38)",40.45781055272518
"(35, 38, 47)",40.43844538464288
"(35, 38, 44)",39.68426704486738
"(33, 35, 38)",39.362064347492826
"(29, 35, 38)",39.03925136821555
"(8, 35, 38)",38.832682949087335
"(31, 35, 38)",38.601836689292995
"(11, 35, 38)",38.504166581193324
"(3, 10, 36)",38.091312036771164
"(32, 35, 38)",38.029446376748325
"(6, 10, 36)",37.68636387482645
"(13, 35, 38)",37.4275472596302
"(10, 27, 36)",37.26418960138914
"(10, 36, 47)",37.244824433306846
"(24, 35, 38)",37.095378769544894
"(7, 35, 38)",36.995620373412116
"(15, 35, 38)",36.5681055146958
"(35, 37, 38)",36.5562516273699
"(10, 36, 44)",36.490646093531346
