Combi,k_eff
"(22, 48)",73.47486013155859
"(22, 24, 48)",57.21033026108589
"(22, 40, 48)",56.25590270350006
"(22, 23, 48)",55.316294382887065
"(22, 48, 49)",55.17273054242844
"(5, 22, 48)",54.87511071240303
"(22, 26, 48)",54.87509179044961
"(22, 25, 48)",54.08614259952224
"(18, 22, 48)",53.98931692488692
"(22, 27, 48)",53.31430103866404
"(22, 28, 48)",53.15576054102725
"(22, 31, 48)",53.08619918932632
"(21, 22, 48)",52.723074974417464
"(22, 34, 48)",52.24118719253291
"(2, 22, 48)",52.23253169724323
"(22, 42, 48)",52.09560895214498
"(14, 22, 48)",51.66250166948646
"(22, 46, 48)",51.611273231759114
"(17, 22, 48)",51.38757538180435
"(9, 22, 48)",51.37542435981885
"(13, 22, 48)",51.235185703027255
"(22, 47, 48)",51.05056720631622
"(22, 38, 48)",50.48586643738437
"(17, 31)",50.37071080053567
"(22, 43, 48)",50.224641576265114
"(16, 22, 48)",50.16973011796322
"(20, 22, 48)",50.122827409125385
"(11, 22, 48)",50.122114690981356
"(22, 41, 48)",50.037669408523584
"(22, 44, 48)",50.01476172247415
"(1, 22, 48)",49.9699099981635
"(22, 32, 48)",49.89292021162511
"(22, 35, 48)",49.88478565762777
"(6, 22, 48)",49.68457973026169
"(8, 22, 48)",49.18753774060951
"(7, 22, 48)",49.16722367098637
"(19, 22, 48)",48.97998441746348
"(22, 29, 48)",48.884685732085465
"(0, 22, 48)",48.862070600459006
"(3, 22, 48)",48.862070600459006
"(10, 22, 48)",48.862070600459006
"(15, 22, 48)",48.862070600459006
"(22, 30, 48)",48.862070600459006
"(22, 36, 48)",48.862070600459006
"(22, 45, 48)",48.862070600459006
"(17, 31, 48)",43.34297626364537
"(17, 24, 31)",41.845665751964866
"(17, 31, 40)",40.891238194379035
"(24, 25)",40.59054451104761
"(17, 23, 31)",39.951629873766045
"(17, 31, 49)",39.80806603330741
"(5, 17, 31)",39.510446203282
"(17, 26, 31)",39.51042728132858
"(6, 27)",39.363972345639816
"(17, 25, 31)",38.72147809040121
"(17, 18, 31)",38.624652415765894
"(17, 27, 31)",37.949636529543014
"(17, 28, 31)",37.79109603190622
"(17, 21, 31)",37.35841046529644
"(17, 31, 34)",36.876522683411885
"(2, 17, 31)",36.867867188122204
"(24, 25, 48)",36.86417448923693
"(17, 31, 42)",36.73094444302396
"(4, 17, 31)",36.59424997284427
"(14, 17, 31)",36.29783716036543
"(17, 31, 46)",36.246608722638086
"(17, 31, 33)",36.15255121775376
"(6, 27, 48)",36.02330215333143
"(9, 17, 31)",36.01075985069782
"(13, 17, 31)",35.87052119390623
"(17, 31, 47)",35.68590269719519
"(17, 31, 38)",35.12120192826334
"(16, 17, 31)",34.80506560884219
"(17, 20, 31)",34.75816290000436
"(11, 17, 31)",34.757450181860335
"(17, 31, 41)",34.67300489940256
"(17, 31, 44)",34.65009721335312
"(1, 17, 31)",34.60524548904248
"(17, 31, 32)",34.52825570250408
"(6, 24, 27)",34.52599164165092
"(17, 31, 35)",34.520121148506746
