Combi,k_eff
"(38, 48)",69.77355677416624
"(13, 38, 48)",57.47361664864634
"(38, 43, 48)",57.2607227782955
"(19, 38, 48)",56.64283412486559
"(7, 38, 48)",56.4265506639935
"(38, 44, 48)",56.1600705841596
"(37, 38, 48)",54.59022027986824
"(0, 38, 48)",54.255831398392054
"(38, 48, 49)",54.217311699385796
"(14, 38, 48)",53.64838546658906
"(15, 38, 48)",53.39266957755072
"(24, 38, 48)",52.866204816237854
"(27, 38, 48)",52.85090578677087
"(38, 42, 48)",52.58214170984248
"(14, 19)",52.26365815938149
"(25, 38, 48)",51.19464393938024
"(10, 38, 48)",51.0719279203838
"(17, 38, 48)",50.31118920223695
"(20, 38, 48)",50.06272664297563
"(35, 38, 48)",49.853808677123446
"(1, 38, 48)",49.59049397326643
"(38, 40, 48)",49.463870188426945
"(16, 38, 48)",49.07895376637069
"(11, 38, 48)",49.07510738753883
"(34, 38, 48)",48.763395957406225
"(9, 38, 48)",48.568049279033744
"(4, 38, 48)",48.53076353909602
"(36, 38, 48)",48.43149554769393
"(23, 38, 48)",48.42685358534354
"(33, 38, 48)",48.2669594203805
"(26, 38, 48)",48.15889940190016
"(28, 38, 48)",47.82414439009972
"(38, 39, 48)",47.56296919198691
"(31, 38, 48)",47.29698641302123
"(3, 38, 48)",47.013994891356695
"(21, 38, 48)",46.50905499540625
"(2, 38, 48)",46.40786420950178
"(5, 38, 48)",46.40786420950178
"(6, 38, 48)",46.40786420950178
"(8, 38, 48)",46.40786420950178
"(22, 38, 48)",46.40786420950178
"(29, 38, 48)",46.40786420950178
"(30, 38, 48)",46.40786420950178
"(32, 38, 48)",46.40786420950178
"(38, 41, 48)",46.40786420950178
"(38, 46, 48)",46.40786420950178
"(38, 47, 48)",46.40786420950178
"(13, 14, 19)",45.85442347013461
"(36, 37)",45.73676939982651
"(14, 19, 43)",45.64152959978378
"(7, 14, 19)",44.80735748548178
"(14, 19, 44)",44.540877405647876
"(14, 19, 38)",43.882009444273415
"(27, 31)",43.78804614951815
"(0, 14, 19)",42.636638219880325
"(14, 19, 49)",42.598118520874074
"(14, 15, 19)",41.773476399039
"(13, 36, 37)",41.49412946693309
"(36, 37, 43)",41.28123559658225
"(14, 19, 27)",41.23171260825915
"(14, 19, 42)",40.96294853133075
"(7, 36, 37)",40.44706348228025
"(13, 27, 31)",40.19010546995676
"(36, 37, 44)",40.180583402446345
"(27, 31, 43)",39.97721159960592
"(14, 19, 25)",39.57545076086852
"(36, 37, 38)",39.52171544107189
"(10, 14, 19)",39.45273474187208
"(19, 27, 31)",39.359322946176
"(7, 27, 31)",39.14303948530392
"(27, 31, 44)",38.87655940547002
"(14, 19, 20)",38.44353346446391
"(0, 36, 37)",38.276344216678794
"(36, 37, 49)",38.23782451767254
"(14, 19, 35)",38.23461549861172
"(27, 31, 38)",38.217691444095564
"(1, 14, 19)",37.97130079475471
"(14, 19, 40)",37.84467700991522
"(14, 36, 37)",37.66889828487581
"(14, 16, 19)",37.45976058785896
"(11, 14, 19)",37.4559142090271
"(12, 14, 19)",37.41854658019662
"(15, 36, 37)",37.41318239583747
"(14, 19, 48)",37.37868437287435
"(27, 31, 37)",37.30670910117866
"(14, 19, 34)",37.1442027788945
"(0, 27, 31)",36.97232021970247
"(9, 14, 19)",36.94885610052202
"(27, 31, 49)",36.93380052069622
"(4, 14, 19)",36.91157036058429
"(24, 36, 37)",36.8867176345246
"(27, 36, 37)",36.87141860505762
"(14, 19, 36)",36.812302369182206
"(14, 19, 23)",36.80766040683181
"(14, 19, 33)",36.64776624186878
"(36, 37, 42)",36.60265452812922
"(14, 27, 31)",36.36487428789948
"(14, 19, 28)",36.204951211587996
"(15, 27, 31)",36.10915839886114
"(14, 19, 39)",35.94377601347518
"(14, 19, 31)",35.67779323450951
"(24, 27, 31)",35.58269363754827
"(3, 14, 19)",35.39480171284497
"(27, 31, 42)",35.298630531152895
"(25, 36, 37)",35.21515675766699
"(10, 36, 37)",35.09244073867055
"(14, 19, 21)",34.88986181689452
"(2, 14, 19)",34.78867103099005
"(5, 14, 19)",34.78867103099005
"(6, 14, 19)",34.78867103099005
"(8, 14, 19)",34.78867103099005
"(14, 19, 29)",34.78867103099005
"(14, 19, 30)",34.78867103099005
"(14, 19, 32)",34.78867103099005
"(14, 19, 41)",34.78867103099005
"(14, 19, 46)",34.78867103099005
"(14, 19, 47)",34.78867103099005
"(17, 36, 37)",34.3317020205237
"(25, 27, 31)",33.91113276069066
"(18, 36, 37)",33.88579494524855
"(35, 36, 37)",33.87432149541019
"(10, 27, 31)",33.78841674169422
"(36, 37, 40)",33.48438300671369
"(36, 37, 45)",33.42278639126501
"(13,)",33.19725731743368
"(16, 36, 37)",33.099466584657435
"(11, 36, 37)",33.09562020582557
"(12, 36, 37)",33.058252576995095
