Combi,k_eff
"(25, 46)",97.1966000443086
"(6, 25, 46)",76.79676568402397
"(15, 25, 46)",73.22818506850537
"(2, 25, 46)",72.33653894679745
"(10, 29)",71.99802018529714
"(25, 43, 46)",71.14577507659789
"(25, 36, 46)",71.12325390654351
"(1, 25, 46)",70.83334050833166
"(7, 25, 46)",70.78917479513368
"(24, 25, 46)",70.69743113340363
"(10, 25, 46)",70.53537561907483
"(18, 25, 46)",70.12354357795367
"(8, 25, 46)",69.79137342284686
"(25, 46, 48)",69.6859233475757
"(5, 25, 46)",69.19119556602678
"(25, 41, 46)",69.171044827915
"(23, 25, 46)",68.929443117781
"(25, 30, 46)",68.82203182327326
"(25, 37, 46)",68.42761401532972
"(25, 29, 46)",68.40731656786845
"(19, 25, 46)",68.31908352039629
"(3, 25, 46)",67.35552621402188
"(25, 42, 46)",67.3036702188498
"(25, 46, 47)",67.14197709128048
"(0, 25, 46)",66.9527000171598
"(25, 44, 46)",66.93951874165879
"(17, 25, 46)",66.7570951795461
"(9, 25, 46)",66.67233020685052
"(21, 25, 46)",66.66870324254855
"(25, 45, 46)",66.5857252021622
"(12, 25, 46)",66.33012369494071
"(4, 25, 46)",65.81804482684004
"(11, 25, 46)",65.70637034951122
"(22, 25, 46)",65.44025672632645
"(16, 25, 46)",65.4394983365723
"(20, 25, 46)",65.43014325301587
"(25, 46, 49)",65.18964467678965
"(25, 40, 46)",65.08445253495528
"(14, 25, 46)",64.64750866981196
"(25, 26, 46)",64.64750866981196
"(25, 27, 46)",64.64750866981196
"(25, 31, 46)",64.64750866981196
"(25, 33, 46)",64.64750866981196
"(25, 34, 46)",64.64750866981196
"(25, 35, 46)",64.64750866981196
"(6, 10, 29)",60.02920314936958
"(10, 28, 29)",57.851122159292515
"(10, 15, 29)",56.46062253385098
"(10, 29, 46)",56.12508498846705
"(10, 25, 29)",55.910057107501984
"(2, 10, 29)",55.56897641214306
"(10, 29, 39)",55.524740893945776
"(10, 29, 36)",54.35569137188912
"(1, 10, 29)",54.06577797367727
"(10, 24, 29)",53.92986859874924
"(10, 29, 38)",53.35870949766965
"(10, 18, 29)",53.35598104329929
"(8, 10, 29)",53.02381088819247
"(10, 29, 48)",52.918360812921314
"(25, 32, 46)",52.73326149757691
"(5, 10, 29)",52.4236330313724
"(10, 29, 41)",52.40348229326061
"(10, 23, 29)",52.161880583126624
"(10, 29, 30)",52.05446928861888
"(10, 13, 29)",51.708491983100686
"(10, 29, 37)",51.66005148067534
"(10, 19, 29)",51.55152098574191
"(3, 10, 29)",50.58796367936749
"(10, 29, 42)",50.53610768419541
"(10, 29, 47)",50.37441455662609
"(0, 10, 29)",50.18513748250542
"(10, 29, 44)",50.1719562070044
"(10, 17, 29)",49.98953264489172
"(9, 10, 29)",49.90476767219613
"(10, 21, 29)",49.901140707894164
"(10, 29, 45)",49.81816266750781
"(10, 12, 29)",49.56256116028633
"(4, 10, 29)",49.050482292185656
"(10, 11, 29)",48.93880781485684
"(10, 22, 29)",48.672694191672065
"(10, 16, 29)",48.67193580191792
"(10, 20, 29)",48.66258071836149
"(10, 29, 49)",48.42208214213527
"(10, 29, 40)",48.31689000030089
"(25, 32)",47.95622143139764
"(10, 14, 29)",47.87994613515756
"(10, 26, 29)",47.87994613515756
"(10, 27, 29)",47.87994613515756
"(10, 29, 31)",47.87994613515756
"(10, 29, 32)",47.87994613515756
"(10, 29, 33)",47.87994613515756
"(10, 29, 34)",47.87994613515756
"(10, 29, 35)",47.87994613515756
"(1, 34)",46.163210578799884
"(29, 43)",45.97018986849063
"(10, 29, 43)",45.69934132012724
"(6, 25, 32)",44.045951336280915
"(1, 6, 34)",42.84860166633402
"(6, 29, 43)",42.732927170914486
"(25, 28, 32)",41.86787034620385
"(1, 28, 34)",40.670520676256956
"(28, 29, 43)",40.55484618083742
"(15, 25, 32)",40.477370720762316
"(2, 25, 32)",39.585724599054394
"(25, 32, 39)",39.54148908085711
"(1, 15, 34)",39.28002105081543
"(15, 29, 43)",39.164346555395895
"(1, 34, 46)",38.9444835054315
"(29, 43, 46)",38.82880901001196
"(1, 25, 34)",38.729455624466425
"(25, 29, 43)",38.61378112904689
"(25, 32, 43)",38.39496072885484
"(1, 2, 34)",38.388374929107506
"(25, 32, 36)",38.37243955880046
"(1, 34, 39)",38.34413941091022
"(2, 29, 43)",38.272700433687966
"(29, 39, 43)",38.22846491549068
"(1, 25, 32)",38.08252616058861
"(7, 25, 32)",38.03836044739063
"(24, 25, 32)",37.946616785660574
"(10, 25, 32)",37.78456127133178
"(18, 25, 32)",37.37272923021062
"(1, 34, 43)",37.19761105890795
"(1, 34, 36)",37.17508988885357
"(29, 36, 43)",37.05941539343404
"(8, 25, 32)",37.04055907510381
"(25, 32, 48)",36.93510899983265
"(1, 7, 34)",36.84101077744374
"(1, 29, 43)",36.76950199522218
"(7, 29, 43)",36.72533628202421
"(24, 29, 43)",36.633592620294145
"(1, 10, 34)",36.587211601384894
"(6,)",36.447771042636035
"(5, 25, 32)",36.44038121828373
"(25, 32, 41)",36.42023048017195
"(23, 25, 32)",36.17862877003796
"(1, 18, 34)",36.175379560263735
"(25, 30, 32)",36.07121747553022
"(29, 38, 43)",36.06243351921456
"(18, 29, 43)",36.059705064844195
"(1, 8, 34)",35.84320940515692
"(1, 34, 48)",35.73775932988576
"(8, 29, 43)",35.72753490973738
"(13, 25, 32)",35.72524017001202
"(25, 32, 37)",35.67679966758668
"(25, 29, 32)",35.6565022201254
"(29, 43, 48)",35.62208483446622
"(19, 25, 32)",35.568269172653245
"(1, 5, 34)",35.243031548336845
"(1, 34, 41)",35.222880810225064
"(5, 29, 43)",35.127357052917304
"(29, 41, 43)",35.107206314805524
"(1, 23, 34)",34.98127910009107
"(1, 30, 34)",34.87386780558333
"(23, 29, 43)",34.86560460467153
"(29, 30, 43)",34.7581933101638
"(3, 25, 32)",34.60471186627883
"(25, 32, 42)",34.55285587110675
"(1, 13, 34)",34.52789050006513
"(1, 29, 34)",34.45915255017851
"(13, 29, 43)",34.41221600464559
"(25, 32, 47)",34.39116274353743
"(1, 19, 34)",34.37091950270636
"(29, 37, 43)",34.36377550222025
"(19, 29, 43)",34.25524500728682
"(0, 25, 32)",34.201885669416754
