Combi,k_eff
"(29, 32)",48.930725683438645
"(25, 29, 32)",44.988287206500594
"(14, 29, 32)",42.33384779491221
"(29, 32, 37)",41.318942193521266
"(29, 32, 47)",40.92968040110547
"(12, 29, 32)",40.9090728818874
"(13, 29, 32)",40.43253297551159
"(29, 32, 46)",40.09671378381518
"(3, 29, 32)",39.38511288717406
"(22, 29, 32)",39.0008909966205
"(4, 29, 32)",38.56882540703245
"(28, 29, 32)",38.296454292981046
"(16, 29, 32)",37.68660226402179
"(29, 32, 41)",37.580936001682566
"(18, 29, 32)",37.43007626417651
"(25,)",37.34548941811278
"(29, 32, 36)",37.29254857500931
"(8, 29, 32)",37.09982369141616
"(10, 29, 32)",37.08293123412319
"(6, 29, 32)",36.623405077636015
"(5, 29, 32)",35.87546820212498
"(2, 29, 32)",35.823031877942384
"(29, 32, 42)",35.73810214924711
"(24, 29, 32)",35.7124416784523
"(29, 32, 40)",35.4529536220847
"(21, 29, 32)",35.09102661235589
"(29, 32, 45)",35.0221419742405
"(29, 30, 32)",34.75303275124518
"(29, 32, 33)",34.6442419000468
"(19, 29, 32)",34.345415998459295
"(29, 32, 35)",34.344143819132256
"(29, 32, 39)",33.997716012869375
"(14, 25)",33.3638303007302
"(11, 29, 32)",32.94609677238682
"(29, 31, 32)",32.70130127438351
"(29, 32, 38)",32.6928935478247
"(0, 29, 32)",32.53979073379634
"(1, 29, 32)",32.53979073379634
"(7, 29, 32)",32.53979073379634
"(9, 29, 32)",32.53979073379634
"(17, 29, 32)",32.53979073379634
"(23, 29, 32)",32.53979073379634
"(27, 29, 32)",32.53979073379634
"(29, 32, 34)",32.53979073379634
"(29, 32, 44)",32.53979073379634
"(29, 32, 48)",32.53979073379634
"(29, 32, 49)",32.53979073379634
"(18, 25, 26)",32.160676393848135
"(25, 37)",31.841471898643782
"(15, 25, 32)",31.665243848774146
"(25, 47)",31.25757921002009
"(12, 25)",31.226667931192978
"(14, 25, 37)",31.02170499354506
"(14, 25, 47)",30.632443201129266
"(12, 14, 25)",30.611835681911188
"(13, 25)",30.511858071629277
"(13, 14, 25)",30.13529577553539
"(25, 46)",30.00812928408466
"(14, 25, 46)",29.79947658383898
"(18, 26)",29.636979169338893
"(25, 37, 47)",29.61753759973832
"(12, 25, 37)",29.596930080520245
"(21, 25, 42)",29.590335453863233
"(14, 18, 26)",29.50623698225975
"(22, 25, 33)",29.500043002901677
"(14,)",29.382171183347623
"(12, 25, 47)",29.20766828810445
"(13, 25, 37)",29.120390174144447
"(3, 14, 25)",29.08787568719785
"(14, 15, 32)",29.01080443718576
"(3, 25)",28.94072793912297
"(15, 32)",28.89210345914812
"(25, 37, 46)",28.78457098244803
"(13, 25, 47)",28.731128381728652
"(12, 13, 25)",28.710520862510577
"(14, 22, 25)",28.703653796644296
"(18, 26, 37)",28.491331380868807
"(25, 46, 47)",28.39530919003224
"(12, 25, 46)",28.37470167081416
"(22, 25)",28.364395103292637
"(4, 14, 25)",28.27158820705624
"(18, 26, 47)",28.102069588453013
"(12, 18, 26)",28.081462069234938
"(3, 25, 37)",28.072970085806908
"(15, 29, 32)",28.015169783512853
"(14, 25, 28)",27.999217093004837
"(15, 32, 37)",27.99589883579482
"(13, 25, 46)",27.898161764438363
"(14, 37)",27.859812781261205
"(4, 14, 49)",27.76916645592034
"(4, 25)",27.716296718910552
"(22, 25, 37)",27.688748195253353
"(3, 25, 47)",27.683708293391113
"(3, 12, 25)",27.66310077417304
"(15, 32, 47)",27.606637043379024
"(12, 15, 32)",27.58602952416095
"(20, 25, 42)",27.51944404809361
"(25, 33, 40)",27.40813203950932
"(14, 16, 25)",27.38936506404559
"(25, 28)",27.307740047833448
"(22, 25, 47)",27.29948640283756
"(14, 25, 41)",27.28369880170636
"(12, 22, 25)",27.278878883619484
"(14, 47)",27.275920092637513
"(4, 25, 37)",27.256682605665297
"(12, 14)",27.2450088138104
"(3, 13, 25)",27.186560867797237
"(14, 18, 25)",27.132839064200304
"(13, 15, 32)",27.109489617785147
"(4, 49)",27.018313614821714
"(14, 25, 36)",26.99531137503311
"(25, 28, 37)",26.984311491613894
"(14, 37, 47)",26.963098188149935
"(12, 14, 37)",26.94249066893186
"(14, 21, 42)",26.935896042274848
"(4, 25, 47)",26.867420813249502
"(3, 25, 46)",26.850741676100824
"(4, 12, 25)",26.846813294031428
"(14, 22, 33)",26.845603591313292
"(8, 14, 25)",26.80258649143996
"(13, 22, 25)",26.80233897724368
"(10, 14, 25)",26.785694034146985
"(15, 32, 46)",26.773670426088735
"(25, 28, 47)",26.5950496991981
"(12, 25, 28)",26.574442179980025
"(3, 18, 26)",26.557502074521597
"(12, 14, 47)",26.553228876516066
"(13, 14)",26.5301989542467
"(22, 25, 46)",26.46651978554727
"(13, 14, 37)",26.465950762556062
"(16, 25)",26.392962004394576
"(16, 25, 37)",26.374459462654645
"(4, 13, 25)",26.370273387655626
"(4, 47, 49)",26.3649990621136
"(4, 12, 49)",26.344391542895526
"(37,)",26.33745437917479
"(6, 14, 25)",26.32616787765981
"(25, 37, 41)",26.268793200315415
"(25, 41)",26.234462610885732
"(18, 22, 26)",26.173280183968043
"(14, 37, 46)",26.130131570859646
"(18, 25, 37)",26.11793346280936
"(13, 14, 47)",26.076688970140268
"(3, 15, 32)",26.06206952944761
"(12, 13, 14)",26.056081450922193
"(4, 25, 46)",26.034454195959214
"(14, 46)",26.026470166702083
"(18, 25)",26.00817300462665
"(14, 25, 32)",25.992115313053816
"(25, 36, 37)",25.980405773642165
"(12, 16, 25)",25.964590151020776
"(21, 37, 42)",25.9209904408839
"(25, 41, 47)",25.87953140789962
"(4, 13, 49)",25.867851636519724
"(12, 25, 41)",25.858923888681545
"(22, 33, 37)",25.830697989922342
"(25, 36)",25.801881470875855
"(8, 25, 37)",25.787680890049018
"(10, 25, 37)",25.77078843275604
"(21, 42)",25.765828254797505
"(25, 28, 46)",25.76208308190781
"(3, 22, 25)",25.75491888890614
"(37, 47)",25.753561690551095
"(4, 18, 26)",25.741214594379986
"(14, 46, 47)",25.740869778443855
"(18, 25, 47)",25.728671670393567
"(12, 37)",25.722650411723983
"(12, 14, 46)",25.720262259225777
"(12, 18, 25)",25.708064151175492
"(15, 22, 32)",25.677847638894054
"(22, 33)",25.61685090382319
"(25, 36, 47)",25.59114398122637
"(5, 14, 25)",25.578231002148776
"(12, 37, 47)",25.538323275125123
"(4, 46, 49)",25.532032444823315
"(21, 42, 47)",25.531728648468107
"(2, 14, 25)",25.525794677966182
"(8, 25)",25.512794145486133
"(12, 21, 42)",25.511121129250032
"(13, 16, 25)",25.488050244644974
"(10, 25)",25.487455459546666
"(18, 26, 28)",25.468843480328587
"(22, 33, 47)",25.441436197506548
"(14, 25, 42)",25.44086494927091
"(12, 22, 33)",25.420828678288476
"(3, 14, 37)",25.418530674218523
"(14, 24, 25)",25.4152044784761
"(8, 25, 47)",25.398419097633223
"(13, 25, 41)",25.382383982305747
"(10, 25, 47)",25.381526640340244
"(8, 12, 25)",25.377811578415148
"(10, 12, 25)",25.360919121122166
"(3, 4, 25)",25.322853299318087
"(6, 25, 37)",25.311262276268863
"(4, 15, 32)",25.245782049305998
"(13, 14, 46)",25.24372235284998
"(47,)",25.169669001927403
"(14, 25, 40)",25.155716422108497
"(16, 25, 46)",25.152231052948565
"(12, 47)",25.13875772310029
"(12,)",25.10784644427318
"(13, 25, 36)",25.093996555632497
"(13, 37, 47)",25.06178336874932
"(14, 25, 29)",25.04966831627887
"(25, 41, 46)",25.04656479060933
"(12, 13, 37)",25.041175849531246
"(13, 21, 42)",25.03458122287423
"(14, 22, 37)",25.03430878366497
"(3, 14, 47)",25.02926888180273
"(3, 12, 14)",25.008661362584654
"(13, 37)",25.007840552160282
"(25, 32, 37)",24.97720971166287
"(15, 28, 32)",24.9734109352546
"(3, 14)",24.95906882174039
"(13, 22, 33)",24.944288771912674
"(4, 22, 25)",24.93863140876453
"(6, 25, 47)",24.92200048385307
"(6, 12, 25)",24.901392964634994
"(8, 13, 25)",24.901271672039343
"(10, 13, 25)",24.884379214746367
"(14, 20, 42)",24.865004636505226
"(16, 18, 26)",24.858991451369334
"(6, 25)",24.798166224815905
"(14, 21, 25)",24.793789412379688
"(23, 25, 45)",24.768028957159004
"(25, 36, 46)",24.758177363936085
"(14, 33, 40)",24.753692627920934
"(18, 26, 41)",24.753325189030107
"(37, 46, 47)",24.72596417705291
"(14, 25, 45)",24.724904774264296
"(12, 37, 46)",24.705356657834834
"(21, 42, 46)",24.69876203117782
"(22, 25, 28)",24.666260294713133
"(12, 13, 47)",24.65191405711545
"(14, 22, 47)",24.645046991249174
"(12, 14, 22)",24.624439472031096
"(22, 33, 46)",24.608469580216262
"(4, 14, 37)",24.602243194076912
"(25, 32, 47)",24.587947919247075
"(12, 25, 32)",24.567340400028996
"(8, 25, 46)",24.565452480342934
"(5, 25, 37)",24.56332540075783
"(10, 25, 46)",24.54856002304996
"(3, 13, 14)",24.532121456208852
"(2, 25, 37)",24.510889076575236
"(37, 46)",24.504111764615665
"(18, 26, 36)",24.464937762356858
"(14, 25, 30)",24.455795551268977
"(4, 22, 49)",24.43620965762863
"(25, 37, 42)",24.425959347879964
"(6, 13, 25)",24.424853058259195
"(13, 47)",24.42394786353659
"(24, 25, 37)",24.400298877085156
"(12, 13)",24.393036584709478
"(14, 22)",24.38273598591006
"(15, 16, 32)",24.363558906295346
"(14, 25, 33)",24.347004700070592
"(3, 25, 41)",24.334963893968208
"(14, 28, 37)",24.32987208002551
"(12, 46, 47)",24.31609486541904
"(25, 32)",24.297087377906912
"(8, 18, 26)",24.272212878763707
"(15, 32, 41)",24.25789264395612
"(10, 18, 26)",24.255320421470728
"(4, 25, 28)",24.234194705125077
"(13, 37, 46)",24.228816751459036
"(4, 14, 47)",24.212981401661118
"(3, 14, 46)",24.19630226451244
"(4, 12, 14)",24.192373882443043
"(3, 18, 25)",24.184104156462155
"(5, 25, 47)",24.174063608342035
"(5, 12, 25)",24.153456089123956
"(13, 14, 22)",24.147899565655297
"(25, 37, 40)",24.14081082071755
"(2, 25, 47)",24.12162728415944
"(15, 18, 32)",24.107032906450065
"(2, 12, 25)",24.10101976494137
"(14, 20, 25)",24.099191353716385
"(13, 25, 32)",24.090800493653198
"(6, 25, 46)",24.08903386656278
"(16, 22, 25)",24.05640826575388
"(14, 19, 25)",24.04817879848309
"(14, 25, 35)",24.046906619156054
"(3, 25, 36)",24.04657646729496
"(25, 42, 47)",24.036697555464173
"(25, 29, 37)",24.034762714887925
"(12, 25, 42)",24.016090036246094
"(3, 37, 47)",24.014363280411782
"(24, 25, 47)",24.01103708466936
"(3, 12, 37)",23.993755761193707
"(12, 24, 25)",23.990429565451286
"(3, 21, 42)",23.98716113453669
"(15, 32, 36)",23.96950521728287
"(22, 25, 41)",23.950742003414653
"(14, 28, 47)",23.940610287609715
"(46, 47)",23.920219075991973
"(12, 14, 28)",23.92000276839164
"(3, 22, 33)",23.896868683575136
