"(4, 43)",3.0
"(8, 26)",3.0
"(21, 32)",2.0
"(5, 11)",3.0
"(12, 48)",5.0
"(44, 49)",4.0
"(25, 47)",3.0
"(19, 26)",5.0
"(38, 41)",4.0
"(29, 36)",4.0
"(34, 41)",5.0
"(38, 49)",2.0
"(18, 43)",0.1655696475022063
"(1, 39)",0.09238088479763261
"(22, 31)",0.2457226373197862
"(10, 35)",0.2539125388840074
"(11, 45)",0.14449339641410613
"(26, 30)",0.2649436266726767
"(28, 48)",0.07598207805057823
"(27, 47)",0.10649863103295923
"(15, 17)",0.002178469497952329
"(37, 44)",0.07376725291509369
"(13, 23)",0.2594691901960354
"(3, 21)",0.13588727725296126
"(0, 47)",0.11495219818512079
"(27, 30)",0.12003066527788298
"(1, 21)",0.14091537922156824
"(34, 39)",0.04364910458535559
"(27, 38)",0.015226836268894428
"(23, 39)",0.1858558590030567
"(16, 33)",0.2736218354935723
"(0, 37)",0.11827974809211733
"(13, 32)",0.081319406743188
"(44, 46)",0.005882482585163096
"(25, 36)",0.18525000886388152
"(11, 15)",0.1523606189323229
"(15, 16)",0.24702846481901883
"(18, 41)",0.02315651292642079
"(4, 37)",0.21050241060577166
"(1, 42)",0.174991611604995
"(0, 14)",0.09827774395367807
"(2, 34)",0.16726738863211185
"(12, 13)",0.15834671273596448
"(24, 41)",0.20684540972745394
"(34, 36)",0.17022261780749778
"(32, 47)",0.006743498911882184
"(1, 40)",0.024147591305839777
"(1, 13)",0.1937974405386261
"(5, 25)",0.20123545241449864
