Combi,k_eff
"(1, 46)",126.38654753491709
"(1, 24, 46)",95.65080748334738
"(1, 37, 46)",94.99888861318762
"(1, 9, 46)",92.90326109565785
"(1, 14, 46)",92.66682894347971
"(1, 46, 49)",91.4544911473181
"(0, 1, 46)",91.18437034608078
"(1, 20, 46)",90.05081874007986
"(1, 45, 46)",89.98977045697215
"(1, 40, 46)",89.71565640947472
"(1, 33, 46)",89.4089527118608
"(1, 32, 46)",89.27896498782515
"(1, 30, 46)",89.16563333867938
"(1, 5, 46)",88.92392503577183
"(1, 28, 46)",88.83165580280094
"(1, 10, 46)",88.70443796113771
"(1, 36, 46)",88.69478165136096
"(1, 39, 46)",88.61012573624788
"(1, 11, 46)",88.37992872546621
"(1, 26, 46)",87.93309661077218
"(1, 7, 46)",87.8632814087024
"(1, 18, 46)",87.753085777836
"(1, 8, 46)",87.38500387289766
"(1, 46, 47)",87.27909023848646
"(1, 34, 46)",87.12355374575378
"(1, 42, 46)",87.10209699143732
"(1, 19, 46)",86.9619839308724
"(1, 38, 46)",86.91125181612625
"(1, 29, 46)",86.65130559339305
"(1, 6, 46)",86.57653005544678
"(1, 46, 48)",86.3547512772903
"(1, 22, 46)",86.19289480686008
"(1, 21, 46)",86.18327366710874
"(1, 35, 46)",86.13304255330229
"(1, 23, 46)",85.87300485969197
"(1, 4, 46)",85.76099053455276
"(1, 31, 46)",85.53989797861337
"(1, 13, 46)",85.34657608089516
"(1, 41, 46)",85.21477660179993
"(1, 16, 46)",84.52738650568419
"(1, 25, 46)",84.3765612491552
"(1, 2, 46)",84.28965017380438
"(1, 44, 46)",84.22967309917074
"(1, 3, 46)",84.04927069669793
"(1, 15, 46)",84.04927069669793
"(1, 27, 46)",84.04927069669793
"(1, 12, 46)",63.73724322608538
"(38, 49)",61.316237555094084
"(24, 38, 49)",52.384259609630575
"(37, 38, 49)",51.732340739470814
"(12, 46)",51.479881160999284
"(33, 45)",50.64025530796531
"(9, 38, 49)",49.636713221941044
"(38, 46, 49)",49.40285898523672
"(14, 38, 49)",49.40028106976291
"(1, 38, 49)",49.098278955513926
"(0, 38, 49)",47.91782247236398
"(28, 34)",46.92041231552327
"(20, 38, 49)",46.78427086636306
"(38, 45, 49)",46.72322258325535
"(38, 43, 49)",46.61719435341913
"(5, 19)",46.506545799497694
"(38, 40, 49)",46.449108535757915
"(33, 38, 49)",46.142404838143996
"(32, 38, 49)",46.012417114108345
"(30, 38, 49)",45.89908546496258
"(12, 24, 46)",45.84189151263212
"(5, 38, 49)",45.65737716205503
"(28, 38, 49)",45.56510792908413
"(10, 38, 49)",45.437890087420904
"(36, 38, 49)",45.428233777644145
"(38, 39, 49)",45.34357786253107
"(24, 33, 45)",45.29217129176346
"(12, 37, 46)",45.189972642472355
"(11, 38, 49)",45.11338085174941
"(26, 38, 49)",44.66654873705538
"(33, 37, 45)",44.64025242160369
"(17, 38, 49)",44.28833984126789
"(8, 38, 49)",44.11845599918085
"(38, 47, 49)",44.01254236476966
"(34, 38, 49)",43.85700587203698
"(38, 42, 49)",43.83554911772052
"(19, 38, 49)",43.69543605715561
"(29, 38, 49)",43.384757719676244
"(9, 12, 46)",43.094345124942585
"(38, 48, 49)",43.088203403573495
"(22, 38, 49)",42.92634693314328
"(21, 38, 49)",42.91672579339193
"(35, 38, 49)",42.866494679585486
"(12, 14, 46)",42.85791297276445
"(24, 28, 34)",42.80929261942723
"(23, 38, 49)",42.60645698597518
"(9, 33, 45)",42.54462490407393
"(5, 19, 24)",42.53402127073076
"(4, 38, 49)",42.49444266083596
"(33, 45, 46)",42.310770667369596
"(14, 33, 45)",42.308192751895795
"(31, 38, 49)",42.273350104896565
"(28, 34, 37)",42.15737374926747
"(1, 33, 45)",42.00619063764681
"(38, 41, 49)",41.94822872808313
"(5, 19, 37)",41.882102400571
"(5, 21)",41.856049440410594
"(12, 46, 49)",41.64557517660283
"(0, 12, 46)",41.37545437536552
"(16, 38, 49)",41.260838631967395
"(25, 38, 49)",41.110013375438406
"(33, 45, 49)",41.095854955734175
"(2, 38, 49)",41.023102300087565
"(38, 44, 49)",40.96312522545393
"(3, 38, 49)",40.782722822981135
"(12, 38, 49)",40.782722822981135
"(15, 38, 49)",40.782722822981135
"(27, 38, 49)",40.782722822981135
"(12, 20, 46)",40.2419027693646
"(12, 45, 46)",40.18085448625689
"(9, 28, 34)",40.0617462317377
"(12, 40, 46)",39.90674043875945
"(28, 34, 46)",39.827891995033376
"(14, 28, 34)",39.82531407955957
"(5, 9, 19)",39.78647488304123
"(20, 33, 45)",39.69218254849594
"(12, 33, 46)",39.60003674114554
"(5, 19, 46)",39.552620646336905
"(5, 14, 19)",39.5500427308631
"(33, 43, 45)",39.525106035552014
"(1, 28, 34)",39.52331196531058
"(12, 32, 46)",39.470049017109886
"(5, 21, 24)",39.440878058355445
"(33, 40, 45)",39.35702021789079
"(12, 30, 46)",39.35671736796412
"(1, 5, 19)",39.24804061661411
"(5, 12, 46)",39.11500906505657
"(12, 28, 46)",39.02273983208567
"(32, 33, 45)",38.92032879624123
"(10, 12, 46)",38.895521990422445
"(12, 39, 46)",38.80120976553261
"(5, 21, 37)",38.788959188195676
"(28, 34, 49)",38.612976283397956
"(11, 12, 46)",38.57101275475095
"(5, 33, 45)",38.56528884418791
"(28, 33, 45)",38.47301961121701
"(10, 33, 45)",38.34580176955379
"(0, 28, 34)",38.342855482160644
"(5, 19, 49)",38.33770493470148
"(33, 36, 45)",38.33614545977703
"(33, 39, 45)",38.251489544663954
"(12, 26, 46)",38.12418064005692
"(0, 5, 19)",38.067584133464166
"(7, 12, 46)",38.05436543798714
"(11, 33, 45)",38.02129253388229
"(12, 18, 46)",37.944169807120744
"(12, 17, 46)",37.745971744269426
"(8, 12, 46)",37.57608790218239
"(26, 33, 45)",37.574460419188256
"(7, 33, 45)",37.50464521711848
"(12, 46, 47)",37.4701742677712
"(18, 33, 45)",37.39444958625208
"(12, 34, 46)",37.31463777503851
"(12, 42, 46)",37.29318102072206
"(20, 28, 34)",37.20930387615972
"(17, 33, 45)",37.19625152340077
"(28, 34, 45)",37.148255593052006
"(12, 38, 46)",37.102335845410984
"(8, 33, 45)",37.02636768131373
"(5, 19, 20)",36.934032527463245
"(33, 45, 47)",36.92045404690254
"(28, 34, 40)",36.87414154555457
"(5, 19, 45)",36.872984244355536
"(12, 29, 46)",36.84238962267778
"(6, 12, 46)",36.76761408473153
"(5, 19, 43)",36.766956014519316
"(33, 34, 45)",36.764917554169855
"(33, 42, 45)",36.7434607998534
"(5, 9, 21)",36.69333167066591
"(19, 33, 45)",36.60334773928849
"(5, 19, 40)",36.5988701968581
"(28, 33, 34)",36.56743784794065
"(33, 38, 45)",36.55261562454232
"(12, 46, 48)",36.545835306575036
"(5, 21, 46)",36.45947743396158
"(5, 14, 21)",36.45689951848778
"(28, 32, 34)",36.437450123905
"(12, 22, 46)",36.38397883614482
"(12, 21, 46)",36.374357696393474
"(12, 35, 46)",36.32412658258703
"(28, 30, 34)",36.324118474759246
"(29, 33, 45)",36.29266940180912
"(5, 19, 33)",36.29216649924418
"(5, 19, 32)",36.16217877520853
"(1, 5, 21)",36.154897404238795
"(5, 28, 34)",36.08241017185169
"(12, 23, 46)",36.06408888897672
"(5, 19, 30)",36.04884712606277
"(33, 45, 48)",35.99611508570638
"(4, 12, 46)",35.9520745638375
"(10, 28, 34)",35.86292309721756
"(28, 34, 36)",35.8532667874408
"(22, 33, 45)",35.83425861527616
"(21, 33, 45)",35.82463747552481
"(33, 35, 45)",35.77440636171837
"(28, 34, 39)",35.76861087232773
"(12, 31, 46)",35.730982007898106
"(5, 19, 28)",35.714869590184314
"(5, 10, 19)",35.58765174852109
"(5, 19, 36)",35.57799543874433
"(11, 28, 34)",35.53841386154607
"(12, 13, 46)",35.5376601101799
"(23, 33, 45)",35.514368668108055
"(5, 19, 39)",35.493339523631256
"(12, 41, 46)",35.40586063108467
"(4, 33, 45)",35.40235434296884
"(5, 11, 19)",35.2631425128496
"(5, 21, 49)",35.24456172232616
"(31, 33, 45)",35.18126178702944
"(7, 38, 49)",35.09161320342196
"(26, 28, 34)",35.091581746852036
"(7, 28, 34)",35.02176654478226
"(13, 33, 45)",34.98793988931124
"(0, 5, 21)",34.97444092108885
"(18, 28, 34)",34.91157091391586
"(33, 41, 45)",34.85614041021601
"(5, 19, 26)",34.816310398155565
"(24,)",34.80461035994833
"(5, 7, 19)",34.74649519608578
"(12, 16, 46)",34.71847053496894
"(17, 28, 34)",34.71337285106455
"(5, 18, 19)",34.63629956521939
"(12, 25, 46)",34.56764527843995
"(2, 12, 46)",34.480734203089106
"(5, 17, 19)",34.43810150236808
"(28, 34, 47)",34.43757537456632
"(12, 44, 46)",34.42075712845547
"(5, 8, 19)",34.26821766028104
"(28, 34, 42)",34.26058212751718
"(3, 12, 46)",34.24035472598268
"(12, 15, 46)",34.24035472598268
"(12, 27, 46)",34.24035472598268
"(16, 33, 45)",34.16875031410027
"(5, 19, 47)",34.162304025869844
"(19, 28, 34)",34.12046906695227
"(28, 34, 38)",34.0697369522061
"(25, 33, 45)",34.01792505757128
"(5, 19, 34)",34.00676753313716
"(5, 19, 42)",33.985310778820704
"(2, 33, 45)",33.93101398222045
"(33, 44, 45)",33.87103690758681
"(5, 20, 21)",33.84088931508793
"(24, 37)",33.826732054708685
"(5, 19, 38)",33.79446560350963
"(5, 21, 45)",33.77984103198022
"(6, 28, 34)",33.73501519152664
"(3, 33, 45)",33.69063450511401
"(12, 33, 45)",33.69063450511401
"(15, 33, 45)",33.69063450511401
"(27, 33, 45)",33.69063450511401
"(5, 21, 43)",33.673812802144
"(7, 49)",33.55316634641131
"(5, 19, 29)",33.53451938077643
"(28, 34, 48)",33.51323641337016
"(5, 21, 40)",33.50572698448278
"(5, 6, 19)",33.45974384283017
"(22, 28, 34)",33.351379942939936
"(21, 28, 34)",33.34175880318859
"(28, 34, 35)",33.29152768938215
"(7, 37, 49)",33.283876695577085
"(5, 19, 48)",33.23796506467368
"(5, 21, 33)",33.199023286868865
"(5, 19, 22)",33.076108594243465
"(5, 21, 32)",33.069035562833214
"(23, 28, 34)",33.031489995771835
"(5, 19, 35)",33.01625634068567
"(5, 21, 30)",32.95570391368745
"(4, 28, 34)",32.919475670632615
"(37,)",32.848853749469036
"(5, 19, 23)",32.756218647075364
"(28, 31, 34)",32.69838311469322
"(4, 5, 19)",32.644204321936144
"(5, 21, 28)",32.621726377809
"(13, 28, 34)",32.50506121697502
"(5, 10, 21)",32.49450853614577
"(5, 21, 36)",32.484852226369014
"(5, 19, 31)",32.42311176599675
"(5, 21, 39)",32.40019631125594
"(28, 34, 41)",32.37326173787979
"(5, 13, 19)",32.22978986827855
"(5, 19, 21)",32.11538989420387
"(5, 19, 41)",32.097990389183316
"(5, 21, 26)",31.723167185780245
"(16, 28, 34)",31.685871641764052
"(5, 7, 21)",31.653351983710465
"(5, 18, 21)",31.54315635284407
"(25, 28, 34)",31.535046385235063
"(2, 28, 34)",31.448135309884226
