Combi,k_eff
"(5, 17)",78.6577610423541
"(5, 17, 36)",62.43848695981853
"(5, 17, 24)",62.39425849814475
"(24, 41)",62.04256050310878
"(5, 17, 26)",61.99088932109963
"(4, 48)",61.982448439463475
"(5, 17, 18)",61.42839651452854
"(5, 10, 17)",60.99394800977109
"(5, 6, 17)",60.95264228191009
"(5, 16, 17)",60.62654964939897
"(5, 17, 30)",60.29934730074649
"(5, 12, 17)",59.71338100735847
"(5, 14, 17)",59.34849165160558
"(5, 11, 17)",59.17602429254618
"(5, 17, 29)",58.96977381025796
"(5, 17, 22)",58.88895831321291
"(5, 17, 49)",58.61569508426749
"(3, 5, 17)",58.51696314391769
"(5, 17, 48)",58.46629181395111
"(5, 17, 31)",56.82538370994132
"(5, 13, 17)",56.01845514738655
"(5, 17, 34)",56.01623622751659
"(0, 5, 17)",55.372475984077866
"(5, 17, 44)",55.26645583948871
"(5, 17, 23)",55.24612438864807
"(5, 8, 17)",55.09124835942516
"(5, 17, 38)",54.82952368898314
"(1, 5, 17)",54.676221641884766
"(4, 5, 17)",54.47317643744813
"(5, 17, 20)",54.34562732339801
"(5, 17, 46)",53.85032106182858
"(5, 17, 27)",53.84591664126609
"(5, 15, 17)",53.80877421587128
"(5, 17, 40)",53.556907865041495
"(5, 17, 21)",53.47835565325983
"(5, 17, 35)",53.19396187465709
"(2, 5, 17)",53.16695444737479
"(5, 17, 32)",52.882199590882074
"(5, 17, 41)",52.62843514321733
"(5, 7, 17)",52.31693584565193
"(5, 17, 19)",52.31693584565193
"(5, 17, 25)",52.31693584565193
"(5, 17, 28)",52.31693584565193
"(5, 17, 37)",52.31693584565193
"(5, 17, 39)",52.31693584565193
"(5, 17, 43)",52.31693584565193
"(5, 17, 45)",52.31693584565193
"(24, 36, 41)",51.38736664880081
"(4, 36, 48)",51.340966383765036
"(4, 24, 48)",51.29673792209125
"(17, 24, 41)",50.941840627367355
"(24, 26, 41)",50.9397690100819
"(4, 17, 48)",50.895440362331584
"(4, 26, 48)",50.893368745046125
"(18, 24, 41)",50.37727620351082
"(4, 18, 48)",50.330875938475046
"(10, 24, 41)",49.94282769875336
"(6, 24, 41)",49.90152197089236
"(4, 10, 48)",49.896427433717584
"(4, 6, 48)",49.85512170585659
"(16, 24, 41)",49.57542933838124
"(4, 16, 48)",49.52902907334547
"(24, 30, 41)",49.248226989728764
"(4, 30, 48)",49.201826724692985
"(12, 24, 41)",48.662260696340745
"(4, 12, 48)",48.615860431304974
"(14, 24, 41)",48.29737134058785
"(4, 14, 48)",48.25097107555208
"(11, 24, 41)",48.124903981528455
"(4, 11, 48)",48.078503716492676
"(24, 29, 41)",47.918653499240236
"(4, 29, 48)",47.872253234204464
"(22, 24, 41)",47.837838002195184
"(4, 22, 48)",47.79143773715941
"(24, 41, 49)",47.56457477324977
"(4, 48, 49)",47.518174508213995
"(3, 24, 41)",47.465842832899966
"(3, 4, 48)",47.41944256786419
"(24, 41, 48)",47.41517150293338
"(24, 33, 41)",46.43955085306793
"(4, 33, 48)",46.39315058803215
"(9, 24, 41)",46.03071913175856
"(4, 9, 48)",45.98431886672279
"(24, 31, 41)",45.774263398923594
"(4, 31, 48)",45.72786313388782
"(24, 41, 47)",45.611529065224474
"(4, 47, 48)",45.565128800188695
"(13, 24, 41)",44.96733483636882
"(24, 34, 41)",44.96511591649887
"(4, 13, 48)",44.92093457133305
"(4, 34, 48)",44.91871565146309
"(5, 24, 41)",44.760772874489355
"(4, 5, 48)",44.71437260945358
"(0, 24, 41)",44.32135567306014
"(0, 4, 48)",44.27495540802437
"(24, 41, 44)",44.21533552847098
"(23, 24, 41)",44.195004077630344
"(4, 44, 48)",44.16893526343521
"(4, 23, 48)",44.14860381259457
"(8, 24, 41)",44.040128048407425
"(4, 8, 48)",43.993727783371654
"(24, 38, 41)",43.778403377965404
"(4, 38, 48)",43.73200311292963
"(1, 24, 41)",43.62510133086704
"(1, 4, 48)",43.57870106583127
"(4, 24, 41)",43.422056126430405
"(20, 24, 41)",43.294507012380286
"(4, 20, 48)",43.24810674734451
"(24, 41, 46)",42.799200750810854
"(16, 40)",42.79519336760925
"(24, 27, 41)",42.79479633024837
"(15, 24, 41)",42.757653904853555
"(4, 46, 48)",42.75280048577508
"(4, 27, 48)",42.74839606521259
"(4, 15, 48)",42.71125363981778
"(24, 40, 41)",42.50578755402377
"(4, 40, 48)",42.45938728898799
"(21, 24, 41)",42.427235342242106
"(4, 21, 48)",42.38083507720633
"(24, 35, 41)",42.142841563639365
"(2, 24, 41)",42.115834136357066
"(4, 35, 48)",42.096441298603594
"(2, 4, 48)",42.069433871321294
"(24, 32, 41)",41.83107927986435
"(4, 41, 48)",41.530914567163826
"(19, 24, 41)",41.2658155346342
"(24, 25, 41)",41.2658155346342
"(24, 37, 41)",41.2658155346342
"(24, 39, 41)",41.2658155346342
"(24, 41, 42)",41.2658155346342
"(24, 41, 43)",41.2658155346342
"(24, 41, 45)",41.2658155346342
"(4, 7, 48)",41.21941526959843
"(4, 19, 48)",41.21941526959843
"(4, 25, 48)",41.21941526959843
"(4, 28, 48)",41.21941526959843
"(4, 37, 48)",41.21941526959843
"(4, 39, 48)",41.21941526959843
"(4, 42, 48)",41.21941526959843
"(4, 43, 48)",41.21941526959843
"(4, 45, 48)",41.21941526959843
"(16, 36, 40)",38.59291662280414
"(16, 24, 40)",38.54868816113036
"(16, 17, 40)",38.14739060137069
"(16, 26, 40)",38.145318984085236
"(16, 18, 40)",37.58282617751415
"(10, 16, 40)",37.14837767275669
"(16, 30, 40)",36.45377696373209
"(12, 16, 40)",35.86781067034408
"(14, 16, 40)",35.502921314591184
"(11, 16, 40)",35.33045395553178
"(16, 29, 40)",35.12420347324357
"(16, 22, 40)",35.04338797619852
"(16, 40, 49)",34.7701247472531
"(3, 16, 40)",34.67139280690329
"(16, 40, 48)",34.620721476936716
"(16, 33, 40)",33.64510082707126
"(9, 16, 40)",33.23626910576189
"(16, 31, 40)",32.97981337292693
"(16, 40, 47)",32.8170790392278
"(13, 16, 40)",32.17288481037215
"(16, 34, 40)",32.1706658905022
"(5, 16, 40)",31.966322848492684
"(16, 40, 44)",31.420885502474313
"(16, 23, 40)",31.40055405163368
"(16, 38, 40)",30.98395335196874
"(1, 16, 40)",30.830651304870372
"(4, 16, 40)",30.627606100433738
"(16, 20, 40)",30.500056986383616
"(36,)",30.36465334249982
"(24, 36)",30.298310649989144
"(24,)",30.231967957478467
"(16, 40, 46)",30.004750724814187
"(16, 27, 40)",30.000346304251696
"(17, 24, 36)",29.87489885939258
"(24, 26, 36)",29.872827242107128
"(17, 36)",29.696364310349637
"(26, 36)",29.69325688442146
"(16, 21, 40)",29.632785316245435
"(17, 24)",29.630021617838963
"(24, 26)",29.62691419191078
"(17, 26, 36)",29.47152968234746
"(17, 24, 26)",29.42730122067367
"(2, 16, 40)",29.3213841103604
"(18, 24, 36)",29.310334435536042
"(16, 32, 40)",29.036629253867677
"(17,)",29.028075278199456
"(17, 26)",29.024967852271274
"(26,)",29.021860426343096
"(17, 18, 36)",28.909036875776373
"(18, 26, 36)",28.90696525849092
"(10, 24, 36)",28.875885930778583
"(17, 18, 24)",28.864808414102587
"(18, 24, 26)",28.86273679681713
"(18, 36)",28.849517674564837
"(6, 24, 36)",28.834580202917586
"(18, 24)",28.783174982054156
"(16, 40, 41)",28.782864806202934
"(16, 24, 36)",28.50848757040647
"(10, 17, 36)",28.474588371018914
"(10, 26, 36)",28.47251675373346
"(7, 16, 40)",28.471365508637536
"(16, 19, 40)",28.471365508637536
"(16, 25, 40)",28.471365508637536
"(16, 37, 40)",28.471365508637536
"(16, 39, 40)",28.471365508637536
"(16, 40, 42)",28.471365508637536
"(16, 40, 43)",28.471365508637536
"(16, 40, 45)",28.471365508637536
"(17, 18, 26)",28.461439237057462
"(6, 17, 36)",28.433282643157916
"(6, 26, 36)",28.431211025872464
"(10, 17, 24)",28.43035990934513
"(10, 24, 26)",28.428288292059676
"(6, 17, 24)",28.38905418148413
"(6, 24, 26)",28.386982564198675
"(10, 36)",28.197844917428643
"(24, 30, 36)",28.181285221753985
"(17, 18)",28.181228642414652
"(18, 26)",28.178121216486474
"(6, 36)",28.13588632563715
"(10, 24)",28.131502224917966
"(16, 17, 36)",28.1071900106468
"(16, 26, 36)",28.105118393361344
"(6, 24)",28.06954363312647
"(16, 17, 24)",28.062961548973014
"(16, 24, 26)",28.060889931687562
"(10, 17, 26)",28.026990732300007
"(6, 17, 26)",27.985685004439006
"(10, 18, 36)",27.91002394716238
"(6, 18, 36)",27.86871821930138
"(10, 18, 24)",27.865795485488594
"(6, 18, 24)",27.824489757627592
"(17, 30, 36)",27.779987661994316
"(26, 30, 36)",27.77791604470886
"(17, 24, 30)",27.73575920032053
"(24, 26, 30)",27.733687583035078
"(16, 17, 26)",27.659592371927893
"(16, 36)",27.646747376870472
"(12, 24, 36)",27.59531892836597
"(16, 24)",27.580404684359795
"(16, 18, 36)",27.542625586790265
"(10, 17)",27.529555885278462
"(10, 26)",27.52644845935028
"(16, 18, 24)",27.49839712511648
"(6, 17)",27.467597293486968
"(10, 17, 18)",27.46449792572892
