0,14.34718073295474
1,0.0
2,18.367827818924514
3,1.8659946711189086
4,16.552359582642776
5,1.2859969477265025
6,5.492887782788472
7,0.0
8,0.0
9,0.0
10,10.054546946068502
11,4.654522602164445
12,0.0
13,5.736930407363907
14,0.0
15,15.061812876074697
16,16.858185395787096
17,0.7089080373141634
18,7.1045788208720495
19,20.159278972244042
20,7.776582581290453
21,26.673125137625956
22,16.31363973210844
23,7.832955351967894
24,14.914237888342072
25,7.966032863732178
26,15.454475442365265
27,19.312431186104508
28,3.7584711502906796
29,20.341678733176096
30,14.000940370426315
31,0.0
32,13.549030195828138
33,8.081418441442832
34,23.28564631394358
35,24.16655754922904
36,2.2419822133592877
37,4.501278993193352
38,6.345107331752522
39,9.969967620260077
40,0.0
41,7.632382903933955
42,23.0267433489081
43,19.510482470354322
44,13.183472633959937
45,7.674306701613061
46,21.80007934654828
47,12.459658960940498
48,14.22208929038262
49,8.03591659722802
