0,24.3819203894381
1,22.81451161794058
2,11.683314496151924
3,12.741519044377188
4,15.989010666526106
5,23.604359551310516
6,23.13630156173591
7,20.42987083027152
8,25.235860553192044
9,0.0
10,0.0
11,7.763440166706296
12,2.1892822973640227
13,0.0
14,0.0
15,0.0
16,0.0
17,4.402949901790347
18,0.0
19,25.179198964430977
20,4.162964278584187
21,0.0
22,14.301967949538799
23,6.212031911038548
24,2.224644000958218
25,4.262585366145684
26,6.0595650953954845
27,15.081902997531941
28,6.673125357042927
29,12.334577732297744
30,12.021077120433272
31,11.420600494137348
32,14.389758087983608
33,3.4155450934889267
34,29.147976847010135
35,11.980300766718155
36,5.733467973740674
37,17.389150792102704
38,19.8461985063742
39,8.923468957409211
40,7.7821081343102705
41,26.281981140907558
42,0.0
43,16.662291165375713
44,0.30839416955136123
45,31.576376848782964
46,9.79587415387103
47,0.0
48,9.20553331955208
49,13.374696784778015
