0,8.567334771866236
1,3.0664837167782535
2,6.629595875422126
3,21.220675982947178
4,10.738779928014297
5,17.342019616181545
6,23.534065108246516
7,23.530011138991725
8,13.665054646939593
9,0.0
10,10.405713196392657
11,15.77104591590206
12,17.242581730399372
13,6.16289565456225
14,22.963022991970853
15,13.46858217388936
16,6.83813987954229
17,1.2315362639532985
18,9.202788874106625
19,0.0
20,30.41737975173659
21,13.542744656058435
22,9.917268682558884
23,14.931438821474796
24,0.0
25,5.835651824025069
26,7.800857176779622
27,33.01364826848832
28,18.22594444852342
29,28.960259691233038
30,0.0
31,17.361951906966084
32,3.113754530690869
33,12.930281484871795
34,18.872634940810936
35,6.390434542133345
36,11.951546044619093
37,14.101170274534418
38,0.0
39,20.709136549109402
40,0.0
41,18.916370013629756
42,5.432610635771303
43,27.18466415544244
44,3.2970489118226833
45,6.521464719333103
46,17.695144082329914
47,35.46995622882348
48,10.847252628221984
49,14.902031940346633
