Combi,k_eff
"(32, 46)",92.75476228669548
"(17, 32, 46)",71.80722391558334
"(32, 34, 46)",71.65706485529941
"(4, 32, 46)",71.01282899319867
"(28, 32, 46)",70.82000231837954
"(42, 48)",70.10468946570435
"(32, 42, 46)",69.90222894361884
"(11, 32, 46)",69.80390928360144
"(32, 35, 46)",68.93222171682399
"(27, 32, 46)",68.63795215864951
"(0, 26)",68.49791038719742
"(26, 32, 46)",68.30962924058953
"(23, 32, 46)",68.2287745691329
"(16, 32, 46)",68.01638095410553
"(32, 46, 49)",67.87467319317841
"(32, 43, 46)",67.51324368945865
"(32, 40, 46)",67.38567736366053
"(32, 46, 47)",67.0527643239988
"(19, 32, 46)",67.01162186926149
"(25, 32, 46)",67.00885446328031
"(32, 44, 46)",66.64562760226056
"(6, 32, 46)",66.50864097749233
"(8, 32, 46)",66.44720785574359
"(7, 32, 46)",66.17501589290192
"(32, 36, 46)",66.00194918217727
"(10, 32, 46)",65.70878279708045
"(18, 32, 46)",65.30455921087767
"(3, 32, 46)",65.27832753724114
"(32, 46, 48)",65.2228672758786
"(21, 32, 46)",65.03002363039094
"(15, 32, 46)",64.7799233771364
"(32, 41, 46)",64.58319553507255
"(24, 32, 46)",64.58317383307252
"(30, 32, 46)",64.2759472605894
"(0, 32, 46)",64.25533119191633
"(14, 32, 46)",64.11331618063659
"(32, 37, 46)",63.55686224705386
"(19, 25)",63.507844655114674
"(12, 32, 46)",63.48308920592629
"(4, 6)",63.34488795166067
"(22, 32, 46)",62.82884700223619
"(32, 39, 46)",62.73623815257203
"(2, 32, 46)",62.715560950013845
"(29, 32, 46)",62.251312338630605
"(32, 45, 46)",62.07230507935449
"(32, 38, 46)",62.01948216039276
"(31, 32, 46)",61.72794723102929
"(1, 32, 46)",61.69314869411023
"(9, 32, 46)",61.69314869411023
"(20, 32, 46)",61.69314869411023
"(13, 32, 46)",57.21812151061398
"(13, 32)",56.745013110720336
"(17, 42, 48)",56.74218276805982
"(34, 42, 48)",56.592023707775894
"(4, 42, 48)",55.94778784567515
"(28, 42, 48)",55.75496117085601
"(0, 17, 26)",55.66638695545065
"(0, 26, 34)",55.516227895166715
"(42, 46, 48)",55.224169184601
"(0, 4, 26)",54.87199203306597
"(11, 42, 48)",54.738868136077926
"(0, 26, 28)",54.67916535824684
"(0, 26, 46)",54.14837337199182
"(35, 42, 48)",53.86718056930047
"(0, 26, 42)",53.76139198348615
"(0, 11, 26)",53.663072323468754
"(27, 42, 48)",53.572911011125996
"(32, 42, 48)",53.56352466448499
"(26, 42, 48)",53.244588093066014
"(23, 42, 48)",53.16373342160937
"(16, 42, 48)",52.95133980658201
"(42, 48, 49)",52.8096320456549
"(0, 26, 35)",52.79138475669129
"(0, 26, 27)",52.49711519851682
"(0, 26, 32)",52.48772885187581
"(42, 43, 48)",52.448202541935125
"(13, 42, 48)",52.35512585878469
"(17, 19, 25)",52.35448215001776
"(40, 42, 48)",52.32063621613702
"(4, 6, 17)",52.25701969851484
"(19, 25, 34)",52.20432308973383
"(4, 6, 34)",52.106860638230906
"(0, 23, 26)",52.0879376090002
"(42, 47, 48)",51.98772317647528
"(19, 42, 48)",51.94658072173797
"(25, 42, 48)",51.9438133157568
"(0, 26, 49)",51.73383623304572
"(42, 44, 48)",51.580586454737045
"(4, 19, 25)",51.56008722763309
"(6, 42, 48)",51.44359982996881
"(8, 42, 48)",51.38216670822006
"(0, 26, 43)",51.372406729325945
"(19, 25, 28)",51.36726055281395
"(0, 13, 26)",51.27933004617552
"(4, 6, 28)",51.269798101311025
"(0, 26, 40)",51.244840403527846
"(7, 42, 48)",51.10997474537841
"(36, 42, 48)",50.936908034653754
"(0, 26, 47)",50.9119273638661
"(0, 19, 26)",50.8707849091288
"(0, 25, 26)",50.86801750314762
"(19, 25, 46)",50.83646856655894
"(4, 6, 46)",50.739006115056014
"(10, 42, 48)",50.64374164955693
"(0, 26, 44)",50.504790642127865
"(19, 25, 42)",50.44948717805326
"(0, 6, 26)",50.36780401735964
"(4, 6, 42)",50.35202472655034
"(11, 19, 25)",50.351167518035865
"(0, 8, 26)",50.30637089561088
"(4, 6, 11)",50.253705066532945
"(18, 42, 48)",50.23951806335416
"(3, 42, 48)",50.213286389717624
"(0, 7, 26)",50.03417893276924
"(21, 42, 48)",49.96498248286743
"(0, 26, 36)",49.86111222204458
"(33, 42, 48)",49.853167176664925
"(15, 42, 48)",49.71488222961288
"(5, 42, 48)",49.713817186647994
"(0, 10, 26)",49.56794583694776
"(41, 42, 48)",49.51815438754904
"(24, 42, 48)",49.518132685549006
"(19, 25, 35)",49.47947995125841
"(4, 6, 35)",49.382017499755484
"(30, 42, 48)",49.21090611306588
"(0, 42, 48)",49.19029004439281
"(19, 25, 27)",49.185210393083935
"(19, 25, 32)",49.175824046442926
"(0, 18, 26)",49.16372225074498
"(0, 3, 26)",49.137490577108444
"(4, 6, 27)",49.087747941581014
"(0, 26, 48)",49.0820303157459
"(4, 6, 32)",49.07836159494
"(14, 42, 48)",49.04827503311307
"(0, 21, 26)",48.889186670258255
"(19, 25, 26)",48.85688747502395
"(0, 26, 33)",48.77737136405575
"(19, 23, 25)",48.77603280356731
"(4, 6, 26)",48.759425023521025
"(4, 6, 23)",48.67857035206438
"(0, 15, 26)",48.6390864170037
"(0, 5, 26)",48.638021374038814
"(16, 19, 25)",48.56363918853995
"(37, 42, 48)",48.49182109953034
"(4, 6, 16)",48.46617673703703
"(0, 26, 41)",48.44235857493986
"(0, 24, 26)",48.44233687293983
"(19, 25, 49)",48.42193142761284
"(4, 6, 49)",48.32446897610991
"(0, 26, 30)",48.13511030045671
"(19, 25, 43)",48.060501923893064
"(13, 19, 25)",47.96742524074263
"(4, 6, 43)",47.963039472390136
"(19, 25, 40)",47.93293559809496
"(4, 6, 13)",47.8699627892397
"(13, 17, 32)",47.86616563007882
"(4, 6, 40)",47.83547314659204
"(22, 42, 48)",47.76380585471267
"(13, 32, 34)",47.716006569794885
"(39, 42, 48)",47.671197005048505
"(2, 42, 48)",47.65051980249032
"(19, 25, 47)",47.60002255843322
"(4, 6, 47)",47.50256010693029
"(4, 6, 19)",47.461417652192985
"(4, 6, 25)",47.45865024621181
"(0, 26, 37)",47.41602528692116
"(0, 12, 26)",47.342252245793595
"(19, 25, 44)",47.192885836694984
"(29, 42, 48)",47.18627119110709
"(4, 6, 44)",47.095423385192056
"(4, 13, 32)",47.07177070769414
"(6, 19, 25)",47.05589921192675
"(42, 45, 48)",47.00726393183097
"(8, 19, 25)",46.994466090178
"(38, 42, 48)",46.954441012869246
"(4, 6, 8)",46.89700363867507
"(13, 28, 32)",46.87894403287501
"(7, 19, 25)",46.72227412733635
"(31, 42, 48)",46.662906083505774
"(1, 42, 48)",46.62810754658671
"(9, 42, 48)",46.62810754658671
"(20, 42, 48)",46.62810754658671
"(4, 6, 7)",46.62481167583342
"(0, 26, 39)",46.59540119243933
"(0, 2, 26)",46.57472398988115
"(19, 25, 36)",46.549207416611694
"(4, 6, 36)",46.451744965108766
"(4, 6, 10)",46.15857858001194
"(0, 26, 29)",46.11047537849791
"(13, 32, 42)",45.96117065811432
"(0, 26, 45)",45.9314681192218
"(0, 26, 38)",45.87864520026007
"(11, 13, 32)",45.86285099809693
"(18, 19, 25)",45.85181744531209
"(3, 19, 25)",45.825585771675556
"(19, 25, 48)",45.770125510313015
"(4, 6, 18)",45.75435499380917
"(3, 4, 6)",45.728123320172635
"(4, 6, 48)",45.67266305881009
"(0, 26, 31)",45.587110270896595
"(19, 21, 25)",45.577281864825366
"(0, 1, 26)",45.55231173397753
"(0, 9, 26)",45.55231173397753
"(0, 20, 26)",45.55231173397753
"(4, 6, 33)",45.36800410711994
"(15, 19, 25)",45.327181611570815
"(5, 19, 25)",45.32611656860593
"(4, 6, 15)",45.229719160067894
"(4, 5, 6)",45.228654117103005
"(19, 25, 41)",45.13045376950698
"(19, 24, 25)",45.130432067506945
"(4, 6, 41)",45.03299131800405
"(4, 6, 24)",45.03296961600402
"(13, 32, 35)",44.99116343131947
"(19, 25, 30)",44.82320549502382
"(0, 19, 25)",44.80258942635075
"(4, 6, 30)",44.7257430435209
"(0, 4, 6)",44.70512697484782
"(13, 27, 32)",44.696893873144994
"(14, 19, 25)",44.66057441507101
"(4, 6, 14)",44.56311196356808
"(13, 26, 32)",44.36857095508501
"(13, 23, 32)",44.28771628362837
"(19, 25, 37)",44.10412048148828
"(13, 16, 32)",44.07532266860101
"(12, 19, 25)",44.030347440360714
"(4, 6, 37)",44.00665802998535
"(13, 32, 49)",43.9336149076739
"(4, 6, 12)",43.932884988857786
"(13, 32, 43)",43.57218540395412
"(13, 32, 40)",43.44461907815602
"(19, 22, 25)",43.37610523667061
"(19, 25, 39)",43.283496387006444
"(4, 6, 22)",43.27864278516768
"(2, 19, 25)",43.26281918444826
"(4, 6, 39)",43.186033935503524
"(2, 4, 6)",43.165356732945334
"(13, 32, 47)",43.111706038494276
"(13, 19, 32)",43.07056358375697
"(13, 25, 32)",43.06779617777579
"(19, 25, 29)",42.79857057306502
"(13, 32, 44)",42.70456931675604
"(4, 6, 29)",42.7011081215621
"(19, 25, 45)",42.61956331378891
"(6, 13, 32)",42.56758269198781
"(19, 25, 38)",42.566740394827185
"(4, 6, 45)",42.52210086228598
"(4, 6, 38)",42.46927794332426
