Combi,k_eff
"(13, 45)",117.30927346850702
"(13, 25, 45)",90.46314002654493
"(13, 45, 47)",87.34560332953748
"(13, 22, 45)",85.79086004003301
"(13, 41, 45)",85.58109740275755
"(13, 27, 45)",85.12840045191643
"(13, 28, 45)",84.89162579566232
"(13, 26, 45)",84.78596529491762
"(13, 31, 45)",83.9216130696274
"(2, 13, 45)",83.87536415336093
"(13, 45, 46)",83.87321411511806
"(10, 13, 45)",83.67272630939405
"(13, 38, 45)",83.5146714250715
"(1, 13, 45)",83.3337619404135
"(13, 18, 45)",82.9707853465796
"(13, 15, 45)",82.73875151333108
"(22, 30)",82.72712139952196
"(13, 21, 45)",82.60656625657387
"(13, 43, 45)",82.4373872393626
"(11, 13, 45)",82.28234629668725
"(13, 37, 45)",81.99014599712596
"(13, 42, 45)",81.49837977036889
"(13, 36, 45)",81.40842406187429
"(13, 30, 45)",81.31995393798081
"(13, 33, 45)",80.81268348074774
"(6, 13, 45)",80.63648406492474
"(13, 24, 45)",80.56288558090638
"(4, 13, 45)",79.80831677783404
"(13, 29, 45)",79.76573279859696
"(9, 13, 45)",79.22167382266625
"(12, 13, 45)",79.20558008508893
"(13, 39, 45)",79.04889096259882
"(7, 13, 45)",79.04671440402521
"(13, 17, 45)",79.02201202114213
"(5, 13, 45)",78.98998987273883
"(13, 16, 45)",78.77701713792857
"(13, 44, 45)",78.70801445537235
"(13, 35, 45)",78.69644596762812
"(13, 45, 49)",78.63647178412265
"(3, 13, 45)",78.53059879350309
"(13, 14, 45)",78.42223572657569
"(0, 13, 45)",78.01272424395907
"(8, 13, 45)",78.01272424395907
"(13, 19, 45)",78.01272424395907
"(13, 20, 45)",78.01272424395907
"(13, 32, 45)",78.01272424395907
"(13, 34, 45)",78.01272424395907
"(13, 45, 48)",78.01272424395907
"(28, 46)",76.08027810326331
"(11, 41)",70.69709517377362
"(22, 25, 30)",67.46540239376813
"(22, 30, 47)",64.34786569676068
"(22, 30, 45)",63.964132720926784
"(25, 28, 46)",63.05301336357418
"(27, 36)",62.774459528827734
"(22, 30, 41)",62.58335976998074
"(22, 27, 30)",62.13066281913962
"(22, 28, 30)",61.89388816288552
"(22, 26, 30)",61.7882276621408
"(13, 22, 30)",61.785185617965595
"(22, 30, 31)",60.92387543685059
"(2, 22, 30)",60.877626520584116
"(22, 30, 46)",60.87547648234124
"(10, 22, 30)",60.67498867661724
"(22, 30, 38)",60.51693379229468
"(1, 22, 30)",60.33602430763668
"(18, 22, 30)",59.973047713802785
"(28, 46, 47)",59.93547666656673
"(15, 22, 30)",59.74101388055426
"(28, 45, 46)",59.551743690732835
"(11, 25, 41)",59.472544860079985
"(22, 30, 43)",59.43964960658578
"(11, 22, 30)",59.28460866391043
"(22, 30, 37)",58.99240836434916
"(22, 30, 42)",58.50064213759208
"(22, 28, 46)",58.38073337706225
"(28, 41, 46)",58.17097073978679
"(22, 30, 33)",57.81494584797093
"(27, 28, 46)",57.71827378894567
"(22, 24, 30)",57.56514794812958
"(26, 28, 46)",57.37583863194685
"(13, 28, 46)",57.372796587771646
"(4, 22, 30)",56.81057914505722
"(22, 29, 30)",56.76799516582015
"(28, 31, 46)",56.51148640665664
"(22, 30, 40)",56.468995291729335
"(2, 28, 46)",56.465237490390166
"(11, 41, 47)",56.35500816307253
"(10, 28, 46)",56.26259964642329
"(9, 22, 30)",56.22393618988943
"(12, 22, 30)",56.20784245231211
"(28, 38, 46)",56.10454476210073
"(22, 30, 39)",56.051153329822
"(7, 22, 30)",56.0489767712484
"(17, 22, 30)",56.02427438836531
"(5, 22, 30)",55.99225223996202
"(11, 41, 45)",55.971275187238646
"(1, 28, 46)",55.92363527744273
"(16, 22, 30)",55.77927950515175
"(22, 23, 30)",55.74961620953892
"(22, 30, 44)",55.71027682259553
"(22, 30, 35)",55.698708334851304
"(24, 26)",55.679821978586936
"(22, 30, 49)",55.63873415134584
"(18, 28, 46)",55.560658683608835
"(3, 22, 30)",55.532861160726284
"(14, 22, 30)",55.42449809379888
"(15, 28, 46)",55.32862485036031
"(21, 28, 46)",55.19643959360311
"(28, 43, 46)",55.02726057639183
"(0, 22, 30)",55.01498661118226
"(8, 22, 30)",55.01498661118226
"(19, 22, 30)",55.01498661118226
"(22, 30, 32)",55.01498661118226
"(22, 30, 34)",55.01498661118226
"(22, 30, 48)",55.01498661118226
"(11, 28, 46)",54.87221963371648
"(11, 22, 41)",54.800264873568054
"(28, 37, 46)",54.58001933415521
"(25, 27, 36)",54.20303279575968
"(11, 27, 41)",54.13780528545148
"(28, 42, 46)",54.08825310739813
"(28, 30, 46)",53.909827275010045
"(11, 28, 41)",53.90103062919737
"(11, 26, 41)",53.79537012845266
"(11, 13, 41)",53.79232808427746
"(28, 33, 46)",53.40255681777698
"(6, 28, 46)",53.226357401953976
"(24, 28, 46)",53.15275891793563
"(12, 31)",52.99842334684718
"(11, 31, 41)",52.93101790316245
"(2, 11, 41)",52.88476898689598
"(11, 41, 46)",52.8826189486531
"(10, 11, 41)",52.682131142929094
"(11, 38, 41)",52.52407625860654
"(1, 11, 41)",52.34316677394854
"(28, 40, 46)",52.056606261535386
"(11, 18, 41)",51.98019018011465
"(9, 28, 46)",51.81154715969548
"(12, 28, 46)",51.79545342211816
"(11, 15, 41)",51.748156346866125
"(7, 28, 46)",51.63658774105445
"(11, 21, 41)",51.615971090108914
"(17, 28, 46)",51.611885358171364
"(5, 28, 46)",51.57986320976807
"(11, 41, 43)",51.44679207289764
"(23, 28, 46)",51.33722717934497
"(28, 44, 46)",51.29788779240158
"(28, 35, 46)",51.286319304657354
"(28, 46, 49)",51.22634512115189
"(3, 28, 46)",51.120472130532335
"(27, 36, 47)",51.08549609875223
"(11, 37, 41)",50.999550830661015
"(27, 36, 45)",50.701763122918344
"(0, 28, 46)",50.60259758098831
"(8, 28, 46)",50.60259758098831
"(19, 28, 46)",50.60259758098831
"(20, 28, 46)",50.60259758098831
"(28, 32, 46)",50.60259758098831
"(28, 34, 46)",50.60259758098831
"(11, 41, 42)",50.507784603903936
"(11, 36, 41)",50.417828895409336
"(11, 30, 41)",50.32935877151586
"(11, 33, 41)",49.82208831428279
"(6, 11, 41)",49.64588889845978
"(11, 24, 41)",49.57229041444143
"(27, 36, 41)",49.32099017197229
"(4, 11, 41)",48.81772161136908
"(11, 29, 41)",48.77513763213201
"(26, 27, 36)",48.52585806413236
"(13, 27, 36)",48.522816019957155
"(11, 40, 41)",48.47613775804119
"(9, 11, 41)",48.23107865620129
"(11, 12, 41)",48.21498491862397
"(11, 39, 41)",48.05829579613386
"(7, 11, 41)",48.05611923756026
"(11, 17, 41)",48.03141685467717
"(5, 11, 41)",47.999394706273875
"(11, 16, 41)",47.786421971463604
"(11, 23, 41)",47.756758675850776
"(11, 41, 44)",47.717419288907394
"(12, 25, 31)",47.69529680243259
"(27, 31, 36)",47.661505838842146
"(11, 41, 49)",47.6458766176577
"(2, 27, 36)",47.61525692257567
"(27, 36, 46)",47.6131068843328
"(3, 11, 41)",47.54000362703814
"(11, 14, 41)",47.431640560110736
"(10, 27, 36)",47.4126190786088
"(27, 36, 38)",47.25456419428624
"(1, 27, 36)",47.07365470962824
"(0, 11, 41)",47.022129077494114
"(8, 11, 41)",47.022129077494114
"(11, 19, 41)",47.022129077494114
"(11, 20, 41)",47.022129077494114
"(11, 32, 41)",47.022129077494114
"(11, 34, 41)",47.022129077494114
"(11, 41, 48)",47.022129077494114
"(18, 27, 36)",46.71067811579434
"(15, 27, 36)",46.47864428254582
"(24, 26, 47)",46.36670303058645
"(21, 27, 36)",46.34645902578861
"(27, 36, 43)",46.177280008577334
"(11, 27, 36)",46.022239065901985
"(24, 26, 45)",45.98297005475256
"(27, 36, 37)",45.73003876634071
"(27, 36, 42)",45.23827253958363
"(27, 30, 36)",45.059846707195554
"(22, 24, 26)",44.81195974108197
"(24, 26, 41)",44.60219710380651
"(12, 31, 47)",44.577760105425135
"(27, 33, 36)",44.552576249962485
"(6, 27, 36)",44.37637683413948
"(24, 27, 36)",44.30277835012113
"(12, 31, 45)",44.19402712959125
"(24, 26, 27)",44.1495001529654
"(24, 26, 28)",43.91272549671129
"(13, 24, 26)",43.804022951791374
"(4, 27, 36)",43.54820954704878
"(27, 29, 36)",43.505625567811705
"(27, 36, 40)",43.20662569372089
"(12, 22, 31)",43.023016815920656
"(9, 27, 36)",42.96156659188099
"(12, 27, 36)",42.94547285430367
"(24, 26, 31)",42.942712770676366
"(2, 24, 26)",42.896463854409895
"(24, 26, 46)",42.89431381616702
"(12, 31, 41)",42.813254178645195
"(27, 36, 39)",42.78878373181356
"(7, 27, 36)",42.78660717323996
"(17, 27, 36)",42.761904790356866
"(5, 27, 36)",42.72988264195357
"(10, 24, 26)",42.69382601044302
"(24, 26, 38)",42.53577112612046
"(16, 27, 36)",42.5169099071433
