Combi,k_eff
"(46, 48)",109.53614974649746
"(22, 39)",97.2349225552564
"(29, 46, 48)",85.56419571773294
"(22, 46, 48)",83.46228004856074
"(20, 46, 48)",82.5800267036957
"(21, 46, 48)",81.79112032505213
"(18, 46, 48)",80.85671320274179
"(33, 46, 48)",80.72002351635633
"(26, 46, 48)",80.23416786096226
"(37, 46, 48)",79.88389342757726
"(34, 46, 48)",79.80255001519119
"(28, 46, 48)",78.3092671002168
"(0, 46, 48)",78.19221287034745
"(11, 46, 48)",78.08075177360155
"(43, 46, 48)",77.99039514110694
"(30, 46, 48)",77.61830508103489
"(40, 46, 48)",77.49041919348161
"(17, 46, 48)",77.43443088765271
"(19, 46, 48)",77.37794273929194
"(22, 29, 39)",77.37232110639242
"(35, 46, 48)",77.34668069616464
"(41, 46, 48)",77.06742825037175
"(15, 46, 48)",76.99521475075224
"(6, 46, 48)",76.92998940478446
"(12, 46, 48)",76.89495750754278
"(7, 46, 48)",76.09077154305182
"(2, 46, 48)",76.04066461436264
"(42, 46, 48)",75.95910884460203
"(25, 46, 48)",75.67637062413229
"(45, 46, 48)",75.63986068635292
"(39, 46, 48)",75.27672559704918
"(23, 46, 48)",75.13042690580117
"(38, 46, 48)",74.88342854302157
"(44, 46, 48)",74.66701787280635
"(10, 46, 48)",74.5088352878225
"(20, 22, 39)",74.38815209235517
"(24, 46, 48)",74.20198541500457
"(32, 46, 48)",74.15872152804481
"(22, 39, 46)",74.10463398168292
"(14, 46, 48)",73.9241850652932
"(3, 46, 48)",73.83846129068947
"(8, 46, 48)",73.79914447423035
"(21, 22, 39)",73.59924571371161
"(22, 39, 48)",73.5626903474335
"(13, 46, 48)",73.54564549550994
"(1, 46, 48)",73.2554607976546
"(4, 46, 48)",72.85480343105027
"(5, 46, 48)",72.85480343105027
"(9, 46, 48)",72.85480343105027
"(36, 46, 48)",72.85480343105027
"(46, 47, 48)",72.85480343105027
"(46, 48, 49)",72.85480343105027
"(18, 22, 39)",72.66483859140126
"(22, 33, 39)",72.52814890501581
"(22, 26, 39)",72.04229324962174
"(22, 37, 39)",71.69201881623674
"(22, 34, 39)",71.61067540385066
"(22, 28, 39)",70.11739248887628
"(0, 22, 39)",70.00033825900692
"(11, 22, 39)",69.88887716226102
"(22, 39, 43)",69.79852052976642
"(22, 30, 39)",69.42643046969437
"(22, 39, 40)",69.29854458214109
"(17, 22, 39)",69.24255627631219
"(19, 22, 39)",69.18606812795142
"(22, 35, 39)",69.15480608482412
"(22, 39, 41)",68.87555363903122
"(6, 22, 39)",68.73811479344394
"(12, 22, 39)",68.70308289620226
"(7, 22, 39)",67.89889693171129
"(2, 22, 39)",67.84879000302212
"(22, 39, 42)",67.7672342332615
"(22, 25, 39)",67.48449601279177
"(22, 39, 45)",67.4479860750124
"(22, 23, 39)",66.93855229446065
"(22, 27, 39)",66.93291333073412
"(22, 38, 39)",66.69155393168104
"(22, 39, 44)",66.47514326146583
"(31, 48)",66.41654287254754
"(10, 22, 39)",66.316960676482
"(22, 24, 39)",66.01011080366405
"(22, 32, 39)",65.96684691670428
"(16, 22, 39)",65.860035496942
"(14, 22, 39)",65.73231045395268
"(3, 22, 39)",65.64658667934894
"(8, 22, 39)",65.60726986288982
"(13, 22, 39)",65.35377088416942
"(1, 22, 39)",65.06358618631408
"(4, 22, 39)",64.66292881970975
"(5, 22, 39)",64.66292881970975
"(9, 22, 39)",64.66292881970975
"(22, 31, 39)",64.66292881970975
"(22, 36, 39)",64.66292881970975
"(22, 39, 47)",64.66292881970975
"(22, 39, 49)",64.66292881970975
"(31, 46, 48)",63.65315308457531
"(29, 31, 48)",56.87755812008648
"(22, 31, 48)",54.77564245091428
"(20, 31, 48)",53.893389106049234
"(21, 31, 48)",53.10448272740568
"(18, 31, 48)",52.170075605095334
"(31, 33, 48)",52.033385918709875
"(26, 31, 48)",51.54753026331581
"(31, 37, 48)",51.19725582993081
"(31, 34, 48)",51.115912417544735
"(28, 31, 48)",49.62262950257034
"(0, 31, 48)",49.505575272700995
"(11, 31, 48)",49.39411417595509
"(31, 43, 48)",49.30375754346049
"(30, 31, 48)",48.93166748338844
"(31, 40, 48)",48.80378159583516
"(17, 31, 48)",48.74779329000626
"(19, 31, 48)",48.691305141645486
"(31, 35, 48)",48.66004309851819
"(31, 41, 48)",48.380790652725295
"(15, 31, 48)",48.30857715310579
"(6, 31, 48)",48.243351807138005
"(12, 31, 48)",48.20831990989633
"(17, 44)",47.70060862354961
